image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
383.jpg,Is the boundary line colored blue or red?,Blue,['Visual'],Boolean,_divisional,0.1–0.5MP,_city,3726,3405
383.jpg,What is the map provider name in the bottom left corner?,Google,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_city,3727,3406
383.jpg,Is the map area measured in meters or kilometers?,meters,['Other'],Boolean,_divisional,0.1–0.5MP,_city,3728,3407
384.jpeg,Which city name is printed just north of the UCI Medical Center label?,Fullerton,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_county,3729,3408
384.jpeg,Which wilderness area is named south‑east of Lake Elsinore?,San Mateo Canyon Wilderness,['Other'],Single Entity,_marker,0.5–2MP,_county,3730,3409
384.jpeg,Which university health‑system label includes the word “Recovery”?,Riverside University Health System – Arlington Recovery Community,['Visual'],Single Entity,_marker,0.5–2MP,_county,3731,3410
384.jpeg,Which valley name is printed just north‑east of KP‑Irvine?,Temescal Valley,['Other'],Single Entity,_marker,0.5–2MP,_county,3732,3411
384.jpeg,What single word completes “San Mateo ___ Wilderness”?,Canyon,['Other'],Single Entity,_marker,0.5–2MP,_county,3733,3412
384.jpeg,What color dot marks Mission Hospital Laguna Beach?,Red,['Visual'],Single Entity,_marker,0.5–2MP,_county,3734,3413
384.jpeg,Which treatment‑center label begins with “Tarzana”?,Tarzana Treatment Centers Long Beach,['Visual'],Single Entity,_marker,0.5–2MP,_county,3735,3414
384.jpeg,What color dot is beside “Saint Francis Medical Center”?,Red,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_county,3736,3415
384.jpeg,Which medical center appears directly east of the “Fullerton” label?,Kaiser Permanente Orange County – Anaheim Medical Center,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_county,3737,3416
384.jpeg,Which facility label in purple sits just south of the Kaiser Permanente Anaheim center?,First Aid,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_county,3738,3417
385.svg,Which prefecture is directly east of Bangui?,Ombella-M'Poko,['Positional'],Single Entity,_divisional,,_country,3739,3418
385.svg,Which prefecture has exactly 4 distinct prefectures bordering it?,Kémo,['Positional'],Single Entity,_divisional,,_country,3742,3419
385.svg,Which country borders the Central African Republic to the north?,Tschad,['Positional'],Single Entity,_divisional,,_country,3743,3420
385.svg,Which prefecture is located in the northeastern corner of the country?,Vakaga,['Positional'],Single Entity,_divisional,,_country,3744,3421
385.svg,Name one prefecture that borders Sudan.,Haute-Kotto,['Positional'],Single Entity,_divisional,,_country,3745,3422
385.svg,Which prefecture is landlocked by five others and borders no country?,Nana-Grébizi,['Positional'],Single Entity,_divisional,,_country,3747,3423
385.svg,How many prefectures border Democratic Republic of Congo?,7,['Positional'],Counting,_divisional,,_country,3748,3424
386.jpg,number of unique color present in south america continent ?,5,"['Visual', 'Positional']",Counting,_choropleth,0.5–2MP,_world,3749,3425
386.jpg,number of unique color present in north america continent ?,5,"['Visual', 'Positional']",Counting,_choropleth,0.5–2MP,_world,3750,3426
386.jpg,number of unique color present in asia continent ?,4,['Visual'],Counting,_choropleth,0.5–2MP,_world,3751,3427
386.jpg,number of countries with wikipedia article length between 16819 - 22000?,11,['Positional'],Counting,_choropleth,0.5–2MP,_world,3752,3428
386.jpg,number of countries with wikipedia article length between 4028 - 7317?,9,['Positional'],Counting,_choropleth,0.5–2MP,_world,3753,3429
386.jpg,number of countries with wikipedia article length between 7317-10052?,25,['Positional'],Counting,_choropleth,0.5–2MP,_world,3754,3430
386.jpg,can we say article length of India is less than 13041? true or false,true,['Comparative'],Boolean,_choropleth,0.5–2MP,_world,3755,3431
386.jpg,can we say article length of USA is less than 16819? true or false,true,['Comparative'],Boolean,_choropleth,0.5–2MP,_world,3756,3432
386.jpg,can we say article length of Australia is less than 10052? true or false,true,['Comparative'],Boolean,_choropleth,0.5–2MP,_world,3757,3433
386.jpg,which country has greater article length India or USA?,USA,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,3758,3434
387.jpg,How many labs (microscope) icons appear on the map?,0,['Visual'],Counting,_divisional,0.5–2MP,_world,3759,3435
387.jpg,Are any labs icons placed in Asia?,No,['Other'],Boolean,_divisional,0.5–2MP,_world,3760,3436
387.jpg,How many manufacture (factory) icons are in the Americas?,2,['Other'],Counting,_divisional,0.5–2MP,_world,3761,3437
387.jpg,"Which head‑office icon lies farther west, New Jersey or Poland?",New Jersey,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_world,3762,3438
387.jpg,Does any head‑office icon appear in Europe?,No,['Visual'],Boolean,_divisional,0.5–2MP,_world,3763,3439
387.jpg,"Which icon type appears most frequently: offices, head office, factories, or labs?",Offices,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_world,3764,3440
387.jpg,How many office‑pin markers appear in Europe?,5,['Visual'],Counting,_divisional,0.5–2MP,_world,3765,3441
387.jpg,"Which office pin lies closest to the equator, Panama or Ecuador?",Ecuador,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_world,3766,3442
387.jpg,How many office‑pin markers are placed in Africa?,2,['Other'],Counting,_divisional,0.5–2MP,_world,3767,3443
387.jpg,Does Europe display any head‑office icons?,No,['Visual'],Boolean,_divisional,0.5–2MP,_world,3768,3444
387.jpg,How many total icons appear on South America?,5,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_world,3769,3445
388.png,Which South American country received more than 87 clicks?,none,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_world,3772,3446
388.png,"Which is the only country with more than 87,000 clicks but less than 116000 clicks?",Spain,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_world,3773,3447
388.png,"Which populous Asian country appears grey, indicating no user clicks at all?",China,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,3774,3448
388.png,"Which country in Oceania is shaded red, indicating moderate user interest?",Australia,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,3775,3449
388.png,Which continent has the highest number of countries with zero clicks?,Africa,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_world,3776,3450
388.png,Compare Russia and China — which one appears to have received more clicks?,Russia,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_world,3777,3451
388.png,Which Scandinavian country received more clicks: Sweden or Norway?,Sweden,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_world,3779,3452
389.png,Which country is highlighted in red on this map?,Democratic Republic of Congo,['Visual'],Single Entity,_divisional,0.5–2MP,_district,3781,3453
389.png,What is the name of the large body of water visible in the northeast corner of the map?,Lake Albert,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,3782,3454
389.png,Which country borders the highlighted country to the east and has a coastline on the Indian Ocean?,Tanzania,['Positional'],Single Entity,_divisional,0.5–2MP,_district,3783,3455
389.png,Identify the country directly south of the highlighted country.,Zambia,['Positional'],Single Entity,_divisional,0.5–2MP,_district,3784,3456
389.png,Which country is located to the west of the highlighted country and has a coastline on the Atlantic,Zambia,['Positional'],Single Entity,_divisional,0.5–2MP,_district,3785,3457
389.png,What is the name of the country that borders the highlighted country to the north and has a coastlin,Central African Republic,['Positional'],Single Entity,_divisional,0.5–2MP,_district,3786,3458
389.png,Which country is located to the northeast of the highlighted country and borders Lake Victoria?  Cor,Uganda,['Positional'],Single Entity,_divisional,0.5–2MP,_district,3787,3459
389.png,Identify the country that borders the highlighted country to the southeast and is landlocked.,Zambia,['Positional'],Single Entity,_divisional,0.5–2MP,_district,3788,3460
390.jpg,How many water bodies (Small or big) are represented in the map ?,7,['Other'],Counting,_mixed,0.5–2MP,_city,3791,3461
390.jpg,Which site number is furthest east on the map?,5,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_city,3793,3462
390.jpg,Which site number is the southernmost point on this map?,1,['Positional'],Single Entity,_mixed,0.5–2MP,_city,3794,3463
390.jpg,How many numbered landmarks are within Central Park ?,2,['Positional'],Counting,_mixed,0.5–2MP,_city,3795,3464
390.jpg,WHats the street that will help you travel from #2 to #4 landmark quickest based on map ?,79th street Traverse Road,['Other'],Single Entity,_mixed,0.5–2MP,_city,3796,3465
390.jpg,How many “M” subway station icons appear on this map?,23,['Visual'],Counting,_mixed,0.5–2MP,_city,3797,3466
390.jpg,How many distinct water bodies are labeled inside Central Park based on map ?,6,"['Visual', 'Positional']",Counting,_mixed,0.5–2MP,_city,3798,3467
391.jpg,How many european rules did africa have?,5,['Other'],Counting,_choropleth,2–8MP,_continent,3800,3468
391.jpg,Portugal territory with no sea or ocean access,none,['Other'],Boolean,_choropleth,2–8MP,_continent,3802,3469
391.jpg,How many landlocked colonies of United kingdom are there,2,['Other'],Counting,_choropleth,2–8MP,_continent,3803,3470
391.jpg,Republic of the congo borders how many european ruled countries?,6,['Positional'],Counting,_choropleth,2–8MP,_continent,3804,3471
391.jpg,Cameroun borders how many countries,6,['Positional'],Counting,_choropleth,2–8MP,_continent,3805,3472
391.jpg,How many countries projected independence,5,['Other'],Counting,_choropleth,2–8MP,_continent,3806,3473
391.jpg,Largest independent country,Sudan,['Comparative'],Boolean,_choropleth,2–8MP,_continent,3807,3474
392.jpg,How many different icons are present in this map?,15,['Other'],Counting,_layout,>8MP,_building,3809,3475
392.jpg,How many bar/pub are present in this stadium?,2,['Other'],Counting,_layout,>8MP,_building,3810,3476
392.jpg,are there any icons to the south side of the stadium?,No,['Positional'],Boolean,_layout,>8MP,_building,3811,3477
392.jpg,How many concessions are present in this stadium?,4,['Other'],Counting,_layout,>8MP,_building,3812,3478
392.jpg,There are first aid icons on the south side of stadium. True or False?,False,"['Positional', 'Comparative']",Boolean,_layout,>8MP,_building,3813,3479
392.jpg,The raider's image is in the west side of the stadium. True or False?,False,['Positional'],Boolean,_layout,>8MP,_building,3814,3480
392.jpg,There is one Ford Sensory Nooks. True or False?,False,['Other'],Boolean,_layout,>8MP,_building,3815,3481
392.jpg,Is there anywhere CLUB written in this map?,yes,['Other'],Boolean,_layout,>8MP,_building,3816,3482
392.jpg,are C112 and C123 written on the either sides of the stadium?,No,['Other'],Boolean,_layout,>8MP,_building,3817,3483
392.jpg,What is the name of the bank mentioned in the bank?,Capital One,['Other'],Single Entity,_layout,>8MP,_building,3818,3484
393.png,how many rivers are connected to the ocean?,5,['Positional'],Counting,_divisional,<0.1MP,_state,3819,3485
393.png,How many lakes are present in the map?,9,['Other'],Counting,_divisional,<0.1MP,_state,3820,3486
393.png,How many islands are there in the biggest lake in the map?,4,['Comparative'],Counting,_divisional,<0.1MP,_state,3821,3487
393.png,How many subregions are there in the northeasternmost administrative division?,6,['Comparative'],Counting,_divisional,<0.1MP,_state,3822,3488
393.png,How many subregions are there in the southeasternmost administrative division?,6,['Other'],Counting,_divisional,<0.1MP,_state,3823,3489
393.png,How many subregions are there in the southwesternmost administrative division?,5,['Other'],Counting,_divisional,<0.1MP,_state,3824,3490
393.png,How many lakes are there in the northeasternmost administrative division?,4,['Comparative'],Counting,_divisional,<0.1MP,_state,3825,3491
393.png,How many rivers are there in the southeasternmost administrative division?,2,['Other'],Counting,_divisional,<0.1MP,_state,3826,3492
393.png,How many rivers are there in the southwesternmost administrative division?,2,['Other'],Counting,_divisional,<0.1MP,_state,3827,3493
393.png,How many rivers are there in the northwesternmost administrative division?,1,['Other'],Counting,_divisional,<0.1MP,_state,3828,3494
394.jpg,Which site in Israel is dated at 1 million years ago?,Ubeidiya,['Other'],Single Entity,_network,0.1–0.5MP,_world,3829,3495
394.jpg,"Which European site is dated to 33,000 years ago?",Mladeč,['Other'],Single Entity,_network,0.1–0.5MP,_world,3830,3496
394.jpg,"Where in Southeast Asia is a fossil site dated 30,000 years ago?",Tabon Cave,['Positional'],Single Entity,_network,0.1–0.5MP,_world,3831,3497
394.jpg,"Which site in Australia is shown to have human presence 38,000 years ago?",Lake Mungo,['Visual'],Single Entity,_network,0.1–0.5MP,_world,3832,3498
394.jpg,Which migration route crossed from Asia into North America?,Bering Land Bridge,['Positional'],Single Entity,_network,0.1–0.5MP,_world,3833,3499
394.jpg,Which region is shown as the area of human origin?,Africa,['Visual'],Single Entity,_network,0.1–0.5MP,_world,3834,3500
394.jpg,"Where in South America are human remains dated between 12,000–33,000 years ago?",Monte Verde,['Positional'],Single Entity,_network,0.1–0.5MP,_world,3835,3501
394.jpg,"Which fossil site is marked in the U.S. as being 12,000 years old?",Meadowcroft,['Visual'],Single Entity,_network,0.1–0.5MP,_world,3836,3502
394.jpg,"Which location in China shows Homo erectus presence 700,000 years ago?",Lantian,['Positional'],Single Entity,_network,0.1–0.5MP,_world,3837,3503
394.jpg,Where is the oldest known Homo erectus fossil site on this map?,Lake Turkana,['Positional'],Single Entity,_network,0.1–0.5MP,_world,3838,3504
395.png,Which country in South America shows the highest CO2 emissions per capita?,Suriname,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3839,3505
395.png,Which continent has the most countries in the lowest emission range (light blue)?,Africa,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3840,3506
395.png,Which North American country has the highest CO2 emissions per capita?,Canada,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3841,3507
395.png,What is the approximate emission level for India according to the map’s color scale?,0.5-1.0,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,3842,3508
395.png,Which Oceania country falls in the >20 tons CO2 per capita category?,Australia,['Other'],Single Entity,_choropleth,0.5–2MP,_world,3843,3509
395.png,Which african country appears to have one of the highest emissions per capita globally?,Libya,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3844,3510
395.png,Is China in a darker or lighter shade than India on the map?,Darker,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,3845,3511
395.png,"Based on the color gradient, what is the approximate CO2 per capita for South Africa?",6 to 9 tonss,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_world,3846,3512
395.png,Which European country shows CO2 per capita emissions in the >9 ton range?,Czech,['Other'],Single Entity,_choropleth,0.5–2MP,_world,3847,3513
395.png,Which Southeast Asian country emits more per capita: Malaysia or Indonesia,Malaysia,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,3848,3514
396.jpg,what color is the part the coffee bay is in?,Pink,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,3849,3515
396.jpg,what color is the part durban is in?,Purple,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,3850,3516
396.jpg,what does the red around lesotho represent?,International Boundary,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,3851,3517
396.jpg,what place is in between paarl and kuilsrivier?,Cape Town,['Positional'],Single Entity,_divisional,0.1–0.5MP,_country,3852,3518
396.jpg,what does a red star represent?,Province Capitals,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,3853,3519
396.jpg,what place is in between pot fontein and colesburg?,De Aar,['Positional'],Single Entity,_divisional,0.1–0.5MP,_country,3854,3520
396.jpg,what place is in between kirkwood and jeffrey's bay?,Uitenhage,['Positional'],Single Entity,_divisional,0.1–0.5MP,_country,3855,3521
396.jpg,what color is the part vryburg is in?,Green,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,3856,3522
396.jpg,what color is the northern cape?,Yellow,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_country,3857,3523
396.jpg,what do white lines represent in the map?,Province boundaries,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,3858,3524
397.jpeg,Which country is circled in the map?,India,['Other'],Single Entity,_divisional,0.5–2MP,_world,3859,3525
397.jpeg,Which country is above YEMEN?,Saudi,['Positional'],Single Entity,_divisional,0.5–2MP,_world,3860,3526
397.jpeg,"Sudan is in which bar, e.g., +1, +2, -1, -2?",+2,['Other'],Single Entity,_divisional,0.5–2MP,_world,3861,3527
397.jpeg,How many numbers are there in the bar below in the map?,25,['Positional'],Counting,_divisional,0.5–2MP,_world,3862,3528
397.jpeg,Australia is part of how many bars?,3,['Other'],Counting,_divisional,0.5–2MP,_world,3863,3529
397.jpeg,How many time zones are there in China according to the map?,1,['Other'],Counting,_divisional,0.5–2MP,_world,3864,3530
397.jpeg,Are all the bars in the map straight or not?,No,['Other'],Boolean,_divisional,0.5–2MP,_world,3865,3531
397.jpeg,What is the time zone abbreviation shown for India?,UTC+5:30,['Visual'],Single Entity,_divisional,0.5–2MP,_world,3866,3532
397.jpeg,"Which country is listed as ""United State of America"" on the map?",CANADA,['Other'],Single Entity,_divisional,0.5–2MP,_world,3867,3533
397.jpeg,Is there a internatinol date line in tha map?,Yes,['Other'],Boolean,_divisional,0.5–2MP,_world,3868,3534
398.png,Which province has the shortest coastline among all coastal provinces?,Nordkap,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_country,3869,3535
398.png,How many provinces of the main country share a border with Botswana?,3,['Positional'],Counting,_divisional,0.1–0.5MP,_country,3870,3536
398.png,How many different colors are used to represent the provinces within the main country on the map?,5,"['Visual', 'Positional']",Counting,_divisional,0.1–0.5MP,_country,3871,3537
398.png,What colors are used to represent the neighboring countries surrounding the main country on the map?,Grey,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,3872,3538
398.png,"Including neighboring countries, how many regions shown on the map have a coastline?",6,['Visual'],Counting,_divisional,0.1–0.5MP,_country,3873,3539
398.png,How many provinces are shown in a unique color on the map?,2,['Visual'],Counting,_divisional,0.1–0.5MP,_country,3876,3540
398.png,How many provinces on the map are landlocked?,5,['Other'],Counting,_divisional,0.1–0.5MP,_country,3877,3541
398.png,"Purely according to the map, which coastal region—including neighboring countries—has the shortest c",Namibia,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_country,3878,3542
399.jpg,what is the total population of korea,77,['Other'],Single Entity,_divisional,2–8MP,_world,3879,3543
399.jpg,What is the total population of the smallest continent,44,['Comparative'],Single Entity,_divisional,2–8MP,_world,3880,3544
399.jpg,What is the smallest country in terms of population in the north America region,caribbean,"['Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_world,3881,3545
399.jpg,What is the population of the African continent excluding south Africa,1.396 Billion or 1.396B,['Positional'],Single Entity,_divisional,2–8MP,_world,3882,3546
399.jpg,"What is the total population of Central Asia, excluding Saudi Arabia?",77M,['Other'],Single Entity,_divisional,2–8MP,_world,3883,3547
399.jpg,"What is the total population of East Asia, excluding China?",250M,['Positional'],Single Entity,_divisional,2–8MP,_world,3884,3548
399.jpg,What is the population of D.R.C,96M,['Other'],Single Entity,_divisional,2–8MP,_world,3885,3549
399.jpg,What is the population of rest of south Asia,23M,['Positional'],Single Entity,_divisional,2–8MP,_world,3886,3550
399.jpg,What is the population of rest of North Europe,38,['Positional'],Single Entity,_divisional,2–8MP,_world,3887,3551
399.jpg,What is the population of rest of west Europe,18M,['Positional'],Single Entity,_divisional,2–8MP,_world,3888,3552
399.jpg,What is the population of rest of South East Asia,33M,['Positional'],Single Entity,_divisional,2–8MP,_world,3889,3553
399.jpg,What is the population of Afghanistan and Nepal combined,71M,['Other'],Single Entity,_divisional,2–8MP,_world,3890,3554
400.jpg,How many orca's can you see in the map?,8,['Visual'],Counting,_network,0.5–2MP,_region,3891,3555
400.jpg,How many park and rides are there in the map?,6 park and rides,['Other'],Counting,_network,0.5–2MP,_region,3892,3556
400.jpg,"Subtract Bainbridge Island's transit number with Silverdale, what is it equal to?",2,['Other'],Single Entity,_network,0.5–2MP,_region,3893,3557
400.jpg,Are there two orange lines or three orange lines visually in the map?,yes,['Visual'],Boolean,_network,0.5–2MP,_region,3894,3558
400.jpg,Take the number of Transit centers. Is it exactly to the the square root of 25?,no,['Other'],Counting,_network,0.5–2MP,_region,3895,3559
400.jpg,"Bainbridge Island has 1 Transit Center, true or false?",False,['Positional'],Boolean,_network,0.5–2MP,_region,3896,3560
400.jpg,"Silverdale has no transit centers, true or false?",False,['Other'],Boolean,_network,0.5–2MP,_region,3897,3561
400.jpg,What does the text in the legend say?,Please refer to individual route schedules for coordinating transfer information.,['Other'],Single Entity,_network,0.5–2MP,_region,3898,3562
400.jpg,Are the local foot ferries connected to Silverdale Transit?,No,['Positional'],Boolean,_network,0.5–2MP,_region,3899,3563
401.jpg,Which country borders the most other countries in Africa?,The Democratic Republic of the Congo,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,3901,3564
401.jpg,Which country shares borders with both Nigeria and Ethiopia?,Cameroon,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,3903,3565
401.jpg,Which African country has the longest east-to-west span across the continent?,Algeria,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,3904,3566
401.jpg,Which small island country lies off the west coast near Gabon?,São Tomé and Príncipe,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,3906,3567
401.jpg,Which country lies directly south of Egypt?,Sudan,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,3907,3568
401.jpg,Which landlocked country is entirely surrounded by one other country?,Lesotho,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,3908,3569
401.jpg,Which African country has coastlines on both the Red Sea and the Gulf of Aden?,Djibouti,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,3910,3570
402.png,Which section is directly behind the north goal?,135,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,3911,3571
402.png,"What section is exactly at midfield, right across from the stage?",116,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,3912,3572
402.png,Which side of the stadium is closest to the Entry Plaza?,South,"['Positional', 'Comparative']",Single Entity,_layout,0.5–2MP,_building,3915,3573
402.png,What’s the section directly across from 222?,106,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,3916,3574
402.png,Which section is adjacent to the team benches?,125,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,3917,3575
402.png,What’s the farthest possible section from the stage in terms of walking distance?,210,"['Visual', 'Positional', 'Comparative']",Single Entity,_layout,0.5–2MP,_building,3918,3576
402.png,Which section is between 104 and 106?,105,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,3919,3577
402.png,Which section has a better view of the center circle: 204 or 124?,124,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,3920,3578
403.png,How many stops has the user added on the map above?,10,['Positional'],Counting,_network,0.5–2MP,_neighborhood,3921,3579
403.png,What is the final destination of the user on the map?,Willard Elementary School,['Other'],Single Entity,_network,0.5–2MP,_neighborhood,3922,3580
403.png,"How many hours does the complete trip take, according to the map?",0.57,['Other'],Counting,_network,0.5–2MP,_neighborhood,3923,3581
403.png,"What is the total distance of the trip in kilometers, as shown on the map?",20.12,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_neighborhood,3924,3582
403.png,How many stop names are not listed on the map?,1,['Other'],Counting,_network,0.5–2MP,_neighborhood,3925,3583
403.png,How many times during the trip we need to choose between two directions to reach different stops?,2,['Positional'],Counting,_network,0.5–2MP,_neighborhood,3926,3584
403.png,"On which avenue is the final destination located, according to the map?",Dean Avenue,['Positional'],Single Entity,_network,0.5–2MP,_neighborhood,3927,3585
403.png,"At which stop does the user need to make a U-turn, as shown on the map?",Pleasant Hill Elementary School,['Visual'],Single Entity,_network,0.5–2MP,_neighborhood,3928,3586
403.png,How many dead ends will the user encounter during the complete trip?,4,['Other'],Counting,_network,0.5–2MP,_neighborhood,3929,3587
403.png,Which application was used to generate this trip?,Google Maps,['Visual'],Single Entity,_network,0.5–2MP,_neighborhood,3930,3588
404.jpg,how many animals do we see on the map?,8,['Visual'],Counting,_marker,0.1–0.5MP,_world,3931,3589
404.jpg,which animal as shown in the image can live both on land and in water?,Green Sea Turtle,['Visual'],Single Entity,_marker,0.1–0.5MP,_world,3932,3590
404.jpg,which animal is found at the extreme north region?,Polar Bear,['Positional'],Single Entity,_marker,0.1–0.5MP,_world,3934,3591
404.jpg,which animal has a very different habitat as compared to the others?,Humpback Whale,['Other'],Single Entity,_marker,0.1–0.5MP,_world,3935,3592
404.jpg,which animal can survive in an extremely cold region?,Polar Bear,['Other'],Single Entity,_marker,0.1–0.5MP,_world,3937,3593
404.jpg,which animal is facing towards east as shown in the image,Rhinoceros,"['Visual', 'Positional']",Single Entity,_marker,0.1–0.5MP,_world,3939,3594
405.jpg,How many countries are shown on the map?,54,['Visual'],Counting,_divisional,2–8MP,_continent,3941,3595
405.jpg,Based on the map what is the population on Egypt?,107M,['Other'],Single Entity,_divisional,2–8MP,_continent,3942,3596
405.jpg,"Based on the map, which side is Mauritania located?",West,['Positional'],Single Entity,_divisional,2–8MP,_continent,3943,3597
405.jpg,"Based on the map, which country has the second largest population at the north of the map?",Sudan or Algeria,"['Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_continent,3944,3598
405.jpg,"Based on the map, which country has the fourth largest population at the north of the map?",Tunisia,"['Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_continent,3945,3599
405.jpg,"Based on the map, which country has the sixsth largest population at the north of the map?",W. Sahara,"['Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_continent,3946,3600
405.jpg,"Based on the map, which country has the population of 20M?",Malawi,['Other'],Single Entity,_divisional,2–8MP,_continent,3947,3601
405.jpg,"Based on the map I gave,which country is in between Madagascar and D.R.C?",Cameroon,['Positional'],Single Entity,_divisional,2–8MP,_continent,3950,3602
406.jpg,How many transfer stations are there between Riverdale and Logan Circle?,4,['Positional'],Counting,_network,2–8MP,_city,3952,3603
406.jpg,How many transfer stations are there on the yellow line?,10,['Visual'],Counting,_network,2–8MP,_city,3953,3604
406.jpg,Which line goes in a loop?,Gold line,['Other'],Single Entity,_network,2–8MP,_city,3954,3605
406.jpg,How many stations are between Georgetown and Carver-Langston?,7,['Positional'],Counting,_network,2–8MP,_city,3956,3606
406.jpg,"Which transfer station connects the grey, blue and red line?",Metro Center,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,3957,3607
406.jpg,Which transfer station connects the gold and silver line?,Eastern Market,['Positional'],Single Entity,_network,2–8MP,_city,3958,3608
406.jpg,Name the transfer station closest to the Anacostia River.,Mayfair,['Comparative'],Single Entity,_network,2–8MP,_city,3959,3609
406.jpg,Name the station south of Foundry Branch GU on the gold line.,Washington Harbor,['Positional'],Single Entity,_network,2–8MP,_city,3960,3610
407.svg,Which Namibian region borders four other countries?,Caprivi,['Positional'],Single Entity,_divisional,,_country,3961,3611
407.svg,What region is directly south of Oshana?,Khomas,['Positional'],Single Entity,_divisional,,_country,3962,3612
407.svg,Which region touches both Angola and Botswana?,Kavango-Ost,['Positional'],Single Entity,_divisional,,_country,3964,3613
407.svg,Is Hardap closer to South Africa or Angola?,South Africa,['Positional'],Boolean,_divisional,,_country,3965,3614
407.svg,What region is entirely landlocked and surrounded by 4+ regions?,Otjozondjupa,['Positional'],Single Entity,_divisional,,_country,3966,3615
407.svg,Which region borders Karas and Erongo?,Hardap,['Positional'],Single Entity,_divisional,,_country,3967,3616
407.svg,Which Namibian region has no international borders?,Khomas,['Positional'],Single Entity,_divisional,,_country,3968,3617
407.svg,What’s the northeasternmost region in Namibia?,Caprivi,['Comparative'],Single Entity,_divisional,,_country,3969,3618
407.svg,What color is the region that borders both the Atlantic Ocean and Angola?,Light green (Kunene),"['Visual', 'Positional']",Single Entity,_divisional,,_country,3970,3619
408.jpg,Which state in the Midwest has the lowest temperature?,North Dakota,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,3971,3620
408.jpg,Which state in the Northeast has the highest temperature?,New Jersey,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,3972,3621
408.jpg,What is the temperature in the coldest state on this map?,Below 40°F,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,3973,3622
408.jpg,Which Southern state has the lowest temperature?,West Virginia,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,3974,3623
