image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
491.jpg,"On the map, does right indicate North, South, East or West?",South,['Positional'],Boolean,_layout,0.1–0.5MP,_building,4823,4362
491.jpg,"On the map, does down indicate North, South, East or West?",West,['Positional'],Boolean,_layout,0.1–0.5MP,_building,4824,4363
491.jpg,What is West of cafe & vending?,Women's Clinic,['Positional'],Single Entity,_layout,0.1–0.5MP,_building,4825,4364
491.jpg,What is North of Lab?,Pharmacy,['Positional'],Single Entity,_layout,0.1–0.5MP,_building,4826,4365
491.jpg,What is South of Lab?,EKG,['Positional'],Single Entity,_layout,0.1–0.5MP,_building,4827,4366
491.jpg,What color are the stairs?,Brown,['Visual'],Single Entity,_layout,0.1–0.5MP,_building,4828,4367
491.jpg,What color is nuclear medicine?,Yellow,['Visual'],Single Entity,_layout,0.1–0.5MP,_building,4829,4368
491.jpg,What color is the ER?,Green,['Visual'],Single Entity,_layout,0.1–0.5MP,_building,4830,4369
492.png,How many major crosswalks are marked on this map?,4,['Visual'],Counting,_network,>8MP,_neighborhood,4831,4370
492.png,Juniper elementary is closest to which street on the given map,NE 12th St,['Comparative'],Single Entity,_network,>8MP,_neighborhood,4832,4371
492.png,Which intersection has a crosswalk and is also shown with a photo on the map?,NE Norton Ave & NE 8th St,"['Visual', 'Positional']",Single Entity,_network,>8MP,_neighborhood,4833,4372
492.png,Which labeled location is furthest south on the map?,NE 12th St & Franklin Ave,"['Visual', 'Positional', 'Comparative']",Single Entity,_network,>8MP,_neighborhood,4834,4373
492.png,What color is used to show the suggested walking/biking routes?,pink,['Visual'],Single Entity,_network,>8MP,_neighborhood,4835,4374
492.png,How many different parks are labeled on the map?,3,['Visual'],Counting,_network,>8MP,_neighborhood,4836,4375
492.png,Which direction is Hollinshead Park from Juniper Elementary?,North,['Positional'],Single Entity,_network,>8MP,_neighborhood,4837,4376
492.png,How many parks on the map are connected to suggested walking or biking routes?,3,['Positional'],Counting,_network,>8MP,_neighborhood,4838,4377
492.png,Which road marks the southernmost boundary of the pink walking/biking route loop?,NE Franklin Ave,"['Visual', 'Positional']",Single Entity,_network,>8MP,_neighborhood,4839,4378
492.png,Which image on the map shows a road with no sidewalk?,NE 18th St and NE Butler Market Rd,['Other'],Single Entity,_network,>8MP,_neighborhood,4840,4379
493.jpg,How many stops does it take to get from Juanacatian to Centro Medico?,4,['Other'],Counting,_network,0.5–2MP,_city,4841,4380
493.jpg,Which station connects Auditorio's line to Insurgentes Sur?,Mizcoac,['Positional'],Single Entity,_network,0.5–2MP,_city,4842,4381
493.jpg,What line number is the dark green line?,8,['Visual'],Single Entity,_network,0.5–2MP,_city,4843,4382
493.jpg,What line number is the purple line?,A,['Visual'],Single Entity,_network,0.5–2MP,_city,4844,4383
493.jpg,How many stations away is Olimpica to Consulado?,12,['Other'],Counting,_network,0.5–2MP,_city,4845,4384
493.jpg,Which line number should a person take to get from Polanco to Viveros?,12,['Other'],Single Entity,_network,0.5–2MP,_city,4846,4385
493.jpg,Which station connects the green line with the bright yellow line?,No station,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_city,4847,4386
493.jpg,Which station connects the orange line with the dark brown line?,Tacubaya,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_city,4848,4387
493.jpg,How many connecting stations are there?,28,['Other'],Counting,_network,0.5–2MP,_city,4849,4388
493.jpg,How many connecting stations are on line 1?,7,['Other'],Counting,_network,0.5–2MP,_city,4850,4389
494.jpg,How many stairs are there in the north side?,30,['Positional'],Counting,_layout,2–8MP,_building,4851,4390
494.jpg,Which area has most seats?,East,['Comparative'],Single Entity,_layout,2–8MP,_building,4852,4391
494.jpg,Which zone can occupy most seats,Between 9 and 11,['Comparative'],Single Entity,_layout,2–8MP,_building,4853,4392
494.jpg,Which level section is directly opposite (across the field from) section 503,H,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,4855,4393
494.jpg,Which section number occupies the northwest corner of the stadium,A or 2,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,4856,4394
494.jpg,which seating is closest to number 40 on field,12,['Comparative'],Single Entity,_layout,2–8MP,_building,4857,4395
494.jpg,How many colors are in this image?,4,['Visual'],Counting,_layout,2–8MP,_building,4858,4396
494.jpg,Which seating area has closest ease to the north exit?,A or J,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,4859,4397
494.jpg,Is there any missing sections sequencially?,I,['Visual'],Boolean,_layout,2–8MP,_building,4860,4398
495.jpg,what uptown attraction is located on 82nd street?,Children's Museum of Manhattan,['Positional'],Single Entity,_multiple,2–8MP,_city,4861,4399
495.jpg,Which of the bridges in downtown is labelled?,Brooklyn Bridge,['Visual'],Single Entity,_multiple,2–8MP,_city,4862,4400
495.jpg,how many labelled attractions are in central park?,5,['Visual'],Counting,_multiple,2–8MP,_city,4863,4401
495.jpg,what attraction is right next to times square?,Top of The Rock,['Positional'],Single Entity,_multiple,2–8MP,_city,4864,4402
495.jpg,what park is right next to 4th street?,Washington State Park,['Positional'],Single Entity,_multiple,2–8MP,_city,4865,4403
495.jpg,what number is the chrysler building on the map?,23,['Other'],Single Entity,_multiple,2–8MP,_city,4866,4404
495.jpg,what number is the new york skyride?,19,['Other'],Single Entity,_multiple,2–8MP,_city,4867,4405
495.jpg,What number is the Reuben-Museum of Art?,13,['Other'],Single Entity,_multiple,2–8MP,_city,4868,4406
495.jpg,what is labelled as 1 on the downtown map?,Center for Jewish History,['Visual'],Single Entity,_multiple,2–8MP,_city,4870,4407
496.jpg,"USA to Brazil to Egypt, what icon is between Golden Gate Bridge and The Pyramids of Egypt",Christ the Redeemer,['Positional'],Single Entity,_marker,0.5–2MP,_world,4871,4408
496.jpg,"How many individual icons are there in North America, stop at the Green Crocodile?",14,"['Visual', 'Positional']",Counting,_marker,0.5–2MP,_world,4872,4409
496.jpg,"Look at the dotted arrow in Sydney Harbour, what does it lead to?",China or golden buddha statue or great wall of china or Forbidden City,['Visual'],Single Entity,_marker,0.5–2MP,_world,4873,4410
496.jpg,How many plane icons are there?,5,['Other'],Counting,_marker,0.5–2MP,_world,4874,4411
496.jpg,How many animals are next to the statue of liberty,3,['Other'],Counting,_marker,0.5–2MP,_world,4875,4412
496.jpg,What icon is being used to represent Saudi Arabia?,Camel,['Visual'],Single Entity,_marker,0.5–2MP,_world,4876,4413
496.jpg,What is the hexcode representing the vast oceans in this map?,#b6dccf,['Other'],Single Entity,_marker,0.5–2MP,_world,4877,4414
496.jpg,Is there a watermark in this image?,Yes,['Other'],Boolean,_marker,0.5–2MP,_world,4879,4415
496.jpg,What icon is being used to represent the United Arab Emirates?,Burj Al Arab,['Visual'],Single Entity,_marker,0.5–2MP,_world,4880,4416
497.jpg,How many distinct airplane icons are shown actively flying on the map?,1,['Visual'],Counting,_marker,0.5–2MP,_city,4881,4417
497.jpg,"According to the ""ATTRACTIONS"" legend, what specific place corresponds to number 5?",La Brea Tar Pits & Museum,['Visual'],Single Entity,_marker,0.5–2MP,_city,4882,4418
497.jpg,"Based on the placement of the numbered pink icons, which hotel number is located furthest north?",11,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_city,4883,4419
497.jpg,Exactly how many pink shopping bag icons are placed on the map,5,['Visual'],Counting,_marker,0.5–2MP,_city,4884,4420
497.jpg,"In the ""SHOPPING"" section of the legend, which number corresponds to the Beverly Center?",3,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_city,4885,4421
497.jpg,"Excluding the title how many times is the text ""Los Angeles"" on the map",12,['Other'],Counting,_marker,0.5–2MP,_city,4886,4422
497.jpg,How many tree symbols are there on the map How many tree symbols are there on the map,12,['Other'],Counting,_marker,0.5–2MP,_city,4887,4423
497.jpg,"Which attraction number is the ""Malibu Wines and Safaris""",8,['Other'],Single Entity,_marker,0.5–2MP,_city,4888,4424
497.jpg,how many distinct boat/ship illustrations are shown in the water,2,['Visual'],Counting,_marker,0.5–2MP,_city,4889,4425
497.jpg,What is the name of the dining location listed in the legend,Rusty's Surf Ranch,['Positional'],Single Entity,_marker,0.5–2MP,_city,4890,4426
498.jpg,how many routes are there mentioned?,17,['Other'],Counting,_network,0.5–2MP,_city,4891,4427
498.jpg,which route goes to cumberland?,14,['Other'],Single Entity,_network,0.5–2MP,_city,4892,4428
498.jpg,"which routes dont go to downtown lansing , based on this image",6,['Other'],Single Entity,_network,0.5–2MP,_city,4893,4429
498.jpg,what is nearby to route 6 ?,gardner and kendon.,['Other'],Single Entity,_network,0.5–2MP,_city,4894,4430
498.jpg,is Multimodal Gateway inside the lansing school district boundary or outside ?,No,['Positional'],Boolean,_network,0.5–2MP,_city,4896,4431
498.jpg,which line encloses Gier park ?,10 or green,['Other'],Single Entity,_network,0.5–2MP,_city,4897,4432
498.jpg,does Forest view and north have access to any common route?,yes,['Positional'],Boolean,_network,0.5–2MP,_city,4898,4433
498.jpg,which line goes out to cidar?,8,['Other'],Single Entity,_network,0.5–2MP,_city,4899,4434
498.jpg,"Do route 16,13 and 15 converge at any location?",Yes,['Positional'],Boolean,_network,0.5–2MP,_city,4900,4435
499.jpg,Which marker represent Guggenheim Museum in the map?,X,['Other'],Single Entity,_mixed,2–8MP,_city,4901,4436
499.jpg,Which marker represent Guggenheim Museum in the map?,K,['Other'],Single Entity,_mixed,2–8MP,_city,4902,4437
499.jpg,Which marker represent Central Park in the map?,V,['Other'],Single Entity,_mixed,2–8MP,_city,4903,4438
499.jpg,How many orange lines are crossing the river in the map?,8,['Visual'],Counting,_mixed,2–8MP,_city,4904,4439
499.jpg,How many yellow lines are crossing the river in the map?,1,['Visual'],Counting,_mixed,2–8MP,_city,4905,4440
499.jpg,How many places does the map recommend to visit?,26,['Other'],Counting,_mixed,2–8MP,_city,4906,4441
499.jpg,Which direction does the United Nations Headquarters located in the map?,East,['Positional'],Single Entity,_mixed,2–8MP,_city,4907,4442
499.jpg,Which direction does the Central Park located in the map?,North-east,['Positional'],Single Entity,_mixed,2–8MP,_city,4908,4443
499.jpg,Which direction does the Battery Park located in the map?,South-west,['Positional'],Single Entity,_mixed,2–8MP,_city,4909,4444
500.jpg,"Based on the map, Which central state(s) has the lowest number of male population?",Missouri,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,4914,4445
500.jpg,"Based on the map, Which state(s) has the least number of males compared to other western state(s)?",Oregon,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,4918,4446
501.jpg,Which entrance is closest to the Emergency Department?,north or 4,['Comparative'],Single Entity,_layout,0.5–2MP,_campus,4920,4447
501.jpg,Which numbered location is nearest to West Cowles Street?,4 or north,"['Positional', 'Comparative']",Single Entity,_layout,0.5–2MP,_campus,4921,4448
501.jpg,What number is assigned to the Main Entrance?,1,['Other'],Single Entity,_layout,0.5–2MP,_campus,4922,4449
501.jpg,Which facility is located directly west of Fairbanks Imaging & Breast Center?,William H. Doolittle Medical Building or 7,['Positional'],Single Entity,_layout,0.5–2MP,_campus,4923,4450
501.jpg,What numbered location is just south of the Main Entrance?,5,['Positional'],Single Entity,_layout,0.5–2MP,_campus,4924,4451
501.jpg,Which center is positioned west of the hospital’s Main Entrance?,denali center,['Positional'],Single Entity,_layout,0.5–2MP,_campus,4926,4452
501.jpg,Which building is furthest south on the map?,fairbanks imaging & breast center or 6,"['Positional', 'Comparative']",Single Entity,_layout,0.5–2MP,_campus,4927,4453
501.jpg,Which numbered location connects most directly to 19th Avenue?,2 (emergency department),"['Positional', 'Comparative']",Single Entity,_layout,0.5–2MP,_campus,4928,4454
501.jpg,Which entrance (numbered) is between the Main and Imaging Center entrances?,5,['Positional'],Single Entity,_layout,0.5–2MP,_campus,4929,4455
502.png,1 .Which income category is represented by the color purple on the map?,High income-OECD,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,4930,4456
502.png,2. What is the income category of most countries in Africa?,Low-Middle Income,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,4931,4457
502.png,3. What is the income category of Australia?,High income-OECD,['Other'],Single Entity,_choropleth,0.5–2MP,_world,4932,4458
502.png,4. Which continent shows the most diversity of income categories?,Asia,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,4933,4459
502.png,5. Which income category appears in both the eastern most and western most parts of the map?,High and upper middle,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,4934,4460
502.png,6. How many High income-OECD are there in America?,3,['Comparative'],Counting,_choropleth,0.5–2MP,_world,4935,4461
502.png,7. What is the income category of the largest country on the map?,upper middle,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,4936,4462
502.png,8.  What income category is assigned to the island nations in the Caribbean?,Upper middle income,['Other'],Single Entity,_choropleth,0.5–2MP,_world,4937,4463
503.png,How many total number of gates are there for the match?,6,['Other'],Counting,_layout,2–8MP,_building,4938,4464
503.png,From your marked position which is the closest gate?,D,"['Visual', 'Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,4939,4465
503.png,On which level is space for media arranged?,Level 3,['Other'],Single Entity,_layout,2–8MP,_building,4940,4466
503.png,Where is ticket office located?,near Gate A,['Positional'],Single Entity,_layout,2–8MP,_building,4941,4467
503.png,In which section is your position indicator marked in the diagram?,West club and seating,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,4942,4468
503.png,how many merch kiosk are present in the stadium?,5,['Other'],Counting,_layout,2–8MP,_building,4944,4469
504.jpg,How many exits are mentioned in the image?,3,['Other'],Counting,_layout,0.1–0.5MP,_campus,4945,4470
504.jpg,Red arrows are showing the way to which place?,Cancer Center,['Visual'],Single Entity,_layout,0.1–0.5MP,_campus,4946,4471
504.jpg,Which street is in the east of the map?,Beechwood Street,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,4947,4472
504.jpg,Where is reserved parking located on this map?,West,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,4948,4473
504.jpg,One way is in which side of the map?,South Side,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,4949,4474
504.jpg,How many connectors are there in the map?,2,['Other'],Counting,_layout,0.1–0.5MP,_campus,4950,4475
504.jpg,This map is of what?,hospital campus,['Other'],Single Entity,_layout,0.1–0.5MP,_campus,4951,4476
504.jpg,Where is the ramp entrance available in the map?,Main Entrance,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,4953,4477
504.jpg,What building is located between the Cardiology Surgical Center and the Physical Medicine & Rehab Pa,between Cardiology Surgical Center and the Physical Medicine,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,4954,4478
505.jpg,1. How many parking spots are there?,5,['Other'],Counting,_layout,0.5–2MP,_campus,4955,4479
505.jpg,2. which direction is the university campus?,right,['Positional'],Single Entity,_layout,0.5–2MP,_campus,4956,4480
505.jpg,3. How many total entrances are shown on the map?,7,['Visual'],Counting,_layout,0.5–2MP,_campus,4957,4481
505.jpg,4. Which street has the heaviest traffic flow according to the map?,No data,['Other'],Single Entity,_layout,0.5–2MP,_campus,4958,4482
505.jpg,5. which building has most accessible parking?,Peter Levine Building,['Comparative'],Single Entity,_layout,0.5–2MP,_campus,4959,4483
505.jpg,6. What is the total square footage of the Memorial Campus grounds?,No data,['Other'],Single Entity,_layout,0.5–2MP,_campus,4960,4484
505.jpg,7. From which entrance would an ambulance approach the Emergency area?,Belmont Street or Route 9,['Other'],Single Entity,_layout,0.5–2MP,_campus,4961,4485
505.jpg,"8. How many ""streets"" are there?",3,['Other'],Counting,_layout,0.5–2MP,_campus,4962,4486
506.jpg,"To reach Aliquam from Elementus, what is the maximum number of lines that you will have to change?",1,['Other'],Single Entity,_network,0.1–0.5MP,_city,4968,4487
506.jpg,Which Line 04 station lies geographically furthest east?,Praesent,"['Positional', 'Comparative']",Single Entity,_network,0.1–0.5MP,_city,4969,4488
506.jpg,Which direction do I travel to reach Donec from Sit?,South East,['Positional'],Single Entity,_network,0.1–0.5MP,_city,4970,4489
506.jpg,what is the shortest number of stations to reach Pulvinar from Ipsum?,11,['Comparative'],Single Entity,_network,0.1–0.5MP,_city,4971,4490
506.jpg,Which station name appears more than once on the map?,Aliquam,"['Visual', 'Comparative']",Single Entity,_network,0.1–0.5MP,_city,4972,4491
506.jpg,Which station name on the map contains the most letters?,Sollicitudin,"['Positional', 'Comparative']",Single Entity,_network,0.1–0.5MP,_city,4973,4492
506.jpg,Which station that is not on the line 01 or 03 is closest to Nunc?,Lectus or Rutrum,['Comparative'],Single Entity,_network,0.1–0.5MP,_city,4974,4493
507.jpg,"Of the four states that border Mexico, which one has the fewest blue counties touching the border?",California,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,4975,4494
507.jpg,Which labelled southeastern city is located within a green county?,Memphis,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,4976,4495
507.jpg,Which labelled city in Texas lies inside a dark blue county?,El Paso,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,4977,4496
507.jpg,"From the image, which labelled city might have the highest concentration of Not Hispanic_Black popul",Memphis,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,4978,4497
507.jpg,"From this map, which of Jacksonville and Chicago has higher Not Hispanic_White population?",Jacksonville,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,4979,4498
507.jpg,"From this map, which of Dallas and Fort Worth has higher Hispanic Origin population?",Dallas,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,4980,4499
507.jpg,"On the map, do any of the counties that border Chicago have a blue shade representing Hispanic popu",No,"['Visual', 'Positional']",Boolean,_choropleth,0.1–0.5MP,_country,4981,4500
507.jpg,Which labelled city is closest to the largest contiguous block of dark green counties (75–100% Not,Memphis,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,4982,4501
507.jpg,How many of the labelled cities on the map lie in any shade of green (Not Hispanic Black ≥ 25%)?,1,['Visual'],Counting,_choropleth,0.1–0.5MP,_country,4983,4502
507.jpg,"Among the counties adjacent to Tucson, how many different blue intensity categories appear?",1,"['Visual', 'Positional']",Counting,_choropleth,0.1–0.5MP,_country,4984,4503
508.jpg,Which animated mutant team is based at Canal Subway Station?,Teenage Mutant Ninja Turtles,['Other'],Single Entity,_marker,0.5–2MP,_city,4985,4504
508.jpg,Where was Robert Neville’s home in I Am Legend?,11 Washington Square Park,['Positional'],Single Entity,_marker,0.5–2MP,_city,4986,4505
508.jpg,Which movie had its final showdown at the Unisphere in Queens?,Men in Black,['Other'],Single Entity,_marker,0.5–2MP,_city,4987,4506
508.jpg,Which video game character’s workplace is near Coney Island?,Mario,['Positional'],Single Entity,_marker,0.5–2MP,_city,4988,4507
508.jpg,Where is the Baxter Building (Fantastic Four HQ) located?,Madison Ave & 42nd St,['Positional'],Single Entity,_marker,0.5–2MP,_city,4989,4508
508.jpg,What’s the name of the headquarters at 23rd & 8th Ave in Fringe?,Massive Dynamic,['Other'],Single Entity,_marker,0.5–2MP,_city,4990,4509
508.jpg,Where is Peter Parker’s apartment shown on the map?,187 Chrystie St,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_city,4991,4510
508.jpg,Which building serves as the home of the Avengers?,890 5th Ave,['Other'],Single Entity,_marker,0.5–2MP,_city,4992,4511
508.jpg,Which superhero works at the Daily Bugle on 39th and 2nd Ave?,Spider-Man,['Other'],Single Entity,_marker,0.5–2MP,_city,4993,4512
508.jpg,Where is the Ghostbusters headquarters located?,14 N Moore St,['Positional'],Single Entity,_marker,0.5–2MP,_city,4994,4513
509.png,Name the ferry that connects Midtown East East 34st St to Brooklyn Navy Yard.,Wall Street to the Bronx Queens and Brooklyn via the East River,['Positional'],Single Entity,_network,>8MP,_city,4995,4514
509.png,Name the ferry that connects IDEA to Pier 11 Wall Street,Midtown West to IKEA via Wall Street,['Positional'],Single Entity,_network,>8MP,_city,4996,4515
509.png,How many places does the Manhattan to Staten Island ferry go to?,4,['Other'],Counting,_network,>8MP,_city,4997,4516
509.png,How many places does the Wall Street to New Jersey ferry go to?,9,['Other'],Counting,_network,>8MP,_city,4998,4517
509.png,How many ferries stop at Sunset Park?,2,['Other'],Counting,_network,>8MP,_city,4999,4518
509.png,How many ferries stop at Midtown West West 39th St?,4,['Positional'],Counting,_network,>8MP,_city,5000,4519
509.png,How many Full time service ferries are there?,8,['Other'],Counting,_network,>8MP,_city,5002,4520
509.png,How many peak service only ferries are there?,9,['Other'],Counting,_network,>8MP,_city,5003,4521
509.png,Name the ferry service that only goes to 2 places.,Manhattan to Governors Island,['Other'],Single Entity,_network,>8MP,_city,5004,4522
510.jpg,Which Avenue is Marcus Garvey Park on?,5th Ave and Madison Ave,['Other'],Single Entity,_mixed,0.1–0.5MP,_city,5006,4523
510.jpg,Count number of streets starting with East (E. ),41,['Positional'],Counting,_mixed,0.1–0.5MP,_city,5010,4524
510.jpg,Count the total number of labelled streets/avenues/roads,110,['Visual'],Counting,_mixed,0.1–0.5MP,_city,5011,4525
511.jpg,How many categories are there in the legends?,6,['Other'],Counting,_layout,0.5–2MP,_building,5012,4526
511.jpg,How many options are there in the Field Level category?,7,['Other'],Counting,_layout,0.5–2MP,_building,5013,4527
511.jpg,How many gates are there in the stadium?,5,['Other'],Counting,_layout,0.5–2MP,_building,5014,4528
511.jpg,Which seat category has the most number of seats depicted?,View reserved,['Comparative'],Single Entity,_layout,0.5–2MP,_building,5017,4529
511.jpg,Does Inner Field Plaza have disabled seats allocated?,No,['Other'],Boolean,_layout,0.5–2MP,_building,5018,4530
511.jpg,Which gate should Home Run Plaza people use to enter?,Gate E,['Other'],Single Entity,_layout,0.5–2MP,_building,5019,4531
511.jpg,Premium seats are located on which side?,South Side,['Positional'],Single Entity,_layout,0.5–2MP,_building,5020,4532
511.jpg,Which category seats to book to be closer to the Frank White Lounge?,Loge Outfield,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,5021,4533
512.jpg,how many cross-border ferry ports have been identified?,20,['Other'],Counting,_network,>8MP,_subcontinent,5022,4534
512.jpg,which part of the map has been highlighted into focus?,Greater Copenhagen Region,['Other'],Single Entity,_network,>8MP,_subcontinent,5023,4535
513.png,how many red regions are there with unique hour differences of UTC?,4,['Visual'],Counting,_divisional,0.5–2MP,_world,5033,4536
513.png,Which color on the map represents the UTC time zone?,Orange,['Visual'],Single Entity,_divisional,0.5–2MP,_world,5034,4537
513.png,Which region on the map is striped red and orange?,India,['Visual'],Single Entity,_divisional,0.5–2MP,_world,5035,4538
513.png,What time zone is used in Iran based on the map?,UTC +3:30,['Visual'],Single Entity,_divisional,0.5–2MP,_world,5036,4539
513.png,What time zone color band is used for UTC -3?,Blue,['Visual'],Single Entity,_divisional,0.5–2MP,_world,5037,4540
513.png,Which country on the map uses a single time zone despite spanning multiple time zones longitudinally,China,['Other'],Single Entity,_divisional,0.5–2MP,_world,5038,4541
513.png,What is the time zone for India based on the color-coded map?,UTC +5:30,['Other'],Single Entity,_divisional,0.5–2MP,_world,5039,4542
513.png,How many special offset timezones are represented?,11,['Other'],Counting,_divisional,0.5–2MP,_world,5040,4543
513.png,How many total colors are used in the map to represent the time zones?,6,['Visual'],Counting,_divisional,0.5–2MP,_world,5041,4544
514.png,What color is the path between Wall St./Pier 11 & Governor's island,Light Gray,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,5042,4545
514.png,what color is the rockaway route?,Magenta,['Visual'],Single Entity,_network,2–8MP,_city,5043,4546
514.png,what year is this map effective for?,2021,['Other'],Single Entity,_network,2–8MP,_city,5044,4547
514.png,"According to the map, what month did the image go into effect?",October,['Other'],Single Entity,_network,2–8MP,_city,5045,4548
514.png,what color is the soundview path?,purple,['Visual'],Single Entity,_network,2–8MP,_city,5049,4549
514.png,what color is the East River path?,Teal,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,5050,4550
514.png,is Long Island City a stop on the orange path?,Yes,['Visual'],Boolean,_network,2–8MP,_city,5051,4551
515.jpg,number of places to visit in downtown area ?,8,['Other'],Counting,_divisional,0.5–2MP,_city,5052,4552
515.jpg,Clinton is present between which two streets?,59th and 42nd street,['Positional'],Single Entity,_divisional,0.5–2MP,_city,5053,4553
515.jpg,Hell's Kitchen is present between which two streets?,34th Street and 42nd Street.,['Positional'],Single Entity,_divisional,0.5–2MP,_city,5054,4554
515.jpg,beekman is present between which two streets?,59th and 42nd street,['Positional'],Single Entity,_divisional,0.5–2MP,_city,5055,4555
515.jpg,Number of streets labels present in this map?,11,['Visual'],Counting,_divisional,0.5–2MP,_city,5056,4556
515.jpg,total number of places to visit?,28,['Other'],Counting,_divisional,0.5–2MP,_city,5057,4557
515.jpg,what is the starting place in this map?,Inwood,['Other'],Single Entity,_divisional,0.5–2MP,_city,5061,4558
516.jpg,what is the starting point for the loop stops for green line?,times square,['Visual'],Single Entity,_mixed,2–8MP,_city,5062,4559
516.jpg,which is the loop stop with lowest value near central park?,23,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_city,5064,4560
516.jpg,at which loop stop to get down to reach george washington bridge ?,30,['Other'],Single Entity,_mixed,2–8MP,_city,5065,4561
516.jpg,number of loop stops on green line ?,21,['Visual'],Counting,_mixed,2–8MP,_city,5066,4562
516.jpg,purple loop stop 39 is for which place?,Port Authority Bus terminal,['Visual'],Single Entity,_mixed,2–8MP,_city,5067,4563
516.jpg,I am at times square and then at which loop stop I should get down to reach statue of liberty ferry?,12,['Other'],Single Entity,_mixed,2–8MP,_city,5068,4564
516.jpg,world trade center site is near which green loop stop ?,10 or 11,"['Visual', 'Positional']",Single Entity,_mixed,2–8MP,_city,5070,4565
516.jpg,does the yellow line go through manhattan bridge ? true or false,true,"['Visual', 'Positional']",Boolean,_mixed,2–8MP,_city,5071,4566
517.png,how many colour is there total?,15,['Visual'],Counting,_cartogram,0.1–0.5MP,_world,5073,4567
517.png,Which regions appear largest on this map?,Europe,"['Visual', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_world,5074,4568
517.png,Does Greenland looks the most “squished” or “stretched?,squished,['Comparative'],Boolean,_cartogram,0.1–0.5MP,_world,5075,4569
517.png,which region has the brightest colour in term of lightness?,Africa,['Visual'],Single Entity,_cartogram,0.1–0.5MP,_world,5076,4570
517.png,Number of shades in north america?,3,['Positional'],Counting,_cartogram,0.1–0.5MP,_world,5077,4571
517.png,How many colours are there in europe?,5,['Other'],Counting,_cartogram,0.1–0.5MP,_world,5078,4572
517.png,How many colours are there in Asia?,6,['Other'],Counting,_cartogram,0.1–0.5MP,_world,5079,4573
517.png,Which color is used for the largest landmass?,Cream,"['Visual', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_world,5080,4574
517.png,Which region has the most shades of the same color?,Europe,"['Visual', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_world,5081,4575
517.png,number of places colored in red?,50,['Visual'],Counting,_cartogram,0.1–0.5MP,_world,5082,4576
517.png,number of places colored in orange?,21,['Visual'],Counting,_cartogram,0.1–0.5MP,_world,5083,4577
517.png,number of places colored in purple?,9,['Visual'],Counting,_cartogram,0.1–0.5MP,_world,5084,4578
517.png,how many water bodies are present?,4,['Other'],Counting,_cartogram,0.1–0.5MP,_world,5085,4579
517.png,Tour Eiffel has which number written near to it ?,16,['Positional'],Single Entity,_cartogram,0.1–0.5MP,_world,5086,4580
517.png,number of numbers which lie on a street in this map?,15,['Other'],Single Entity,_cartogram,0.1–0.5MP,_world,5088,4581
517.png,number of cemeteries in this map?,4,['Other'],Counting,_cartogram,0.1–0.5MP,_world,5089,4582
517.png,number of red circles present in the map?,2,['Visual'],Counting,_cartogram,0.1–0.5MP,_world,5091,4583
518.png,What is the name of the street on the south side of the stadium?,16,['Positional'],Single Entity,_layout,0.5–2MP,_building,5092,4584
