image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
549.jpg,which hapologroup took the longest for smallest travel,K,['Comparative'],Single Entity,_network,0.5–2MP,_world,7748,6846
549.jpg,which continent has highest density of movement,Europe,['Comparative'],Single Entity,_network,0.5–2MP,_world,7752,6847
549.jpg,From which continent did all haplogroups originally start migrating?,Africa,['Other'],Single Entity,_network,0.5–2MP,_world,7754,6848
550.webp,How many years ago did humans reach Europe?,Around 100000 years ago,['Other'],Counting,_network,2–8MP,_world,7755,6849
550.webp,Which region did humans reach after Africa?,Middle East,['Other'],Single Entity,_network,2–8MP,_world,7756,6850
550.webp,Which ocean did early humans cross to reach Australia?,Indian Ocean.,['Positional'],Single Entity,_network,2–8MP,_world,7757,6851
550.webp,From where did humans migrate to Australia?,Southeast Asia.,['Positional'],Single Entity,_network,2–8MP,_world,7758,6852
550.webp,Through which region did humans move into East Asia?,South Asia.,['Positional'],Single Entity,_network,2–8MP,_world,7759,6853
550.webp,Which continent was the last to be populated by humans?,Antarctica,['Other'],Single Entity,_network,2–8MP,_world,7760,6854
550.webp,What does the green color on the map represent?,migration paths of early humans.,['Visual'],Single Entity,_network,2–8MP,_world,7761,6855
550.webp,What time period does the earliest migration on the map refer to?,About 200000 years ago.,['Other'],Single Entity,_network,2–8MP,_world,7763,6856
550.webp,"Which region shows migration around 70,000 years ago?",South Asia.,['Other'],Single Entity,_network,2–8MP,_world,7764,6857
551.jpg,Which European country’s mainland is in UTC +1 but whose Atlantic islands are in UTC 0?,Spain,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,7765,6858
551.jpg,Which South American country spans UTC-3 on its mainland yet has a small Pacific isle at UTC-2?,Brazil,['Positional'],Single Entity,_divisional,0.1–0.5MP,_world,7766,6859
551.jpg,Which country borders both UTC +4:30 and UTC +6 yet itself uses UTC +5?,Pakistan,['Positional'],Single Entity,_divisional,0.1–0.5MP,_world,7767,6860
551.jpg,Which UTC offset number appears split by the International Date Line into two noncontiguous regions?,UTC+12,['Visual'],Single Entity,_divisional,0.1–0.5MP,_world,7768,6861
551.jpg,Which Eastern European country lies in UTC +2 on this map?,Romania,['Positional'],Single Entity,_divisional,0.1–0.5MP,_world,7769,6862
551.jpg,Which Portuguese islands observe UTC -1?,Azores,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,7771,6863
551.jpg,"What UTC offset is shown at Juba, South Sudan?",+2,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_world,7772,6864
551.jpg,Which islands east of Tahiti are UTC-9?,Gambier Islands,['Positional'],Single Entity,_divisional,0.1–0.5MP,_world,7773,6865
552.jpg,What color is madagascar?,red,['Visual'],Single Entity,_divisional,0.5–2MP,_world,7775,6866
552.jpg,How many colors is India marked with?,2,['Visual'],Counting,_divisional,0.5–2MP,_world,7776,6867
552.jpg,"How many times is the word ""Pacific Ocean"" mentioned in this map",3,['Other'],Counting,_divisional,0.5–2MP,_world,7777,6868
552.jpg,How many oceans are there in this map?,4,['Other'],Counting,_divisional,0.5–2MP,_world,7778,6869
552.jpg,"How many times is the word ""sea"" mentioned in the map?",7,['Other'],Counting,_divisional,0.5–2MP,_world,7779,6870
552.jpg,Does India in this map have standard timezone color?,No,['Visual'],Boolean,_divisional,0.5–2MP,_world,7780,6871
552.jpg,In the legend how many colors are used for non standard time zones?,2,['Visual'],Counting,_divisional,0.5–2MP,_world,7781,6872
552.jpg,How many miles is the map scale,3000,['Other'],Counting,_divisional,0.5–2MP,_world,7782,6873
552.jpg,How many colors are used to mark regions in this map?,6,['Visual'],Counting,_divisional,0.5–2MP,_world,7783,6874
552.jpg,What is color of UTC-11 in the map?,purple,['Visual'],Single Entity,_divisional,0.5–2MP,_world,7784,6875
553.png,"Based on the map, how many timezones is Greenland a part of?",2,['Other'],Counting,_divisional,0.5–2MP,_world,7785,6876
553.png,How many time zones are associated with the same color as time zone -4?,6,['Visual'],Counting,_divisional,0.5–2MP,_world,7786,6877
553.png,How many time zones are associated with the same color as time zone +9?,6,['Visual'],Counting,_divisional,0.5–2MP,_world,7787,6878
553.png,How many time zones are associated with the same color as time zone -12?,1,['Visual'],Counting,_divisional,0.5–2MP,_world,7788,6879
553.png,What time zone is the blue region floating in the ocean within time zone +5?,+6,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_world,7789,6880
553.png,What time zone is the non-blue region floating in the ocean isolated within time zone +6?,+5 1/2,['Positional'],Single Entity,_divisional,0.5–2MP,_world,7790,6881
553.png,What value does the purple time zone have on the most left side of the map?,+14,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_world,7791,6882
553.png,"Based on the map, is any part of the country of Australia part of the +9 time zone?",No,['Other'],Boolean,_divisional,0.5–2MP,_world,7792,6883
553.png,"Based on the map, what value is associated with North Korea?",+8 1/2,['Positional'],Single Entity,_divisional,0.5–2MP,_world,7793,6884
553.png,Is there a line you can cross at a certain time so that it's possible to move 2 calendar days ahead?,Yes,['Positional'],Boolean,_divisional,0.5–2MP,_world,7794,6885
554.gif,"True or False, Antarctica can be seen in this map",False,['Visual'],Boolean,_divisional,0.5–2MP,_world,7795,6886
554.gif,What color is greenland in this map?,dark green,['Visual'],Single Entity,_divisional,0.5–2MP,_world,7796,6887
554.gif,"True or False, the United Kingdom falls under -0 under the letter Z",True,['Comparative'],Boolean,_divisional,0.5–2MP,_world,7797,6888
554.gif,How many sections is Australia divided in?,5,['Visual'],Counting,_divisional,0.5–2MP,_world,7799,6889
554.gif,What is the color of J?,none,['Visual'],Single Entity,_divisional,0.5–2MP,_world,7800,6890
554.gif,How many locations in North America do not observe DST in this map,2,['Positional'],Counting,_divisional,0.5–2MP,_world,7801,6891
554.gif,"(SUCCESS) True or False, India does not observe DST but it does not have areas in partial hour time",False,['Other'],Boolean,_divisional,0.5–2MP,_world,7804,6892
555.jpg,What is the largest section number? Ignore the sections with alphabets.,238,"['Visual', 'Comparative']",Single Entity,_layout,0.5–2MP,_building,7805,6893
555.jpg,How many sections feature accessibility?,28,['Visual'],Counting,_layout,0.5–2MP,_building,7806,6894
555.jpg,How many C sections are in the stadium?,14,['Visual'],Counting,_layout,0.5–2MP,_building,7807,6895
555.jpg,In which direction are the Mezzanine sections located?,East,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,7809,6896
555.jpg,In which direction are the platinum sections located?,West,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,7810,6897
555.jpg,How many safe standing sections are there in the north region of the stadium?,2,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_building,7811,6898
555.jpg,How many safe standing sections are there in the west region of the stadium?,43,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_building,7812,6899
555.jpg,What is the name of the sponsor?,Herbalife Nutrition,['Other'],Single Entity,_layout,0.5–2MP,_building,7813,6900
555.jpg,How many sections include southendline A?,10,['Visual'],Counting,_layout,0.5–2MP,_building,7814,6901
205.jpg,What is the two-digit prefix of all the red postal codes shown in the city centre?,10,['Visual'],Single Entity,_divisional,>8MP,_region,7815,6902
205.jpg,Which postal-code area sits immediately east of 10179?,10243,['Positional'],Single Entity,_divisional,>8MP,_region,7816,6903
205.jpg,The lake labeled in the north-west green zone is called what?,Tegeler See,['Visual'],Single Entity,_divisional,>8MP,_region,7817,6904
205.jpg,Which district name appears at the very north-east edge of the map?,Marzahn,['Visual'],Single Entity,_divisional,>8MP,_region,7818,6905
205.jpg,The autobahn ring fragment in the south-east is marked with which route number?,A 113,['Visual'],Single Entity,_divisional,>8MP,_region,7819,6906
205.jpg,"Which postal-code area forms a long, narrow strip following the river south-east of the centre?",2435,['Other'],Single Entity,_divisional,>8MP,_region,7820,6907
205.jpg,Which green area is shown directly south of the Tempelhofer Feld label?,Britzer Garten,"['Visual', 'Positional']",Single Entity,_divisional,>8MP,_region,7821,6908
205.jpg,A rail station icon labeled “Hbf” lies inside which postal code?,10557,"['Visual', 'Positional']",Single Entity,_divisional,>8MP,_region,7822,6909
205.jpg,The former airport shown as a vast open rectangle south of the centre is labeled how?,Tempelhofer Feld,"['Visual', 'Positional']",Single Entity,_divisional,>8MP,_region,7823,6910
205.jpg,Which river name appears running roughly east-to-west through the middle of the map?,Spree,"['Visual', 'Positional']",Single Entity,_divisional,>8MP,_region,7824,6911
556.jpg,Which area will have the least number of deaths due to tiger maulings?,Chandrapur,['Comparative'],Single Entity,_isopleth,2–8MP,_region,7825,6912
556.jpg,If all the water dried up which direction must tigers move to find sea water?,West,['Positional'],Single Entity,_isopleth,2–8MP,_region,7828,6913
556.jpg,What has this map been created using?,Datawrapper,['Other'],Single Entity,_isopleth,2–8MP,_region,7829,6914
556.jpg,If the large green dot presents my location which direction must I travel to find the largest river?,East,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,2–8MP,_region,7830,6915
556.jpg,Which area is likely to have the worst cell reception?,Tadoba-Andhari Tiger Reserve,['Comparative'],Single Entity,_isopleth,2–8MP,_region,7831,6916
556.jpg,Which region of India does this map show?,Maharashtra,['Other'],Single Entity,_isopleth,2–8MP,_region,7832,6917
556.jpg,Which direction is the prominent water body to the right of the large black dot flowing in?,South to North,"['Visual', 'Positional', 'Comparative']",Single Entity,_isopleth,2–8MP,_region,7833,6918
556.jpg,Where can tigers be found?,Tadoba-Andhari Tiger Reserve,['Positional'],Single Entity,_isopleth,2–8MP,_region,7834,6919
557.jpg,"Which district is located at the northeastern edge of Delhi, bordering Uttar Pradesh?",North East,['Positional'],Single Entity,_divisional,2–8MP,_city,7835,6920
557.jpg,Which district is located furthest west among all shown?,South West,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_city,7837,6921
557.jpg,Which bright-pink district has a single Delhi neighbour on its west and Uttar Pradesh on every othe,East,['Positional'],Single Entity,_divisional,2–8MP,_city,7838,6922
557.jpg,Which district’s northern tip (yellow) meets the southern point of the blue North district?,Central,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_city,7839,6923
557.jpg,Count the Delhi districts whose names contain a space.,5,['Positional'],Counting,_divisional,2–8MP,_city,7841,6924
557.jpg,"Looking clockwise with west as center, which Delhi district touches Uttar Pradesh at 3:00?",shahdara,['Positional'],Single Entity,_divisional,2–8MP,_city,7842,6925
226.jpg,Is there explicitly named state in the map next to Georgia that isn't Alabama and North Carolina?,No,['Positional'],Boolean,_divisional,0.1–0.5MP,_state,7844,6926
226.jpg,"True or false, there are four states facing the north of Tennessee",True,['Positional'],Boolean,_divisional,0.1–0.5MP,_state,7845,6927
226.jpg,Is the perimeter for the square box for Davidson overlapping and completely inside Georgia.,Yes,['Positional'],Boolean,_divisional,0.1–0.5MP,_state,7847,6928
226.jpg,Which two neighboring states shown on the map both have ZIP codes labeled inside them?,none,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_state,7848,6929
226.jpg,"(SUCCESS) In this map, how many states surround Tennessee",8,['Positional'],Counting,_divisional,0.1–0.5MP,_state,7851,6930
226.jpg,(SUCCESS) What is north of Tennessee with this map?,Kentucky,['Positional'],Single Entity,_divisional,0.1–0.5MP,_state,7853,6931
558.jpg,how many orange-white icons along the route shown on the map between deogarh and bhagwanpura?,3,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_region,7857,6932
558.jpg,How many icons are present on the Udaipur region?,9,['Other'],Counting,_divisional,0.5–2MP,_region,7858,6933
558.jpg,which route number between chittogarh and bhilwara encounters Parsoli?,27,['Positional'],Single Entity,_divisional,0.5–2MP,_region,7859,6934
558.jpg,Which river flows near Ashaholi?,Keshavi river,['Positional'],Single Entity,_divisional,0.5–2MP,_region,7860,6935
558.jpg,How many numbered routes exist in Bundi?,6,['Other'],Counting,_divisional,0.5–2MP,_region,7862,6936
558.jpg,"From rawatbhata to kota, which numbered route do you take? which place do we cross on the path?",9A,['Positional'],Single Entity,_divisional,0.5–2MP,_region,7863,6937
559.png,Number of regions that have only 1 neighbour,2,['Other'],Counting,_divisional,0.1–0.5MP,_country,7864,6938
559.png,How many cities surround bay area,6,['Positional'],Counting,_divisional,0.1–0.5MP,_country,7866,6939
559.png,How many neighbours does Gedo have,3,['Other'],Counting,_divisional,0.1–0.5MP,_country,7868,6940
559.png,How many orange regions are next to red regions,3,['Visual'],Counting,_divisional,0.1–0.5MP,_country,7870,6941
559.png,How many states do not have blue lines,1,['Visual'],Counting,_divisional,0.1–0.5MP,_country,7872,6942
559.png,Which state do not have  blue lines running,Galmudug,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,7873,6943
560.webp,Does the map show Thuraya service availability in North America?,no,['Positional'],Boolean,_isopleth,0.5–2MP,_world,7874,6944
560.webp,Is the Thuraya service possible in Iceland?,Yes,['Other'],Boolean,_isopleth,0.5–2MP,_world,7875,6945
560.webp,Is the Thuraya service available in Japan?,Yes,['Other'],Boolean,_isopleth,0.5–2MP,_world,7876,6946
560.webp,Does the map indicate that Thuraya service is available in South Africa?,no,['Positional'],Boolean,_isopleth,0.5–2MP,_world,7877,6947
560.webp,Does the map indicate that Thuraya service is possible in the Philippines?,Yes,['Other'],Boolean,_isopleth,0.5–2MP,_world,7878,6948
560.webp,Is the Thuraya service possible in the easternmost part of Russia?,No,"['Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_world,7879,6949
560.webp,Does the map show Thuraya service availability in Madagascar?,No,['Other'],Boolean,_isopleth,0.5–2MP,_world,7880,6950
560.webp,Is the Thuraya service available in northernmost part of Norway ?,No,"['Positional', 'Comparative']",Boolean,_isopleth,0.5–2MP,_world,7881,6951
560.webp,which service region does Franz Josef land fall in ?,No service,['Other'],Single Entity,_isopleth,0.5–2MP,_world,7882,6952
560.webp,How many distinct shading categories appear in the legend?,5,['Visual'],Counting,_isopleth,0.5–2MP,_world,7883,6953
561.png,how many yellow dots in the yellow region?,7,['Visual'],Counting,_conflict,0.1–0.5MP,_country,7885,6954
561.png,what does the light blue represent?,water,['Visual'],Single Entity,_conflict,0.1–0.5MP,_country,7886,6955
561.png,How many separate gray regions in the map?,7,['Visual'],Counting,_conflict,0.1–0.5MP,_country,7887,6956
561.png,what does the biggest red dot represent?,mogadishu,"['Visual', 'Comparative']",Single Entity,_conflict,0.1–0.5MP,_country,7888,6957
561.png,What does the topmost red dot represent?,Bosaso,['Visual'],Single Entity,_conflict,0.1–0.5MP,_country,7889,6958
562.png,Northernmost Northern Cape HUB?,Upington,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_country,7890,6959
562.png,Smallest map province?,Gauteng,['Comparative'],Single Entity,_mixed,0.5–2MP,_country,7891,6960
562.png,Most clustered HUB province?,KwaZulu-Natal,['Comparative'],Single Entity,_mixed,0.5–2MP,_country,7893,6961
562.png,Western Cape's furthest inland HUB?,Beaufort West,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_country,7894,6962
562.png,Bloemfontein 1: north or south Free State?,Northern,['Positional'],Boolean,_mixed,0.5–2MP,_country,7895,6963
562.png,HUB near a visible river?,Northern Cape,"['Visual', 'Positional']",Single Entity,_mixed,0.5–2MP,_country,7896,6964
562.png,Westernmost Eastern Cape HUB?,Port Elizabeth,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_country,7897,6965
562.png,Upington closer to Kimberley or west border?,Kimberley,['Positional'],Boolean,_mixed,0.5–2MP,_country,7898,6966
562.png,Are there more sorting centers in the Eastern Cape or the Free State?,Eastern Cape,"['Positional', 'Comparative']",Boolean,_mixed,0.5–2MP,_country,7899,6967
563.jpg,Which major river did the 94th Infantry Division cross into Germany?,Saar,['Positional'],Single Entity,_conflict,0.1–0.5MP,_subcontinent,7901,6968
563.jpg,Identify the French region where the 94th Infantry Division first landed.,Normandy,"['Positional', 'Comparative']",Single Entity,_conflict,0.1–0.5MP,_subcontinent,7902,6969
563.jpg,Which city in Germany is the farthest east the 94th Infantry Division reached according to the map?,Ludwigshafen,"['Positional', 'Comparative']",Single Entity,_conflict,0.1–0.5MP,_subcontinent,7905,6970
563.jpg,Which neighboring country to France is marked but not directly entered by the 94th Infantry Division,Switzerland,['Visual'],Single Entity,_conflict,0.1–0.5MP,_subcontinent,7906,6971
563.jpg,Through which French city did the 94th Infantry Division pass after landing in Europe?,Cherbourg,['Positional'],Single Entity,_conflict,0.1–0.5MP,_subcontinent,7908,6972
626.jpg,Which is the largest school zone?,Wedgefield,['Comparative'],Single Entity,_mixed,>8MP,_county,7910,6973
626.jpg,How many school zones are to the north of Piedmont Lakes?,3,['Positional'],Counting,_mixed,>8MP,_county,7911,6974
626.jpg,"How many K8 schools are there in Lockhart, College Park, Lake Como School, OCPS ACE and Union Park c",3,['Other'],Counting,_mixed,>8MP,_county,7912,6975
626.jpg,How many schools are located to the east of Discovery?,4,['Positional'],Counting,_mixed,>8MP,_county,7913,6976
626.jpg,Which school zone is Windy Ridge school located in?,Chain of Lakes,['Positional'],Single Entity,_mixed,>8MP,_county,7914,6977
626.jpg,Which type of school is pershing?,K-8,['Other'],Single Entity,_mixed,>8MP,_county,7916,6978
626.jpg,Which school is closest to Windy Ridge K-8?,Chain of Lakes,['Comparative'],Single Entity,_mixed,>8MP,_county,7917,6979
627.jpg,Is Great Neck rated higher or lower than Uniondale?,Higher,['Comparative'],Boolean,_divisional,>8MP,_district,7918,6980
627.jpg,Are districts with lower ratings (reds/oranges) more concentrated in the center or edges of the cou,Center,"['Positional', 'Comparative']",Boolean,_divisional,>8MP,_district,7919,6981
627.jpg,Are most coastal districts (southern edge) rated higher or lower than inland districts?,Lower,"['Positional', 'Comparative']",Boolean,_divisional,>8MP,_district,7920,6982
627.jpg,"Looking at the colors, are there more districts rated 9–10 or rated 5–6?",9–10,"['Visual', 'Comparative']",Boolean,_divisional,>8MP,_district,7921,6983
627.jpg,Does Roosevelt share a border with districts mostly rated higher or lower than itself?,Higher,"['Positional', 'Comparative']",Boolean,_divisional,>8MP,_district,7922,6984
627.jpg,"Based on color shading, is Jericho closer in rating to Syosset or to Hicksville?",Syosset,"['Visual', 'Positional']",Boolean,_divisional,>8MP,_district,7923,6985
627.jpg,Are the districts colored dark blue (rating 10) scattered randomly or clustered together?,Clustered,['Visual'],Boolean,_divisional,>8MP,_district,7924,6986
627.jpg,Are the highest-rated districts generally larger or smaller in area compared to lower-rated ones?,Smaller,['Comparative'],Boolean,_divisional,>8MP,_district,7925,6987
627.jpg,"Comparing Roosevelt and Westbury, which district appears physically smaller?",Roosevelt,"['Visual', 'Comparative']",Single Entity,_divisional,>8MP,_district,7926,6988
627.jpg,"According to the map, does Jericho have a higher or lower school rating compared to Westbury?",Higher,['Comparative'],Boolean,_divisional,>8MP,_district,7927,6989
628.jpg,What trustee area is home to both Victoria ES and Mission ES?,3,['Other'],Single Entity,_mixed,2–8MP,_county,7928,6990
628.jpg,Which high school lies closest to Interstate 210?,Citrus Valley HD,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_county,7929,6991
628.jpg,What trustee area has the lowest citizen voting age population?,3,['Comparative'],Single Entity,_mixed,2–8MP,_county,7930,6992
628.jpg,What color represents the trustee area with Mariposa ES?,Yellow,['Visual'],Single Entity,_mixed,2–8MP,_county,7931,6993
628.jpg,How many elementary schools are located in Trustee Area 3 (Red)?,2,"['Visual', 'Positional']",Counting,_mixed,2–8MP,_county,7932,6994
628.jpg,Which school is closest to Smiley ES?,Cope MS,['Comparative'],Single Entity,_mixed,2–8MP,_county,7933,6995
628.jpg,Which trustee area borders all four other trustee areas?,2,['Positional'],Single Entity,_mixed,2–8MP,_county,7934,6996
628.jpg,Which trustee area has the highest population?,5,['Comparative'],Single Entity,_mixed,2–8MP,_county,7935,6997
628.jpg,Which elementary school is left to California St?,Mission ES,['Positional'],Single Entity,_mixed,2–8MP,_county,7936,6998
628.jpg,In which trustee area is San Timoteo Canyon Road located?,1,['Positional'],Single Entity,_mixed,2–8MP,_county,7937,6999
629.png,"Which school is located in a region with the highest median household income (≥$125,000)?",Cottage Lake ES,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,7938,7000
629.png,Which elementary school is closest to the labeled town of Maltby?,Fernwood ES,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,7939,7001
629.png,"Which school lies in a red-shaded income zone (less than $60,000)?",Woodin ES,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,7940,7002
629.png,What is the name of the elementary school located furthest southeast in the blue-shaded income zone?,Sunrise ES,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,7941,7003
629.png,Which city includes both Kenmore ES and O Sorenson ES?,Bothell,['Other'],Single Entity,_divisional,0.5–2MP,_district,7943,7004
629.png,Which school is located at the westernmost edge of the map?,Arrowhead ES,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,7944,7005
629.png,Which elementary school is labeled just north of the “Bothell” city label?,Shelton View ES,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_district,7947,7006
630.png,Which city in the upper-left portion of the map lies just inside the red boundary?,Brier,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_district,7948,7007
630.png,"Which labeled city appears toward the northeastern section of the boundary, near “North Creek”?",Bothell,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_district,7949,7008
630.png,Which city is shown at the far eastern edge of the red boundary?,Woodinville,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_district,7950,7009
630.png,"Which city is near the lower-left edge of the map, positioned outside the red boundary?",Kirkland,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_district,7951,7010
630.png,Which labeled school in the north-central region is situated near the “Crystal Springs ES” marker?,Canyon Creek ES,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_district,7952,7011
630.png,Which city is flanked by “Frank Love ES” and “Shelton View ES” within the boundary?,Bothell,['Positional'],Single Entity,_divisional,0.5–2MP,_district,7953,7012
630.png,"Which elementary school is placed closest to the western boundary line, near Kenmore?",Kenmore ES,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,7954,7013
630.png,"Which school is located roughly in the eastern interior, near “Woodinville HS”?",Hollywood Hill ES,['Positional'],Single Entity,_divisional,0.5–2MP,_district,7955,7014
630.png,Which city name appears directly inside the district boundary at the central-west portion of the map,Kenmore,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_district,7956,7015
630.png,Which color outlines the district’s boundary according to the map legend?,A thick red line,['Visual'],Single Entity,_divisional,0.5–2MP,_district,7957,7016
631.jpg,Which eastmost district has the lowest school rating on the map?,Port Jervis City,['Comparative'],Single Entity,_divisional,0.5–2MP,_district,7958,7017
631.jpg,What is the rating of Tuxedo Union Free district?,8,['Other'],Single Entity,_divisional,0.5–2MP,_district,7959,7018
631.jpg,What color represents the rating of the district at the northernmost point of Newburgh city?,Green,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,7960,7019
631.jpg,How many different rating colors are visible on the map itself do not consider the legend?,4,['Visual'],Counting,_divisional,0.5–2MP,_district,7962,7020
631.jpg,"Which district color corresponds to a rating of ""9""",No district,['Visual'],Single Entity,_divisional,0.5–2MP,_district,7964,7021
631.jpg,Name the districts that encompas another district within it ?,Kiriyas Joel Village,['Positional'],Single Entity,_divisional,0.5–2MP,_district,7965,7022
631.jpg,"What rating number does the Middletown City district have, based on its color?",5 or 4,['Visual'],Single Entity,_divisional,0.5–2MP,_district,7966,7023
631.jpg,Count the number of districts have rating of 7 (light green) based on the map?,8,['Visual'],Counting,_divisional,0.5–2MP,_district,7967,7024
632.jpg,"Which highway passes through three school board districts, starting from the top-left corner in map?",150,['Positional'],Single Entity,_divisional,0.5–2MP,_district,7968,7025
632.jpg,"Based on the map, in which school board district do Highways 3247 and 1150 first merge?",2,['Comparative'],Single Entity,_divisional,0.5–2MP,_district,7969,7026
632.jpg,What is the lowest highway number shown on the map?,27,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,7971,7027
632.jpg,What date does this map represent for the proposed school board districts?,03/25/2022,['Other'],Single Entity,_divisional,0.5–2MP,_district,7972,7028
632.jpg,Which color represents District 3 on the map?,Yellow,['Visual'],Single Entity,_divisional,0.5–2MP,_district,7973,7029
632.jpg,"Using the map, how many cities are present in School Board District 1?",4,['Other'],Counting,_divisional,0.5–2MP,_district,7974,7030
632.jpg,"Using the map, how many water bodies are present in School Board District 1?",0,['Other'],Counting,_divisional,0.5–2MP,_district,7977,7031
633.png,"Which zone is completely coastal, meaning every part of the zone touches water?",No zone,['Positional'],Single Entity,_divisional,0.5–2MP,_district,7978,7032
633.png,"Which zone is most geographically narrow, meaning it spans a long distance but is thinly shaped?",C,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,7980,7033
633.png,Which zone (A–F) contains the highest number of labeled high schools?,not possible,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,7981,7034
633.png,How many freeways are in the region provided by the map?,not possible,['Other'],Counting,_divisional,0.5–2MP,_district,7982,7035
633.png,How many neighborhoods exist with Spanish names?,14,['Other'],Counting,_divisional,0.5–2MP,_district,7983,7036
633.png,Which zone extends furthest east on the map?,B,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,7984,7037
633.png,How many zones are in the map?,5,['Other'],Counting,_divisional,0.5–2MP,_district,7985,7038
633.png,Where is Morse located in the map?,E,['Positional'],Single Entity,_divisional,0.5–2MP,_district,7986,7039
633.png,Which zone is the only one that does not directly touch Zone D?,none,['Other'],Single Entity,_divisional,0.5–2MP,_district,7987,7040
634.gif,Which school district is located in both Hancock and Madison counties?,South Madison Community,['Positional'],Single Entity,_divisional,0.5–2MP,_district,7988,7041
634.gif,Which school district borders both New Castle and Knightstown?,C. A. Beard Memorial,['Positional'],Single Entity,_divisional,0.5–2MP,_district,7989,7042
634.gif,Which district is directly south of Greensburg Community Schools?,South Decatur,['Positional'],Single Entity,_divisional,0.5–2MP,_district,7990,7043
634.gif,Name a district that spans across both Tipton and Madison counties.,Elwood Community,['Positional'],Single Entity,_divisional,0.5–2MP,_district,7991,7044
634.gif,Which district is southeast of Franklin Community Schools?,Nineveh-Hensley-Jackson,['Positional'],Single Entity,_divisional,0.5–2MP,_district,7992,7045
634.gif,Which district lies directly north of Shelby Eastern Schools?,Northwestern Consolidated,['Positional'],Single Entity,_divisional,0.5–2MP,_district,7994,7046
634.gif,Which county contains the most school districts on the map?,Marion,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_district,7995,7047
634.gif,What school district is located in Franklin County?,Franklin County Community,['Positional'],Single Entity,_divisional,0.5–2MP,_district,7996,7048
634.gif,Which district includes the town of Shelbyville?,Shelbyville Central,['Other'],Single Entity,_divisional,0.5–2MP,_district,7997,7049
635.jpg,"Based on the map, how many charter schools are there in School Board District 2 and School Board Dis",13,['Other'],Counting,_mixed,>8MP,_county,7998,7050
635.jpg,"Based on the map, Which School Board Disctrict does not have a K 8 school?",School Board District 2,['Other'],Single Entity,_mixed,>8MP,_county,7999,7051
635.jpg,Which School Board District does not have Alt or Spec School?,School Board District 2,['Other'],Single Entity,_mixed,>8MP,_county,8000,7052
635.jpg,How any K 8 schools does School Board District 3 has?,2,['Other'],Boolean,_mixed,>8MP,_county,8001,7053
635.jpg,How many School Board Districts does not have Tech Schools?,4,['Other'],Counting,_mixed,>8MP,_county,8002,7054
635.jpg,How many K 8 Schools does School Board District 7 Melissa Byrd has?,1,['Other'],Counting,_mixed,>8MP,_county,8003,7055
635.jpg,Which School Board District has the most Tech schools?,School Board District 6 Karen Castor Dentel,['Comparative'],Single Entity,_mixed,>8MP,_county,8004,7056
