image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
941.png,"Counting only the contiguous states, how many states are colored in the two darkest shades of blue?",4,"['Visual', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,10948,9603
942.jpg,"How many numbered locations are listed under More Places to Live""?""",4,['Comparative'],Counting,_mixed,2–8MP,_city,10949,9604
942.jpg,How many numbered locations representing Dan Gilbert's Downtown Buildings are shown on the map?,5,['Visual'],Counting,_mixed,2–8MP,_city,10950,9605
942.jpg,How many parks are labeled and numbered on the map?,5,['Visual'],Counting,_mixed,2–8MP,_city,10951,9606
942.jpg,"Counting only the numbered locations, how many total locations are marked on the map?",24,['Visual'],Counting,_mixed,2–8MP,_city,10952,9607
943.jpg,How many distinct color regions are there in Africa?,2,['Visual'],Counting,_cartogram,0.5–2MP,_world,10953,9608
943.jpg,How many distinct color regions share a border with the ocean in Asia?,5,"['Visual', 'Positional']",Counting,_cartogram,0.5–2MP,_world,10954,9609
943.jpg,How many distinct color regions are there in South America?,1,"['Visual', 'Positional']",Counting,_cartogram,0.5–2MP,_world,10955,9610
943.jpg,"Considering only the darkest shade of green, how many regions are colored with that shade in North America?",2,"['Visual', 'Positional', 'Comparative']",Counting,_cartogram,0.5–2MP,_world,10956,9611
944.jpg,How many migration routes are depicted on the map that lead to the Americas?,5,['Other'],Counting,_network,0.1–0.5MP,_world,10957,9612
944.jpg,How many distinct migration routes are depicted on the map originating from the Arabian Peninsula?,6,['Other'],Counting,_network,0.1–0.5MP,_world,10959,9613
944.jpg,"Based on the map's timeline, how many thousand years ago did humans first leave Africa (approximately)?",100,['Comparative'],Counting,_network,0.1–0.5MP,_world,10960,9614
945.jpg,"How many nautical miles is the distance between Flushing and Harwich, according to the map?",92,['Positional'],Counting,_network,0.5–2MP,_subcontinent,10961,9615
945.jpg,How many cities are marked on the map within France?,14,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_subcontinent,10962,9616
945.jpg,How many total cities are shown on the map?,29,['Visual'],Counting,_network,0.5–2MP,_subcontinent,10963,9617
945.jpg,How many cities are marked on the map within England?,6,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_subcontinent,10964,9618
946.jpeg,How many medical facilities are there in the vicinity of San Diego Medical Center (including San Diego Medical Center)?,3,['Positional'],Counting,_marker,2–8MP,_country,10965,9619
946.jpeg,How many clinics are shown in Rancho Bernardo?,3,['Visual'],Counting,_marker,2–8MP,_country,10966,9620
946.jpeg,How many medical facilities (hospitals and clinics) are located in La Jolla?,12,['Positional'],Counting,_marker,2–8MP,_country,10967,9621
946.jpeg,"How many medical facilities are located within the city limits of Poway, based on the map?",1,['Positional'],Counting,_marker,2–8MP,_country,10968,9622
947.jpg,How many ferry terminals are there in total on the map within the state of Maine?,29,['Positional'],Counting,_network,0.5–2MP,_region,10969,9623
947.jpg,How many ferry terminals are shown in the area around Lake Champlain?,7,['Visual'],Counting,_network,0.5–2MP,_region,10970,9624
947.jpg,How many ferry routes are shown connecting the ferry terminals in Cape Cod Bay?,1,['Visual'],Counting,_network,0.5–2MP,_region,10971,9625
947.jpg,"Focusing only on the ferry routes in the Gulf of Maine, how many individual line segments are there?",7,['Other'],Counting,_network,0.5–2MP,_region,10972,9626
948.jpg,How many types of animals are depicted in this map?,4,['Other'],Counting,_marker,0.5–2MP,_state,10973,9627
948.jpg,How many palm trees are there in the Los Angeles area of the map?,3,['Other'],Counting,_marker,0.5–2MP,_state,10974,9628
948.jpg,How many trees are depicted in the northern part of the map representing the Redwood National Park?,4,['Positional'],Counting,_marker,0.5–2MP,_state,10975,9629
948.jpg,How many yellow flowers are depicted near Bishop?,4,"['Visual', 'Positional']",Counting,_marker,0.5–2MP,_state,10976,9630
949.png,How many blue circles are there on the map?,1,['Visual'],Counting,_conflict,0.5–2MP,_region,10977,9631
949.png,"In total, how many landmasses are circled in either blue or red?",7,['Visual'],Counting,_conflict,0.5–2MP,_region,10978,9632
949.png,How many red circles are there on the map?,6,['Visual'],Counting,_conflict,0.5–2MP,_region,10979,9633
950.jpeg,How many parking garages are shown on the map?,2,['Visual'],Counting,_layout,0.1–0.5MP,_campus,10980,9634
950.jpeg,How many buildings are marked in red color on the map?,3,['Visual'],Counting,_layout,0.1–0.5MP,_campus,10981,9635
950.jpeg,How many towers are labeled on the map?,6,['Visual'],Counting,_layout,0.1–0.5MP,_campus,10982,9636
950.jpeg,How many towers are shown in the complex besides the newly added ones?,5,['Visual'],Counting,_layout,0.1–0.5MP,_campus,10983,9637
953.jpg,How many unique continents are the origins or destinations of the shown migration routes?,6,['Visual'],Counting,_network,0.5–2MP,_world,10984,9638
953.jpg,How many numerical values representing population migrations are shown on the map?,7,['Visual'],Counting,_network,0.5–2MP,_world,10985,9639
953.jpg,"How many migrations are depicted that happened later than 100,000 years ago?",2,['Other'],Counting,_network,0.5–2MP,_world,10986,9640
953.jpg,"How many routes have a population migrations have taken place between 100,000 and 10,000 years ago (inclusive)?",6,['Positional'],Counting,_network,0.5–2MP,_world,10987,9641
954.png,"How many countries in Africa are shown in the Less Peaceful"" (red) category?""",5,"['Visual', 'Comparative']",Counting,_choropleth,0.5–2MP,_world,10988,9642
954.png,"How many countries in Oceania are represented as More Peaceful"" (dark teal)?""",2,"['Visual', 'Comparative']",Counting,_choropleth,0.5–2MP,_world,10989,9643
954.png,How many countries are shown in total in the map in shades of red and orange?,26,['Visual'],Counting,_choropleth,0.5–2MP,_world,10990,9644
954.png,"How many countries in Asia are depicted in the Less Peaceful"" category (red)?""",5,"['Visual', 'Comparative']",Counting,_choropleth,0.5–2MP,_world,10991,9645
955.png,"If each region represents a state, how many states border Michigan (the large white area)?",3,"['Visual', 'Positional', 'Comparative']",Counting,_cartogram,0.5–2MP,_country,10992,9646
955.png,"How many distinct, bordered regions are shown in the map?",22,['Visual'],Counting,_cartogram,0.5–2MP,_country,10993,9647
955.png,"How many regions are completely surrounded by other regions (i.e., have no border touching the outer edge)?",14,['Positional'],Counting,_cartogram,0.5–2MP,_country,10994,9648
955.png,How many regions are there that touch the large body of water on the left?,3,"['Positional', 'Comparative']",Counting,_cartogram,0.5–2MP,_country,10995,9649
956.jpg,"How many locations are shown on the map served by the Southeast - Day Boat"" route?""",3,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_state,10996,9650
956.jpg,"How many locations are shown on the map served by the Cross-Gulf"" route?""",8,['Visual'],Counting,_network,0.5–2MP,_state,10997,9651
956.jpg,"How many locations are shown that are served by at least one of the Southeast - Mainline"" and ""Southeast - Day Boat"" routes?""",13,"['Visual', 'Positional', 'Comparative']",Counting,_network,0.5–2MP,_state,10998,9652
956.jpg,"How many locations are shown on the map that are served by both the Southeast - Mainline"" and ""Southeast - Day Boat"" routes?""",3,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_state,10999,9653
957.png,How many locations with any type of circles are there in Central Darfur?,7,['Other'],Counting,_marker,2–8MP,_region,11000,9654
957.png,How many locations are marked with a light-blue circle on the map?,4,['Visual'],Counting,_marker,2–8MP,_region,11001,9655
957.png,"How many instances of Fighting between militias"" are depicted on the map using circles?""",3,['Positional'],Counting,_marker,2–8MP,_region,11002,9656
957.png,"How many instances of SAF vs. RSF fighting"" are depicted on the map?""",5,['Other'],Counting,_marker,2–8MP,_region,11003,9657
958.jpeg,"On the second floor, how many distinct rooms or areas are explicitly labeled?",11,"['Visual', 'Comparative']",Counting,_multiple,0.5–2MP,_campus,11004,9658
958.jpeg,How many entrances are shown on the second floor?,1,"['Visual', 'Comparative']",Counting,_multiple,0.5–2MP,_campus,11005,9659
958.jpeg,How many elevators are depicted across all three floors on the map?,2,['Positional'],Counting,_multiple,0.5–2MP,_campus,11006,9660
959.png,How many locations are marked with a pin on the map provided?,16,['Visual'],Counting,_network,0.5–2MP,_neighborhood,11007,9661
959.png,"How many streets are labeled with NW"" in the area enclosed by the green route?""",12,['Visual'],Counting,_network,0.5–2MP,_neighborhood,11008,9662
960.jpg,How many markers (both triangular and circular) are present in the Arashiyama District?,6,['Other'],Counting,_mixed,0.5–2MP,_city,11009,9663
960.jpg,How many circular markers are present in the map representing Kyoto Station?,1,['Other'],Counting,_mixed,0.5–2MP,_city,11010,9664
960.jpg,How many temples are marked on the map within the Higashiyama District?,4,"['Visual', 'Positional']",Counting,_mixed,0.5–2MP,_city,11011,9665
960.jpg,How many triangular markers representing attractions are there in the Northern Suburbs area?,4,['Positional'],Counting,_mixed,0.5–2MP,_city,11012,9666
961.jpg,How many museums are shown on the map in total?,8,['Visual'],Counting,_mixed,2–8MP,_city,11013,9667
961.jpg,How many places to buy food or sweets are indicated on the map?,7,['Other'],Counting,_mixed,2–8MP,_city,11014,9668
961.jpg,How many bridges are explicitly named on the map?,3,['Other'],Counting,_mixed,2–8MP,_city,11015,9669
961.jpg,How many buildings are illustrated in the Wall Street area of the map?,11,['Other'],Counting,_mixed,2–8MP,_city,11016,9670
962.jpg,How many numbered locations are shown in the Tiergarten area of the map?,4,['Visual'],Counting,_mixed,2–8MP,_city,11017,9671
962.jpg,How many 'S' symbols (indicating S-Bahn stations) are visible in the map?,12,['Visual'],Counting,_mixed,2–8MP,_city,11018,9672
962.jpg,How many 'U' symbols (indicating U-Bahn stations) are visible in the map?,28,['Visual'],Counting,_mixed,2–8MP,_city,11019,9673
963.jpg,How many ferry lines serve Ornö?,3,['Other'],Counting,_network,2–8MP,_country,11020,9674
963.jpg,How many stops are there on ferry line 12?,21,['Other'],Counting,_network,2–8MP,_country,11021,9675
963.jpg,How many ferry lines are included in the white line between Strömkajen and Vaxholm?,11,"['Visual', 'Positional']",Counting,_network,2–8MP,_country,11022,9676
963.jpg,How many stops are there on ferry line number 7?,36,['Other'],Counting,_network,2–8MP,_country,11023,9677
964.png,How many elevators are there in total in the Lucas Oil Stadium at the Terrace level?,4,['Other'],Counting,_layout,2–8MP,_building,11024,9678
964.png,How many sections are there in the Bud Light Party Zone on the Terrace Level?,7,['Visual'],Counting,_layout,2–8MP,_building,11025,9679
964.png,How many ramps are present in total in the Lucas Oil Stadium at the Terrace level?,2,['Other'],Counting,_layout,2–8MP,_building,11026,9680
964.png,How many ramps family restrooms are shown on the map?,4,['Visual'],Counting,_layout,2–8MP,_building,11027,9681
965.jpg,How many different coloured lines are shown representing transportation routes?,4,['Visual'],Counting,_network,0.5–2MP,_city,11028,9682
965.jpg,How many numbered roads are visible on the map?,3,['Visual'],Counting,_network,0.5–2MP,_city,11029,9683
965.jpg,Count the number of ferry icons on the map located in the water.,4,['Positional'],Counting,_network,0.5–2MP,_city,11030,9684
965.jpg,How many ports does the purple ferry line connect that is visible on the map?,2,['Visual'],Counting,_network,0.5–2MP,_city,11031,9685
966.jpg,"How many instances of the letter P"" representing parking areas are there on the map?""",7,['Other'],Counting,_marker,0.5–2MP,_city,11032,9686
966.jpg,Count the total number of numbered locations on the entire map.,20,['Other'],Counting,_marker,0.5–2MP,_city,11033,9687
966.jpg,How many numbered locations are there outside the city walls?,5,['Positional'],Counting,_marker,0.5–2MP,_city,11034,9688
966.jpg,How many bridges are shown crossing the river?,8,['Visual'],Counting,_marker,0.5–2MP,_city,11035,9689
967.jpg,How many stations are there on the orange line between Stadium-Armory and New Carrollton?,4,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_city,11036,9690
967.jpg,How many stations are there on the Blue Line section that runs between Stadium Armory and Federal Triangle?,6,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_city,11037,9691
967.jpg,How many stations are on the red line between Grosvenor-Strathmore and Union Station?,12,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_city,11038,9692
967.jpg,How many stations are on the green line between Columbia Heights and Greenbelt?,5,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_city,11039,9693
968.jpg,How many numbered stops are there for the Downtown Tour?,26,['Other'],Counting,_network,0.5–2MP,_city,11040,9694
968.jpg,How many distinct tour routes (excluding the shuttle) are advertised on the map?,2,['Other'],Counting,_network,0.5–2MP,_city,11041,9695
968.jpg,Count the number of bus icons representing the Uptown Treasures & Harlem tour.,2,['Other'],Counting,_network,0.5–2MP,_city,11042,9696
968.jpg,How many icons representing the Circle Line are there in the map?,1,['Other'],Counting,_network,0.5–2MP,_city,11043,9697
969.png,"Considering South America and North America, how many countries have population density above 300?",0,['Positional'],Counting,_choropleth,0.1–0.5MP,_world,11044,9698
969.png,How many countries in total are shown on the map with population density of more than 1000 people per square kilometer?,1,"['Visual', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_world,11045,9699
969.png,How many countries in South America are shown with a population density of more than 100 people per square kilometer?,2,"['Visual', 'Positional', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_world,11046,9700
969.png,How many countries are there in North America with population density less than 10 people per square kilometer?,1,"['Positional', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_world,11047,9701
970.png,How many regions are colored in shades of orange/peach?,1,['Visual'],Counting,_choropleth,0.1–0.5MP,_world,11048,9702
970.png,How many regions are colored in shades of green?,1,['Visual'],Counting,_choropleth,0.1–0.5MP,_world,11049,9703
970.png,How many distinct colored regions are there on this world map?,6,['Visual'],Counting,_choropleth,0.1–0.5MP,_world,11050,9704
970.png,"If we were to add up all the regions coloured in shades of red and orange/peach, how many regions would that be?",2,['Visual'],Counting,_choropleth,0.1–0.5MP,_world,11051,9705
971.jpg,What is the total sum of the numbers representing the migration path out of Africa in the regions of China and Japan?,80,['Other'],Single Entity,_mixed,0.5–2MP,_world,11052,9706
971.jpg,How many regions on this map have a migration number that is a multiple of 5?,14,['Other'],Counting,_mixed,0.5–2MP,_world,11053,9707
971.jpg,How many countries are completely or partially inside the circled number 200 representing the migration path out of Africa?,9,['Positional'],Counting,_mixed,0.5–2MP,_world,11054,9708
971.jpg,How many circled regions show migration numbers between 40 and 70 (inclusive)?,7,['Positional'],Counting,_mixed,0.5–2MP,_world,11055,9709
972.jpg,"In the states of Washington, Oregon and Idaho, how many counties indicate a 'Low diversity, Little change'?",2,['Other'],Counting,_choropleth,0.5–2MP,_country,11056,9710
972.jpg,How many states have at least one county colored darkest shade of blue?,18,"['Visual', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,11057,9711
972.jpg,How many states border the state of Ohio that show any increase in diversity since 2000?,5,"['Positional', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,11058,9712
972.jpg,"How many states show at least one county indicating 'High diversity, Big increase'?",18,['Comparative'],Counting,_choropleth,0.5–2MP,_country,11059,9713
973.jpg,How many states have area codes starting with the digit '4' in Pacific Time?,2,['Other'],Counting,_divisional,0.5–2MP,_country,11060,9714
973.jpg,How many states share area codes starting with '8' in Mountain Time?,0,['Other'],Counting,_divisional,0.5–2MP,_country,11061,9715
973.jpg,How many states have area codes starting with the number '9' in Central Time?,7,['Other'],Counting,_divisional,0.5–2MP,_country,11062,9716
973.jpg,How many states have area codes starting with the digit '3' in Eastern Time?,11,['Positional'],Counting,_divisional,0.5–2MP,_country,11063,9717
974.jpg,How many stations are located at the intersections of multiple lines?,16,['Positional'],Counting,_network,0.5–2MP,_city,11064,9718
974.jpg,How many stations are there on the purple line?,17,['Visual'],Counting,_network,0.5–2MP,_city,11065,9719
974.jpg,"How many stations are marked as STATION"" in capital letters?""",16,['Visual'],Counting,_network,0.5–2MP,_city,11066,9720
974.jpg,How many stations are there on the orange line?,22,['Visual'],Counting,_network,0.5–2MP,_city,11067,9721
975.jpeg,How many continents received human migrants directly from Africa according to the map's depiction?,1,['Other'],Counting,_mixed,0.1–0.5MP,_world,11068,9722
975.jpeg,"How many migration routes are depicted on the map, starting from Africa?",3,['Other'],Counting,_mixed,0.1–0.5MP,_world,11069,9723
975.jpeg,How many total migration routes are shown on the map?,6,['Visual'],Counting,_mixed,0.1–0.5MP,_world,11070,9724
975.jpeg,How many continents received human migrants from Asia according to the map?,3,['Other'],Counting,_mixed,0.1–0.5MP,_world,11071,9725
976.png,"How many seats are there in the The Gallery Suites"" section?""",6,['Visual'],Counting,_layout,0.5–2MP,_building,11072,9726
976.png,How many seats are there in sections 336-338?,3,['Visual'],Counting,_layout,0.5–2MP,_building,11073,9727
976.png,How many seats are there in the section 300 South Club Lounge?,16,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_building,11074,9728
976.png,How many seats numbered eats are there in the map that is colored green?,10,['Visual'],Counting,_layout,0.5–2MP,_building,11075,9729
977.jpeg,How many areas are shown as being under Israeli occupation in 1967?,4,"['Visual', 'Comparative']",Counting,_conflict,2–8MP,_country,11076,9730
977.jpeg,How many distinct geographical areas are labeled on the map?,5,['Visual'],Counting,_conflict,2–8MP,_country,11077,9731
977.jpeg,How many distinct Palestinian areas that are under Israeli occupation are labeled on the map?,2,"['Visual', 'Comparative']",Counting,_conflict,2–8MP,_country,11078,9732
977.jpeg,How many dots representing cities are shown on the map?,1,['Visual'],Counting,_conflict,2–8MP,_country,11079,9733
978.jpg,"How many sections are there in the stadium plan that are part of the Family Area""?""",26,['Visual'],Counting,_layout,0.5–2MP,_building,11080,9734
978.jpg,"How many sections are there in the Milburn Stand, labelled with numbers 1 to 7, excluding the sections with double letters?",7,['Visual'],Counting,_layout,0.5–2MP,_building,11081,9735
978.jpg,"How many sections are there in total that are designated as Seating Category 1"" in the stadium plan?""",18,['Visual'],Counting,_layout,0.5–2MP,_building,11082,9736
978.jpg,How many distinct sections are labelled with double letters in the Leazes West Stand?,14,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_building,11083,9737
979.jpg,How many accessible seating sections are there in the Loge Level?,0,['Visual'],Counting,_layout,0.5–2MP,_building,11084,9738
979.jpg,How many sections are there in the Lower Level of the stadium?,46,"['Visual', 'Comparative']",Counting,_layout,0.5–2MP,_building,11085,9739
979.jpg,"Considering only the sections with numbers between 100 and 200, how many accessible seating sections are there in total?",20,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_building,11086,9740
979.jpg,How many sections are there in total on the Club Level?,38,['Visual'],Counting,_layout,0.5–2MP,_building,11087,9741
980.jpg,How many labelled places does the Marina Bay Sands have?,5,['Visual'],Counting,_network,0.5–2MP,_city,11088,9742
980.jpg,"How many labelled buildings are there in the Historic Civic District""?""",5,['Visual'],Counting,_network,0.5–2MP,_city,11089,9743
980.jpg,"How many buildings are present in the Suntec City""?""",5,['Other'],Counting,_network,0.5–2MP,_city,11090,9744
980.jpg,How many trees are shown in the map on the top left corner?,11,"['Visual', 'Positional', 'Comparative']",Counting,_network,0.5–2MP,_city,11091,9745
981.jpg,"How many stations are there between  Silk Institute and  Rajarajeshwari Nagar on the Purple line, excluding both stations?",23,"['Visual', 'Positional']",Counting,_network,2–8MP,_city,11092,9746
981.jpg,How many stations are there on the Purple Line?,37,['Visual'],Counting,_network,2–8MP,_city,11093,9747
981.jpg,"Counting only the stations on the Yellow line, how many stations are there between Bommasandra and HSR Layout?",11,"['Visual', 'Positional']",Counting,_network,2–8MP,_city,11094,9748
981.jpg,How many stations are there on the Green Line?,32,['Visual'],Counting,_network,2–8MP,_city,11095,9749
982.jpg,How many states gave Trump only 1 electoral vote?,1,['Other'],Counting,_cartogram,2–8MP,_country,11096,9750
982.jpg,How many states gave a majority of electoral votes to Biden?,25,['Other'],Counting,_cartogram,2–8MP,_country,11097,9751
982.jpg,"How many states are colored completely in red, representing Trump votes only?",24,['Visual'],Counting,_cartogram,2–8MP,_country,11098,9752
982.jpg,How many states have 10 or more electoral votes in the map?,21,['Comparative'],Counting,_cartogram,2–8MP,_country,11099,9753
983.png,"How many parking lots are marked with a P"" symbol in the entire map?""",16,['Visual'],Counting,_layout,0.5–2MP,_campus,11100,9754
983.png,How many entrances are there to the SMH (Surrey Memorial Hospital) complex as shown on the map?,3,['Visual'],Counting,_layout,0.5–2MP,_campus,11101,9755
983.png,How many bus stops are shown on the map around Fraser Valley Centre?,6,['Visual'],Counting,_layout,0.5–2MP,_campus,11102,9756
983.png,"Considering both sides of the road, how many bus stops are shown along 96th Avenue?",3,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_campus,11103,9757
984.png,How many countries in total are depicted on the map with populations between 25 and 49.9 million?,24,['Positional'],Counting,_choropleth,0.1–0.5MP,_world,11104,9758
984.png,How many countries in Oceania have populations of 5-9.9 million?,1,['Other'],Counting,_choropleth,0.1–0.5MP,_world,11105,9759
984.png,How many countries in South America are depicted as having a population of 50+ million?,3,['Positional'],Counting,_choropleth,0.1–0.5MP,_world,11106,9760
984.png,How many countries in the world (as depicted) are shown as having a population greater than 50 million?,40,"['Visual', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_world,11107,9761
985.jpg,How many states share the exact same time zone as California through out the state (exclude California)?,2,['Positional'],Counting,_divisional,0.5–2MP,_country,11108,9762
985.jpg,How many states are included in the Alaska Daylight Time (AKDT) zone?,1,['Other'],Counting,_divisional,0.5–2MP,_country,11109,9763
985.jpg,"How many states observe the Pacific Daylight Time (PDT) in total, either completely or partially?",5,['Other'],Counting,_divisional,0.5–2MP,_country,11110,9764
985.jpg,How many states are located in the contiguous United States that share the same time zone with Hawaii?,0,['Positional'],Counting,_divisional,0.5–2MP,_country,11111,9765
986.jpg,How many blue ferry icons are present on the green colored route?,8,['Visual'],Counting,_network,0.1–0.5MP,_state,11112,9766
986.jpg,How many blue ferry icons are there along the entire route shown on the map?,25,"['Visual', 'Positional']",Counting,_network,0.1–0.5MP,_state,11113,9767
986.jpg,How many ferry icons are on the green route plus the purple section of the route?,0,['Visual'],Counting,_network,0.1–0.5MP,_state,11114,9768
987.png,How many states border the Pacific Ocean?,3,['Positional'],Counting,_choropleth,0.5–2MP,_country,11115,9769
987.png,How many states in the map are colored in shades of red?,13,['Visual'],Counting,_choropleth,0.5–2MP,_country,11116,9770
987.png,How many states are completely or mostly yellow colored?,9,['Visual'],Counting,_choropleth,0.5–2MP,_country,11117,9771
987.png,How many states are colored in lighter shades of orange?,10,"['Visual', 'Comparative']",Counting,_choropleth,0.5–2MP,_country,11118,9772
988.webp,How many bridges are explicitly named on the map?,2,['Other'],Counting,_network,0.5–2MP,_city,11119,9773
988.webp,How many locations are shown along the ferry route to Vallejo?,0,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_city,11120,9774
988.webp,How many piers are explicitly listed in San Francisco on the map?,4,['Other'],Counting,_network,0.5–2MP,_city,11121,9775
988.webp,How many ferry routes are shown originating from San Francisco?,7,['Visual'],Counting,_network,0.5–2MP,_city,11122,9776
989.jpg,How many labeled entrances lead directly to the Emergency area?,1,['Visual'],Counting,_layout,0.1–0.5MP,_campus,11123,9777
989.jpg,How many entrances to the Sheridan Memorial Hospital are shown on the map?,4,['Visual'],Counting,_layout,0.1–0.5MP,_campus,11124,9778
989.jpg,How many arrows indicating building entrances are there on the map?,7,['Other'],Counting,_layout,0.1–0.5MP,_campus,11125,9779
989.jpg,"Counting only the labeled sections, how many entrances are there to the Outpatient Center?",2,"['Visual', 'Positional']",Counting,_layout,0.1–0.5MP,_campus,11126,9780
990.jpg,How many parking spaces are explicitly shown in the parking symbol?,7,['Visual'],Counting,_layout,0.5–2MP,_campus,11127,9781
990.jpg,How many patient discharge sections shown in the map?,1,['Visual'],Counting,_layout,0.5–2MP,_campus,11128,9782
990.jpg,"Including both the buildings fully inside and partly inside the SMH boundary, how many buildings are shown with names that contain the word “Center”?",2,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_campus,11129,9783
990.jpg,"Counting only those fully inside the SMH boundary, how many buildings are shown with names that contain the word “Hospital”?",2,"['Visual', 'Positional']",Counting,_layout,0.5–2MP,_campus,11130,9784
991.jpg,How many  Opal card fares are listed on the Harbour Map?,8,['Other'],Counting,_mixed,2–8MP,_city,11131,9785
991.jpg,"How many museums are listed in the Museums"" section of the map?""",7,['Visual'],Counting,_mixed,2–8MP,_city,11132,9786
991.jpg,"How many Useful Bus Stops"" symbols are there on ""The Rocks Map""?""",0,['Other'],Counting,_mixed,2–8MP,_city,11133,9787
991.jpg,How many ferry lines and stations are marked on The Rocks Map?,3,['Visual'],Counting,_mixed,2–8MP,_city,11134,9788
992.jpg,How many countries in Asia are shown with internet users in the range of 90 million to 120 million?,1,['Visual'],Counting,_choropleth,0.1–0.5MP,_world,11135,9789
992.jpg,How many countries are shown in the map with internet users between 90 million and 120 million?,1,"['Visual', 'Positional']",Counting,_choropleth,0.1–0.5MP,_world,11136,9790
992.jpg,How many countries in the map have more than 150 million internet users?,1,['Comparative'],Counting,_choropleth,0.1–0.5MP,_world,11137,9791
992.jpg,"Considering only North America, how many countries have more than 120 million internet users?",1,"['Positional', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_world,11138,9792
993.png,Approximately how many regions in the map are colored in the lightest shade of blue?,1,"['Visual', 'Comparative']",Counting,_cartogram,>8MP,_continent,11139,9793
993.png,"Considering only the regions with the two darkest shades of blue, how many regions are there in total?",21,"['Visual', 'Comparative']",Counting,_cartogram,>8MP,_continent,11140,9794
994.png,How many states have a portion in both the Mountain and Central Standard Time zones?,7,['Other'],Counting,_divisional,0.1–0.5MP,_country,11141,9795
994.png,How many states have a portion in the Pacific Standard Time zone?,7,['Other'],Counting,_divisional,0.1–0.5MP,_country,11142,9796
994.png,How many states are fully located in the Mountain Standard Time zone?,3,['Positional'],Counting,_divisional,0.1–0.5MP,_country,11143,9797
994.png,How many states are fully located in the Central Standard Time zone?,17,['Positional'],Counting,_divisional,0.1–0.5MP,_country,11144,9798
995.png,How many states share a border with the state of California?,3,['Positional'],Counting,_divisional,0.5–2MP,_country,11145,9799
995.png,How many states are colored in light orange on the map?,13,['Visual'],Counting,_divisional,0.5–2MP,_country,11146,9800
995.png,How many states are colored in light green?,1,['Visual'],Counting,_divisional,0.5–2MP,_country,11147,9801
995.png,How many states are colored in the darkest shade of orange?,2,"['Visual', 'Comparative']",Counting,_divisional,0.5–2MP,_country,11148,9802
996.jpeg,Count the number of stations on the 42nd street shuttle between Grand Central – 42 St and Times Square – 42 St.,2,['Positional'],Counting,_network,>8MP,_city,11149,9803
996.jpeg,How many stations are there on the D line between Norwood Av and Bay Ridge Av?,10,['Positional'],Counting,_network,>8MP,_city,11150,9804
996.jpeg,How many stations are there on the Lexington Avenue Line between Grand Central – 42 St and 167 St?,14,['Positional'],Counting,_network,>8MP,_city,11151,9805
996.jpeg,How many stations are on the L train between 8 Av and Canarsie – Rockaway Pkwy?,18,['Positional'],Counting,_network,>8MP,_city,11152,9806
997.jpg,How many landmarks are depicted in the Asakusa area?,2,['Other'],Counting,_network,0.5–2MP,_city,11153,9807
997.jpg,How many stations are located on the line running from Shinbashi to Tokyo Station?,3,['Positional'],Counting,_network,0.5–2MP,_city,11154,9808
997.jpg,How many stations are shown on the map along the line that goes from Shinjuku to Shibuya?,4,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_city,11155,9809
997.jpg,How many numbered landmarks are there listed on the bottom of the map?,14,"['Positional', 'Comparative']",Counting,_network,0.5–2MP,_city,11156,9810
998.jpg,How many government or public service facilities are labelled around the Korakuen area?,4,['Visual'],Counting,_mixed,0.5–2MP,_city,11157,9811
998.jpg,How many gates are there to enter the Tokyo Dome?,10,['Other'],Counting,_mixed,0.5–2MP,_city,11158,9812
998.jpg,How many exits are there from the JR Suidobashi Station as shown on the map?,2,['Visual'],Counting,_mixed,0.5–2MP,_city,11159,9813
998.jpg,How many different lines are mentioned that pass through or near the Tokyo Dome area?,3,['Positional'],Counting,_mixed,0.5–2MP,_city,11160,9814
999.png,How many different lines are represented on the map (excluding the Funicular)?,11,['Other'],Counting,_mixed,2–8MP,_city,11161,9815
999.png,How many stations are there on the L9 Sud line?,14,['Other'],Counting,_mixed,2–8MP,_city,11162,9816
999.png,How many stations are there on the L4 line?,22,['Other'],Counting,_mixed,2–8MP,_city,11163,9817
