image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
425.png,what is the highest numbered section?,210,"['Visual', 'Comparative']",Single Entity,_layout,0.5–2MP,_building,6303,5611
422.jpg,"Starting in 6155, moving east and then slightly north, which postal area do you reach within the CED",6108,['Positional'],Single Entity,_divisional,0.5–2MP,_region,6305,5612
422.jpg,"Which postal area lies south of 6108 and north of 6112, forming a vertical connection?",6110,['Positional'],Single Entity,_divisional,0.5–2MP,_region,6306,5613
422.jpg,"Starting from 6147 and moving south, which postal area do you encounter first that is fully in CED?",6108,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,6308,5614
422.jpg,"Which postal area is located left of 6110, below 6108, and is included in the CED?",6155,['Positional'],Single Entity,_divisional,0.5–2MP,_region,6309,5615
422.jpg,Which postal area lies directly southwest of 6108 and northwest of 6110?,6155,['Positional'],Single Entity,_divisional,0.5–2MP,_region,6311,5616
422.jpg,Which postal area is completely encapsulated by the CED border and lies between 6108 and 6112?,6110,['Positional'],Single Entity,_divisional,0.5–2MP,_region,6312,5617
422.jpg,Which postal area is excluded from the CED and lies east of 6110 and northeast of 6112?,6111,['Positional'],Single Entity,_divisional,0.5–2MP,_region,6313,5618
422.jpg,What is the only postal area that lies northwest of the CED and overlaps it but is not fully include,6147,['Positional'],Single Entity,_divisional,0.5–2MP,_region,6314,5619
427.jpg,Where is the Medical Office Building (MOB)?,Next to the Adventist Health Physicians Network Building.,['Positional'],Single Entity,_layout,2–8MP,_campus,6316,5620
427.jpg,Where is the Transitional Care Clinic located?,2819 H Street,['Positional'],Single Entity,_layout,2–8MP,_campus,6317,5621
427.jpg,Where is Visitor/Patient Parking 1?,In front of the Main Entrance.,['Positional'],Single Entity,_layout,2–8MP,_campus,6318,5622
427.jpg,Where is Parking Garage 5 located?,Behind the Medical Office Building.,['Positional'],Single Entity,_layout,2–8MP,_campus,6319,5623
427.jpg,Where can Kaiser patients park?,At Parking Lot 9.,['Positional'],Single Entity,_layout,2–8MP,_campus,6320,5624
427.jpg,Where is the AHPN Parking located?,Next to the AHPN Building.,['Positional'],Single Entity,_layout,2–8MP,_campus,6321,5625
427.jpg,Where is the Human Resources building?,Next to Parking Lot 3.,['Positional'],Single Entity,_layout,2–8MP,_campus,6323,5626
427.jpg,What’s located at 2602 Chester Avenue?,The AIS Cancer Center and Outpatient Surgery Center.,['Positional'],Single Entity,_layout,2–8MP,_campus,6324,5627
427.jpg,Where is the Plant Operations building?,On 28th Street,['Positional'],Single Entity,_layout,2–8MP,_campus,6325,5628
424.jpg,How many franchises are located in Gosnells?,1,['Positional'],Counting,_mixed,0.1–0.5MP,_region,6326,5629
424.jpg,Which postal area contains Kalamunda?,Light Pink,['Positional'],Single Entity,_mixed,0.1–0.5MP,_region,6327,5630
424.jpg,Which state contains the franchise closest to Perth?,Gosnells,"['Positional', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_region,6328,5631
424.jpg,Which franchise is located farthest north?,Joondalup,"['Positional', 'Comparative']",Single Entity,_mixed,0.1–0.5MP,_region,6329,5632
424.jpg,Name the franchise east of Belmont.,Kalamunda,['Positional'],Single Entity,_mixed,0.1–0.5MP,_region,6330,5633
424.jpg,Which franchise is located between Stirling and Swan?,Bassendean,['Positional'],Single Entity,_mixed,0.1–0.5MP,_region,6331,5634
424.jpg,What is the approximate distance scale provided in the map legend?,15,['Positional'],Single Entity,_mixed,0.1–0.5MP,_region,6332,5635
424.jpg,Which state does Cockburn belong to?,Melville,['Other'],Single Entity,_mixed,0.1–0.5MP,_region,6333,5636
424.jpg,How many franchise markers are in Joondalup?,1,['Other'],Counting,_mixed,0.1–0.5MP,_region,6334,5637
424.jpg,Which franchise territory is shaded in light green?,Kwinana,['Visual'],Single Entity,_mixed,0.1–0.5MP,_region,6335,5638
428.png,how many does  blue and yellow line have intesections ?,2,['Visual'],Counting,_network,0.5–2MP,_city,6336,5639
428.png,how many metro lines pass through gorg ?,2,['Positional'],Counting,_network,0.5–2MP,_city,6337,5640
428.png,does red line cross any river?,Yes.,"['Visual', 'Positional']",Boolean,_network,0.5–2MP,_city,6338,5641
428.png,how many metro lines are near airport?,Two,['Positional'],Counting,_network,0.5–2MP,_city,6339,5642
428.png,can i take metro from fondo to hospital de bellvitage without transfers?,Yes,['Other'],Boolean,_network,0.5–2MP,_city,6340,5643
428.png,does T5 and L10 share origin?,yes,['Other'],Boolean,_network,0.5–2MP,_city,6341,5644
428.png,how many intersections are there on L9?,7,['Other'],Counting,_network,0.5–2MP,_city,6342,5645
428.png,Color of line R?,grey,['Visual'],Single Entity,_network,0.5–2MP,_city,6343,5646
428.png,How many rivers are there?,2,['Other'],Counting,_network,0.5–2MP,_city,6345,5647
429.jpg,How many different colours appear inside the contiguous mainland of the large North-American country,4,"['Visual', 'Positional', 'Comparative']",Counting,_divisional,0.1–0.5MP,_world,6346,5648
429.jpg,The large island nation just south-east of Africa is shaded which colour?,Pink,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_world,6347,5649
429.jpg,Is there any land in the UTC 0 vertical band (centred on the Prime Meridian) that is coloured light-,no,['Other'],Boolean,_divisional,0.1–0.5MP,_world,6348,5650
429.jpg,How many different colours can be seen within the borders of the huge country that stretches across,4,"['Visual', 'Positional']",Counting,_divisional,0.1–0.5MP,_world,6349,5651
429.jpg,The boot-shaped peninsula in southern Europe lies entirely in a single coloured band. Which colour,Green,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_world,6350,5652
429.jpg,"What colour is used for the long, narrow country that hugs the Pacific coast of South America?",Red or maroon,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_world,6351,5653
429.jpg,How many different colours are visible across the continent of Africa?,4,"['Visual', 'Positional']",Counting,_divisional,0.1–0.5MP,_world,6352,5654
429.jpg,Do Greenland and Iceland share the same map colour? (yes / no),No,['Visual'],Boolean,_divisional,0.1–0.5MP,_world,6353,5655
429.jpg,"Is the small, dark red island nation southeast of Australia in the same colour band as Australia’s",No,"['Visual', 'Positional']",Boolean,_divisional,0.1–0.5MP,_world,6354,5656
591.jpg,"Name the states that have postcodes starting with ""6"" on the map?",Western Australia,['Other'],Single Entity,_divisional,0.1–0.5MP,_country,6356,5657
591.jpg,"Which state's capital falls under postcode starting with ""2""?",Sydney,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_country,6357,5658
591.jpg,Count the number of different two-digit postcode zones shown in Queensland.,3,['Visual'],Counting,_divisional,0.1–0.5MP,_country,6358,5659
591.jpg,Identify the region where postcode 08 is located.,Northern Territory,['Positional'],Single Entity,_divisional,0.1–0.5MP,_country,6359,5660
591.jpg,Name the southernmost postcode zone displayed on the map.,70,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_country,6363,5661
591.jpg,Which capital city falls into the 26 postcode region?,Canberra or ACT,['Other'],Single Entity,_divisional,0.1–0.5MP,_country,6364,5662
591.jpg,"Which state's major area uses the postcode prefix ""64""?",Western Australia,['Other'],Single Entity,_divisional,0.1–0.5MP,_country,6365,5663
592.png,"According to this picture, which country should this picture be?",Spain,['Other'],Single Entity,_cartogram,0.5–2MP,_country,6366,5664
592.png,Which region appears smallest after distortion?,southernmost,"['Visual', 'Comparative']",Single Entity,_cartogram,0.5–2MP,_country,6367,5665
592.png,Which region appears largest on the map?,middle,"['Visual', 'Comparative']",Single Entity,_cartogram,0.5–2MP,_country,6368,5666
592.png,Which region is located farthest to the east?,large circle on the top right,"['Positional', 'Comparative']",Single Entity,_cartogram,0.5–2MP,_country,6369,5667
592.png,Which region forms a large central circle on the map?,Madrid region,['Comparative'],Single Entity,_cartogram,0.5–2MP,_country,6371,5668
592.png,Which land region is farthest north on the map?,Basque Country or Navarra,"['Positional', 'Comparative']",Single Entity,_cartogram,0.5–2MP,_country,6372,5669
592.png,The islands at the bottom left corner belong to which region?,Canary Islands,"['Positional', 'Comparative']",Single Entity,_cartogram,0.5–2MP,_country,6373,5670
592.png,What is the lowest latitude shown on the map?,36°N,"['Visual', 'Comparative']",Single Entity,_cartogram,0.5–2MP,_country,6374,5671
592.png,Is the central circle region located near 5°W longitude?,Yes,['Positional'],Boolean,_cartogram,0.5–2MP,_country,6375,5672
592.png,The large circular area on the right relates to which region?,Catalonia,"['Positional', 'Comparative']",Single Entity,_cartogram,0.5–2MP,_country,6376,5673
593.jpg,What is the name of the division directly north of Cooktown?,Torres,['Positional'],Single Entity,_divisional,>8MP,_state,6377,5674
593.jpg,Which division is directly east of Wambo?,Narango,['Positional'],Single Entity,_divisional,>8MP,_state,6381,5675
593.jpg,What is the name of the division that contains Cape York?,Hann,['Positional'],Single Entity,_divisional,>8MP,_state,6382,5676
593.jpg,Which division is directly north of Yeerongpilly?,Stephens,['Positional'],Single Entity,_divisional,>8MP,_state,6383,5677
593.jpg,"How many divisions are listed in the ""Municipalities"" section on the left side of the map?",30,"['Visual', 'Positional']",Counting,_divisional,>8MP,_state,6384,5678
594.png,Do the colours used for Victoria and Tasmania appear to be from the same colour family?,No,['Visual'],Boolean,_divisional,2–8MP,_country,6385,5679
594.png,"Which is located farther south, A or J?",A,"['Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_country,6387,5680
594.png,Does the border between New South Wales and Victoria follow a straight line?,No,['Positional'],Boolean,_divisional,2–8MP,_country,6388,5681
594.png,"Are there any two adjacent regions that are shaded with very similar colours? If yes, name them.",No.,['Positional'],Boolean,_divisional,2–8MP,_country,6389,5682
594.png,Is the colour used for Tasmania lighter or darker than that used for New South Wales?,neither,"['Visual', 'Positional', 'Comparative']",Boolean,_divisional,2–8MP,_country,6390,5683
594.png,Is Victoria written in a different font size compared to Western Australia?,No.,"['Visual', 'Positional']",Boolean,_divisional,2–8MP,_country,6392,5684
594.png,Which state lies southwest of Queensland?,South Australia.,['Positional'],Single Entity,_divisional,2–8MP,_country,6393,5685
430.jpg,Which numbered point of interest is located furthest to the north on this map?,N,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_city,6394,5686
430.jpg,Which lettered point of interest is located furthest to the east on this map?,Z,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_city,6395,5687
430.jpg,Which lettered point of interest appears to be closest to a major highway depicted in orange?,A,"['Visual', 'Comparative']",Single Entity,_mixed,2–8MP,_city,6396,5688
430.jpg,Which lettered point of interest is located in the northwestern quadrant of the mapped area?,A,['Positional'],Single Entity,_mixed,2–8MP,_city,6397,5689
430.jpg,Which lettered point of interest is located closest to the center of the mapped area?,H,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_city,6398,5690
430.jpg,"Point of interest J is located on which side (north, south, east, or west) of point of interest K?",North,['Positional'],Single Entity,_mixed,2–8MP,_city,6399,5691
430.jpg,Which lettered point of interest is located in the southwestern part of the area shown on the map?,B,"['Visual', 'Positional']",Single Entity,_mixed,2–8MP,_city,6400,5692
430.jpg,Are points of interest T and U located on the same named street?,No,['Positional'],Boolean,_mixed,2–8MP,_city,6401,5693
430.jpg,Which lettered point of interest is located furthest to the south on this map?,D,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_city,6402,5694
595.jpg,Which region is the only one that borders South Australia but does not border New South Wales?,Western Australia,['Positional'],Single Entity,_divisional,0.5–2MP,_country,6404,5695
595.jpg,How many labeled capital cities lie east of the NT-SA-QLD column?,4,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_country,6405,5696
595.jpg,Which capital is located south of the 35 degrees S parallel but east of the 140 degrees E meridian?,Melbourne,['Positional'],Single Entity,_divisional,0.5–2MP,_country,6406,5697
595.jpg,Which region appears by far the smallest in area on this map?,Jervis Bay Territory,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,6407,5698
595.jpg,Which two regions share the shortest visible land border on the map?,Australian Capital Territory and Victoria,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,6408,5699
595.jpg,Which capital dot is closest to its own region’s northern border?,Darwin,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,6409,5700
595.jpg,Which region name consists of exactly three words?,New South Wales,['Other'],Single Entity,_divisional,0.5–2MP,_country,6410,5701
595.jpg,Which border is shorter: South Australia-New South Wales or South Australia-Western Australia?,South Australia-New South Wales,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,6412,5702
431.png,Total number of billionaires on west coast?,107,['Positional'],Counting,_cartogram,0.1–0.5MP,_country,6413,5703
431.png,How many billionaires in Oregon?,No data,['Other'],Counting,_cartogram,0.1–0.5MP,_country,6414,5704
431.png,Which state has the highest number of billionaires per capita?,Wyoming or WY,['Comparative'],Single Entity,_cartogram,0.1–0.5MP,_country,6415,5705
431.png,What is the only state in the Great Plains region with no billionaires per capita?,North Dakota,['Other'],Single Entity,_cartogram,0.1–0.5MP,_country,6416,5706
431.png,Identify the state with the second-lowest number of billionaires per capita overall.,New Jersey or NJ,['Other'],Single Entity,_cartogram,0.1–0.5MP,_country,6417,5707
431.png,Which state has a higher number of billionaires per capita than all of its neighboring states?,Wyoming,['Comparative'],Single Entity,_cartogram,0.1–0.5MP,_country,6419,5708
432.png,Largest darkest blue state?,Texas,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,6420,5709
432.png,"Furthest NW, 37-57 shade state?",Washington,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,6421,5710
432.png,"Borders 1-30 shade, is 87-108 shade state?",Colorado,"['Visual', 'Positional']",Single Entity,_choropleth,2–8MP,_country,6422,5711
432.png,Fewest 61-81 shade states bordering a Great Lake?,Lake Superior,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,6423,5712
432.png,Smallest 61-81 shade state?,Connecticut,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,6424,5713
432.png,"Entirely surrounded, 37-57 shade state?",Tennessee,"['Visual', 'Positional']",Single Entity,_choropleth,2–8MP,_country,6425,5714
432.png,"Non-contiguous, 1-30 shade state?",Hawaii,['Visual'],Single Entity,_choropleth,2–8MP,_country,6426,5715
432.png,Lightest East Coast coastal state?,Maine,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,6427,5716
432.png,"Darkest blue state, larger central time zone area?",Texas,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,6429,5717
435.webp,Which side of the map (east or west) has a denser subdivision of areas?,West,['Positional'],Single Entity,_divisional,0.1–0.5MP,_region,6431,5718
435.webp,Identify the sea separating Sulawesi from the landmass on the left.,Makassar Strait,['Positional'],Single Entity,_divisional,0.1–0.5MP,_region,6432,5719
435.webp,Which peninsula of Sulawesi shows the most fragmented regions?,Northern,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_region,6433,5720
435.webp,Name an island group east of Sulawesi visible on the map.,Banggai Islands,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_region,6434,5721
435.webp,Which coastal area near Makassar shows a high density of subdivisions?,Gowa region,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_region,6435,5722
435.webp,Count the number of distinct color-coded areas on the southern arm of Sulawesi.,100,['Positional'],Counting,_divisional,0.1–0.5MP,_region,6436,5723
435.webp,Which part of the map shows the least number of subdivisions?,Inland mountains of Central Sulawesi,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_region,6437,5724
435.webp,Which city lies roughly at the center of the island?,Palu,['Positional'],Single Entity,_divisional,0.1–0.5MP,_region,6438,5725
435.webp,Which side (north or south) of Sulawesi shows more small islands scattered around?,South,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_region,6439,5726
433.jpg,Which state is directly west of the heavily red Midwest cluster?,Nebraska,"['Visual', 'Positional']",Single Entity,_multiple,0.5–2MP,_country,6440,5727
433.jpg,Which coastal region shows lighter blue counties north of Georgia?,South Carolina,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_country,6442,5728
433.jpg,What western state has the most blue counties overall?,California,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_country,6444,5729
433.jpg,Which Midwest state has a mix of dark red and light red counties east of Iowa?,Illinois,"['Visual', 'Positional']",Single Entity,_multiple,0.5–2MP,_country,6445,5730
433.jpg,Which region shows mostly blue counties between Nevada and the Pacific Ocean?,California,"['Visual', 'Positional']",Single Entity,_multiple,0.5–2MP,_country,6446,5731
433.jpg,"What southern state is west of Alabama and east of Texas, with mixed county colors?",Louisiana,"['Visual', 'Positional']",Single Entity,_multiple,0.5–2MP,_country,6447,5732
433.jpg,"Which region, west of the Mississippi River, shows an even split of red and blue counties?",Missouri,"['Visual', 'Positional']",Single Entity,_multiple,0.5–2MP,_country,6449,5733
434.png,Which region near Birmingham has a darker pink color (higher deprivation)?,Wolverhampton,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6453,5734
434.png,Count the number of labeled cities in the north of England.,7,"['Visual', 'Positional']",Counting,_choropleth,0.5–2MP,_country,6454,5735
434.png,Which labeled city is found in a region with low deprivation but high furlough uptake?,Cambridge,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6457,5736
434.png,Name the southernmost city labeled on the map.,Plymouth,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,6458,5737
434.png,"Which city is closest to an area marked dark blue (low furlough, low deprivation)?",Oxford,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,6459,5738
441.png,Which region of Australia has no green shading at all?,Tasmania,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,6460,5739
441.png,How many distinct shades of green are visible on the map?,4,['Visual'],Counting,_divisional,0.1–0.5MP,_country,6461,5740
441.png,Which state has the largest contiguous area with the lightest green shade?,Western Australia,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,6462,5741
441.png,Is there a pattern of green shading along the northern coastline of Australia?,Yes,"['Visual', 'Positional']",Boolean,_divisional,0.1–0.5MP,_country,6463,5742
441.png,How many states have at least one area with the darkest green shade?,Victoria,"['Visual', 'Comparative']",Counting,_divisional,0.1–0.5MP,_country,6464,5743
441.png,Which state has the smallest area with any green shading?,Tasmania,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,6465,5744
441.png,Which state has a clear gradient from light to dark green moving from west to east?,Victoria or Queensland,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_country,6466,5745
441.png,Which large interior region is almost blank with only a few very large subdivisions?,Northern Territory,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_country,6467,5746
441.png,Which part features the largest average subdivision size?,The central desert interior.,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,6468,5747
437.jpg,Which subway station is closest to Massachusetts General Hospital?,Charles/MGH,['Comparative'],Single Entity,_mixed,0.5–2MP,_city,6469,5748
437.jpg,Which station connects directly to South Station on the Red Line?,Downtown Crossing,"['Visual', 'Positional']",Single Entity,_mixed,0.5–2MP,_city,6471,5749
437.jpg,What major subway station is located near the Theatre District?,Boylston,['Positional'],Single Entity,_mixed,0.5–2MP,_city,6472,5750
437.jpg,Which station is near the Boston Children's Museum?,South Station,['Positional'],Single Entity,_mixed,0.5–2MP,_city,6473,5751
437.jpg,What landmark is close to Beacon Hill?,Massachusetts State House,['Other'],Single Entity,_mixed,0.5–2MP,_city,6474,5752
437.jpg,What district lies directly south of the Financial District?,Fort Point,['Positional'],Single Entity,_mixed,0.5–2MP,_city,6475,5753
437.jpg,Which district is located west of Public Gardens?,Newbury St. Shopping,['Positional'],Single Entity,_mixed,0.5–2MP,_city,6476,5754
437.jpg,Which area on the map features major government buildings like City Hall?,Gov’t Center,['Other'],Single Entity,_mixed,0.5–2MP,_city,6477,5755
437.jpg,What tourist-friendly zone is packed with restaurants and shops just north of City Hall?,Faneuil Hall or Quincy Market,['Positional'],Single Entity,_mixed,0.5–2MP,_city,6478,5756
439.jpg,What neighborhood is south of Williamsburg and north of Prospect Heights?,Bedford-Stuyvesant,['Positional'],Single Entity,_mixed,0.5–2MP,_city,6479,5757
439.jpg,Which park is north of Prospect Park and south of Brooklyn Heights?,Fort Greene,['Positional'],Single Entity,_mixed,0.5–2MP,_city,6481,5758
439.jpg,What area is south of Park Slope and north of Flatlands?,Flatbush,['Positional'],Single Entity,_mixed,0.5–2MP,_city,6483,5759
439.jpg,What neighborhood is east of Red Hook and west of Prospect Heights?,Carroll Gardens,"['Visual', 'Positional']",Single Entity,_mixed,0.5–2MP,_city,6484,5760
439.jpg,Which museum is near Grand Army Plaza and close to Prospect Park?,Brooklyn Museum of Art,['Positional'],Single Entity,_mixed,0.5–2MP,_city,6486,5761
439.jpg,Which neighborhood is north of Flatlands and south of Crown Heights?,Flatbush,['Positional'],Single Entity,_mixed,0.5–2MP,_city,6487,5762
444.jpg,"Is the northern part of Australia mapped with a finer scale (e.g., 1:15,000) compared to the souther",no,['Positional'],Boolean,_isopleth,0.1–0.5MP,_country,6489,5763
444.jpg,Is Tasmania shown mostly covered by the rangelands color on this map?,no,['Visual'],Boolean,_isopleth,0.1–0.5MP,_country,6490,5764
444.jpg,"Are the central regions of Australia mapped with the finest mapping scale (1:15,000)?",no,['Other'],Boolean,_isopleth,0.1–0.5MP,_country,6491,5765
444.jpg,Is the west coast of Australia mapped at a finer resolution than the east coast?,no,['Positional'],Boolean,_isopleth,0.1–0.5MP,_country,6492,5766
444.jpg,"Does the southeastern coastline near Victoria show very coarse mapping (like 1:250,000)?",no,['Positional'],Boolean,_isopleth,0.1–0.5MP,_country,6493,5767
444.jpg,"Is the central red-colored block mapped at the 1:50,000 scale according to the legend?",no,['Other'],Boolean,_isopleth,0.1–0.5MP,_country,6494,5768
444.jpg,Is there no visible rangeland mapping in Western Australia according to the map?,no,"['Visual', 'Positional']",Boolean,_isopleth,0.1–0.5MP,_country,6495,5769
444.jpg,"Is the area around Darwin mapped at 1:15,000 according to the legend?",no,['Other'],Boolean,_isopleth,0.1–0.5MP,_country,6496,5770
444.jpg,"Does the legend indicate that 1:15,000 corresponds to the lightest color?",no,"['Visual', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_country,6497,5771
444.jpg,Is the orange color on the map indicating a smaller mapping scale than the dark green?,no,"['Visual', 'Comparative']",Boolean,_isopleth,0.1–0.5MP,_country,6498,5772
440.jpg,"If the arrows are flights, where can I start so I'd be able to visit the same place again by flying?",South Africa or East Africa,['Positional'],Single Entity,_network,0.1–0.5MP,_world,6499,5773
440.jpg,How many arrows are in the map?,17,['Other'],Counting,_network,0.1–0.5MP,_world,6500,5774
440.jpg,How many arrows go both ways?,1,['Other'],Counting,_network,0.1–0.5MP,_world,6501,5775
440.jpg,"If I follow the arrows, is there a way to reach South Africa from India?",No,['Positional'],Boolean,_network,0.1–0.5MP,_world,6504,5776
440.jpg,How many arrow tips are on the map?,18,['Other'],Counting,_network,0.1–0.5MP,_world,6505,5777
440.jpg,How many arrows go to or from the country of Australia?,2,['Other'],Counting,_network,0.1–0.5MP,_world,6506,5778
440.jpg,Which country does the arrow at the northeast border of Russia go to?,Canada,['Positional'],Single Entity,_network,0.1–0.5MP,_world,6508,5779
445.jpg,1. What is the other name of the 3rd Armored Division?,Spearhead,['Other'],Single Entity,_conflict,0.1–0.5MP,_subcontinent,6509,5780
445.jpg,2. What color is used to mark the division's route on the map?,red,['Visual'],Single Entity,_conflict,0.1–0.5MP,_subcontinent,6510,5781
445.jpg,3. Does the red line has any breaks?,No,['Visual'],Boolean,_conflict,0.1–0.5MP,_subcontinent,6511,5782
445.jpg,5. What is the subtitle of the map?,June 1944 to May 1945,['Other'],Single Entity,_conflict,0.1–0.5MP,_subcontinent,6513,5783
445.jpg,6. where did the 3rd Armored Division start according to the map?,great britain,['Positional'],Single Entity,_conflict,0.1–0.5MP,_subcontinent,6514,5784
445.jpg,7. which channel did the 3rd Armored Division cross?,English Channel,['Positional'],Single Entity,_conflict,0.1–0.5MP,_subcontinent,6515,5785
596.jpg,"Which polygon has a single sharp ""point"" on its eastern side, forming a triangle into the Sierra?",Stanislaus,['Positional'],Single Entity,_divisional,0.5–2MP,_region,6516,5786
596.jpg,Which shaded region first reaches the Pacific coast just north of San Francisco?,Marin County,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,6517,5787
596.jpg,Which polygon appears to form a near-right triangle southeast of San Joaquin?,Stanislaus County,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_region,6518,5788
596.jpg,Which shaded county does not border any body of water?,Stanislaus,['Positional'],Single Entity,_divisional,0.5–2MP,_region,6519,5789
596.jpg,Which county’s boundary touches Santa Cruz County but does not include Santa Cruz itself?,Santa Clara,['Positional'],Single Entity,_divisional,0.5–2MP,_region,6520,5790
596.jpg,Which labeled city lies completely outside all shaded service‐area polygons?,Petaluma,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_region,6521,5791
596.jpg,"Which polygon’s southeastern ""point"" comes closest to the city of Merced?",Stanislaus County,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,6522,5792
596.jpg,Which county contains the blue office pin marker?,San Francisco,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_region,6523,5793
596.jpg,Which county’s shape spans both the western and eastern shores of San Francisco Bay?,Alameda,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_region,6524,5794
596.jpg,Which county contains the Golden Gate Bridge icon on the map?,San Francisco,['Positional'],Single Entity,_divisional,0.5–2MP,_region,6525,5795
447.jpg,How many states are covered by this map?,2,['Other'],Counting,_marker,0.1–0.5MP,_region,6526,5796
447.jpg,What town lies directly southeast of Sultan Bathery?,Chulliyode,['Positional'],Single Entity,_marker,0.1–0.5MP,_region,6529,5797
447.jpg,Which place appears furthest to the northeast on this map?,Muthanga Forest Range,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.1–0.5MP,_region,6531,5798
449.jpg,How many divisions are there in this map,7,['Other'],Counting,_divisional,0.5–2MP,_region,6532,5799
449.jpg,Which water body is in division 1?,Hervey Bay,['Other'],Single Entity,_divisional,0.5–2MP,_region,6535,5800
449.jpg,Which division contains the town of Rosedale?,3,['Positional'],Single Entity,_divisional,0.5–2MP,_region,6537,5801
449.jpg,Which division extends farthest west on the map?,3,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,6540,5802
449.jpg,Which division borders the most other divisions?,1,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,6541,5803
597.jpg,How many entrances are present?,3,['Other'],Counting,_layout,0.1–0.5MP,_building,6542,5804
597.jpg,How many restrooms are available for both men and women?,5,['Other'],Counting,_layout,0.1–0.5MP,_building,6543,5805
597.jpg,Near which entrance is the Gift Shop located?,Visitor,['Positional'],Single Entity,_layout,0.1–0.5MP,_building,6544,5806
597.jpg,How many elevators are there on the premise?,4,['Other'],Counting,_layout,0.1–0.5MP,_building,6545,5807
597.jpg,What number is given to the Auditorium?,4,['Other'],Single Entity,_layout,0.1–0.5MP,_building,6546,5808
597.jpg,With what letter the patient entrance is depicted?,C,['Other'],Single Entity,_layout,0.1–0.5MP,_building,6547,5809
597.jpg,What is the name of the building?,PRAIRIE HEART INSTITUTE @ ST. ANTHONY'S,['Other'],Single Entity,_layout,0.1–0.5MP,_building,6548,5810
597.jpg,Which room number should I go to for registration?,1,['Other'],Single Entity,_layout,0.1–0.5MP,_building,6549,5811
597.jpg,How many restrooms are available for women?,6,['Other'],Counting,_layout,0.1–0.5MP,_building,6550,5812
598.jpg,Which parcel contains the cluster of white-roofed industrial warehouses just south of the railroad?,090010223003,['Positional'],Single Entity,_divisional,0.1–0.5MP,_region,6551,5813
