image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
794.jpg,Which color represents Trustee Area 3 on the map?,Yellow,['Visual'],Single Entity,_divisional,0.1–0.5MP,_district,9529,8350
794.jpg,Which colored section near the center extends slightly north of Highway 4?,Blue,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_district,9530,8351
794.jpg,Which trustee area borders every other area on at least one side?,2,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_district,9531,8352
794.jpg,Which area’s boundary closely follows Highway 4 in the map’s central corridor?,2,['Other'],Single Entity,_divisional,0.1–0.5MP,_district,9532,8353
794.jpg,Which area in the legend shows the smallest overall population?,3,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_district,9533,8354
794.jpg,Which trustee area is situated roughly between the two bright yellow and green zones?,2,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_district,9534,8355
794.jpg,Which area forms a band across the central part of the district from west to east?,2,['Positional'],Single Entity,_divisional,0.1–0.5MP,_district,9535,8356
794.jpg,Which trustee area encloses neighborhoods in the southeastern foothills?,5,['Positional'],Single Entity,_divisional,0.1–0.5MP,_district,9536,8357
795.jpg,How many Interstate Highways are referenced in the given image?,4,['Other'],Counting,_divisional,0.1–0.5MP,_district,9537,8358
795.jpg,What is the northernmost school district?,Northwoord,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_district,9538,8359
795.jpg,What the name of the school district situated directly north of Bowling Green City School District?,Otsego,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_district,9539,8360
795.jpg,On what date was the map published?,April 5th 2017.,['Other'],Single Entity,_divisional,0.1–0.5MP,_district,9540,8361
795.jpg,How many school districts are there in the map?,15,['Other'],Counting,_divisional,0.1–0.5MP,_district,9541,8362
795.jpg,Which school district is the smallest?,Anthony Wayne,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_district,9542,8363
795.jpg,What is the name of the school district situated directly west of Perrysburg School District?,Anthony Wayne,['Positional'],Single Entity,_divisional,0.1–0.5MP,_district,9543,8364
795.jpg,What is the name of the school district situated directly west of North Baltimore School District?,McComb,['Positional'],Single Entity,_divisional,0.1–0.5MP,_district,9544,8365
795.jpg,What is the name of the school district situated directly North of North Baltimore School District?,Bowling Green City,['Positional'],Single Entity,_divisional,0.1–0.5MP,_district,9545,8366
795.jpg,How many school districts does the I-80 Interstate Highway pass through?,3,['Positional'],Counting,_divisional,0.1–0.5MP,_district,9546,8367
796.jpg,Count the number of districts that have schools on a 4-day week.,14,['Other'],Counting,_divisional,>8MP,_state,9547,8368
796.jpg,Name most southeast school district of Colorado.,WALBH RE-1,"['Positional', 'Comparative']",Single Entity,_divisional,>8MP,_state,9549,8369
796.jpg,Which district in southeast has all schools on a 5day week surrounded by districts with a 4day week.,Fowler R-4J,['Positional'],Single Entity,_divisional,>8MP,_state,9551,8370
796.jpg,Name the southeastern most district with all schools on a 5-day week.,Fowler R-4J,"['Positional', 'Comparative']",Single Entity,_divisional,>8MP,_state,9552,8371
796.jpg,Name the south most district with all schools on a 4-day week.,Moffat 2,"['Positional', 'Comparative']",Single Entity,_divisional,>8MP,_state,9553,8372
796.jpg,How many districts neighboring Park County RE-2 have all schools on a 5-day week?,5,['Other'],Counting,_divisional,>8MP,_state,9554,8373
796.jpg,How many districts neighboring Park County RE-2 have all schools on a 4-day week?,3,['Other'],Counting,_divisional,>8MP,_state,9555,8374
797.jpg,How many in total total categories of 4-day week implementation are shown and by which color?,3,['Visual'],Counting,_divisional,2–8MP,_state,9556,8375
797.jpg,which district is marked green and is a neighboring ditrict of mesa county valley?,Plateau County 50,['Visual'],Single Entity,_divisional,2–8MP,_state,9557,8376
797.jpg,which district is marked green and is a neighboring ditrict of Plateau county valley?,mesa county valley,['Visual'],Single Entity,_divisional,2–8MP,_state,9558,8377
797.jpg,What 2 district share boundry with west grande and have multiple school in 4 day week but not all?,EAST GRAND SOUTH ROUTT,['Positional'],Single Entity,_divisional,2–8MP,_state,9559,8378
797.jpg,HOW MANY DISTRICTS SHARE BORDER WITH MOFFAT 2 AND HAVE ALL SCHOOL IN 4 DAY WEEK?,4,['Positional'],Counting,_divisional,2–8MP,_state,9560,8379
797.jpg,HOW MANY DISTRICTS SHARE BORDER WITH POUDRE R1 AND HAVE ALL SCHOOLS IN 4 DAY WEEK?,1,['Positional'],Counting,_divisional,2–8MP,_state,9561,8380
797.jpg,HOW MANY DISTRICTS SHARE BORDER WITH EAST GRANDE 2 AND HAVE ALL SCHOOLS IN 4 DAY WEEK?,2,['Positional'],Counting,_divisional,2–8MP,_state,9562,8381
797.jpg,WHICH DISTRICTS SHARE BORDER WITH MOUNTAIN VALLEY RE 1 AND HAS 1 SCHOOL IN 4 DAY WEEK?,MOFFAT 2,['Positional'],Single Entity,_divisional,2–8MP,_state,9563,8382
797.jpg,WHICH DISTRICT SHARE BORDER WITH GLOREST RE 1 AND HAS 1 SCHOOL IN 4 DAY WEEK?,GREBLEY AND KLEENESBURG,['Positional'],Single Entity,_divisional,2–8MP,_state,9564,8383
797.jpg,WHICH DISTRICT SHARE BORDER WITH denver county 1 AND HAS 1 SCHOOL IN 4 DAY WEEK?,Jefferson county r1,['Positional'],Single Entity,_divisional,2–8MP,_state,9565,8384
798.png,What is the color of the point on Aurora Highlands?,Navy,['Visual'],Single Entity,_marker,0.5–2MP,_city,9566,8385
798.png,How many points are north of Toll Gate Overlook?,4,['Positional'],Counting,_marker,0.5–2MP,_city,9567,8386
798.png,How many points are between the 70 and the 30?,8,['Positional'],Counting,_marker,0.5–2MP,_city,9568,8387
798.png,How many points are located at or south of Sable Ridge?,2,['Positional'],Counting,_marker,0.5–2MP,_city,9569,8388
798.png,How many schools are located west of the 225 but between the 70 and the 30?,5,['Positional'],Counting,_marker,0.5–2MP,_city,9570,8389
798.png,How many schools are located near Morris Heights?,1,['Positional'],Counting,_marker,0.5–2MP,_city,9571,8390
798.png,There are 2 orange schools located next to each other. Name the main highway its near.,30,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_city,9572,8391
798.png,Name the location of the north most orange school.,Sable Altura Chambers,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_city,9573,8392
798.png,Name the number of schools located west of Centretech.,4,['Positional'],Single Entity,_marker,0.5–2MP,_city,9574,8393
798.png,Name the color of the point closest to the 70.,Navy,"['Visual', 'Comparative']",Single Entity,_marker,0.5–2MP,_city,9575,8394
799.jpg,Count the number of school in education districts B,12,['Other'],Counting,_mixed,0.5–2MP,_county,9576,8395
799.jpg,Count the number of school in education districts D,14,['Other'],Counting,_mixed,0.5–2MP,_county,9577,8396
799.jpg,Count the number of school in education districts F,10,['Other'],Counting,_mixed,0.5–2MP,_county,9578,8397
799.jpg,Count the number of school in education districts E,10,['Other'],Counting,_mixed,0.5–2MP,_county,9579,8398
799.jpg,Education districts B have how many high school?,1,['Comparative'],Counting,_mixed,0.5–2MP,_county,9580,8399
799.jpg,Education districts D have how many high school?,2,['Comparative'],Counting,_mixed,0.5–2MP,_county,9581,8400
799.jpg,Education districts B have how many middle school?,1,['Positional'],Counting,_mixed,0.5–2MP,_county,9582,8401
799.jpg,Education districts D have how many middle school?,2,['Positional'],Counting,_mixed,0.5–2MP,_county,9583,8402
799.jpg,Education districts E have how many high school?,0,['Comparative'],Counting,_mixed,0.5–2MP,_county,9584,8403
799.jpg,Education District E  have how many adjacent districts?,5,['Positional'],Counting,_mixed,0.5–2MP,_county,9585,8404
800.jpg,Which school district is represented in red?,Bruce Drysdale,['Visual'],Single Entity,_divisional,2–8MP,_district,9586,8405
800.jpg,Which school district is represented in yellow?,Fletcher,['Visual'],Single Entity,_divisional,2–8MP,_district,9587,8406
800.jpg,Which school is located at the southern tip of the map?,Hillandale,['Positional'],Single Entity,_divisional,2–8MP,_district,9588,8407
800.jpg,Which school is located just east of the Central Offices (23)?,Clear Creek,['Positional'],Single Entity,_divisional,2–8MP,_district,9589,8408
800.jpg,Which district is shown in light teal?,Hillandale,['Visual'],Single Entity,_divisional,2–8MP,_district,9590,8409
800.jpg,Which district borders both district 1 and district 10?,Sugarloaf,['Positional'],Single Entity,_divisional,2–8MP,_district,9591,8410
800.jpg,Which district is completely surrounded by others?,Hendersonville,['Positional'],Single Entity,_divisional,2–8MP,_district,9592,8411
800.jpg,What color represents Sugarloaf?,Teal,['Visual'],Single Entity,_divisional,2–8MP,_district,9593,8412
800.jpg,Which district is closest to the intersection of roads 225 and 64?,Etowah,"['Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_district,9594,8413
800.jpg,Which elementary school is located in the district marked gray?,Atkinson,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_district,9595,8414
802.jpg,Which district is located along the shore of Lake Tahoe?,3,['Positional'],Single Entity,_divisional,0.1–0.5MP,_district,9606,8415
802.jpg,what the east most district?,6,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_district,9607,8416
802.jpg,How many different districts surround District 1?,2,['Positional'],Counting,_divisional,0.1–0.5MP,_district,9608,8417
802.jpg,what the west most district?,3,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_district,9609,8418
802.jpg,How many different districts surround District 5?,4,['Positional'],Counting,_divisional,0.1–0.5MP,_district,9610,8419
802.jpg,Which district is located on the west side of District 2?,3,['Positional'],Single Entity,_divisional,0.1–0.5MP,_district,9611,8420
802.jpg,Which district is located on the east side of District 1?,6,['Positional'],Single Entity,_divisional,0.1–0.5MP,_district,9612,8421
802.jpg,Clerk Voting Precinct 32 is located within which district?,6,['Positional'],Single Entity,_divisional,0.1–0.5MP,_district,9613,8422
802.jpg,Clerk Voting Precinct 35 is located within which district?,3,['Positional'],Single Entity,_divisional,0.1–0.5MP,_district,9614,8423
802.jpg,Clerk Voting Precinct 16 is located within which district?,2,['Positional'],Single Entity,_divisional,0.1–0.5MP,_district,9615,8424
803.jpg,Which board district contains the greatest number of charter schools?,4,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_county,9616,8425
803.jpg,What color represents Board District 2?,Yellow,['Visual'],Single Entity,_mixed,0.5–2MP,_county,9617,8426
803.jpg,In which district is the school “Johnson” located?,2,['Positional'],Single Entity,_mixed,0.5–2MP,_county,9618,8427
803.jpg,In which district is the school “Johnson” located?,High School,['Positional'],Single Entity,_mixed,0.5–2MP,_county,9619,8428
803.jpg,Which district has the fewest elementary schools?,3,['Comparative'],Single Entity,_mixed,0.5–2MP,_county,9620,8429
803.jpg,“Smith High School” is located in which board district?,4,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_county,9621,8430
803.jpg,Which type of school does the yellow circle icon represent?,K-8 School,['Visual'],Single Entity,_mixed,0.5–2MP,_county,9622,8431
803.jpg,Which district is directly south of District 3?,1,['Positional'],Single Entity,_mixed,0.5–2MP,_county,9623,8432
803.jpg,How many districts does district 5 borders with?,4,['Positional'],Counting,_mixed,0.5–2MP,_county,9624,8433
803.jpg,What does blue triangle icon represent in the legend?,6-12 Schools,['Visual'],Single Entity,_mixed,0.5–2MP,_county,9625,8434
804.jpg,Which zone is the southernmost on the map?,Thomas Jefferson,['Positional'],Single Entity,_mixed,2–8MP,_county,9627,8435
804.jpg,Which high school boundary is located farthest northwest?,North,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_county,9628,8436
804.jpg,Which high school is surrounded by the Far Northeast High School Zone?,Montbello HS,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_county,9629,8437
804.jpg,Does John F. Kennedy High School share a boundary with any pink zone?,Yes,"['Visual', 'Comparative']",Boolean,_mixed,2–8MP,_county,9630,8438
804.jpg,Which school zone includes DSST: GVR HS?,Far Northeast High School Zone,['Other'],Single Entity,_mixed,2–8MP,_county,9631,8439
804.jpg,Which boundary school lies at the intersection of the West and North zones?,West HS,['Positional'],Single Entity,_mixed,2–8MP,_county,9632,8440
804.jpg,What year is this high school boundary map valid for?,2022–23,['Comparative'],Single Entity,_mixed,2–8MP,_county,9633,8441
804.jpg,What symbol represents a non-boundary school?,Hollow dot,['Other'],Single Entity,_mixed,2–8MP,_county,9634,8442
804.jpg,Which high school has the largest geographic boundary on this map?,Thomas Jefferson,['Comparative'],Single Entity,_mixed,2–8MP,_county,9635,8443
805.jpeg,What is the attendance area on the north west side of Clearview North attendance area ?,Oakdale North 2,['Positional'],Single Entity,_divisional,0.5–2MP,_district,9637,8444
805.jpeg,"How many different attendance areas does Grand Ave cross, including those on the edge?",6,['Positional'],Counting,_divisional,0.5–2MP,_district,9640,8445
805.jpeg,How many different attendance areas are adjacent to Whittier attendance areas?,6,['Positional'],Counting,_divisional,0.5–2MP,_district,9641,8446
805.jpeg,"In the city, How many different attendance areas are located on the north side of Grand Avenue?",11,['Positional'],Counting,_divisional,0.5–2MP,_district,9642,8447
805.jpeg,How many attendance areas are there in all the regions south of Grand Avenue?,10,['Positional'],Counting,_divisional,0.5–2MP,_district,9643,8448
837.png,"In the 2010 map, is there a state represented by more than 12 individual squares of the same color?",Yes,"['Visual', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,9792,8449
837.png,"In the 1950 map, are there more than 10 individual states represented by the color teal?",No,"['Visual', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,9793,8450
837.png,"In the 1890 map, is there a single contiguous block of purple squares larger than five squares?",Yes,"['Visual', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,9794,8451
837.png,"Does the number of squares representing the Northeast"" region increase from 1890 to 1950?""",Yes,"['Positional', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,9795,8452
838.png,Is there at least one state colored predominantly in light yellow?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,9796,8453
838.png,Are there more than 10 states colored predominantly in dark teal?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,9797,8454
838.png,Do more states show high population growth than high housing unit growth?,No,['Comparative'],Boolean,_choropleth,0.5–2MP,_country,9798,8455
838.png,Are there more than 2 states that are predominantly pale yellow?,No,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,9799,8456
839.jpg,Is the White House situated north of the National World War II Memorial?,Yes,"['Visual', 'Positional']",Boolean,_mixed,0.5–2MP,_city,9800,8457
839.jpg,Is the Jefferson Memorial located to the east of the Tidal Basin?,No,['Positional'],Boolean,_mixed,0.5–2MP,_city,9801,8458
839.jpg,Is the Washington Monument located directly west of the National Museum of Natural History?,Yes,['Positional'],Boolean,_mixed,0.5–2MP,_city,9802,8459
839.jpg,Is there a museum shown on the map that is dedicated to spies?,Yes,['Visual'],Boolean,_mixed,0.5–2MP,_city,9803,8460
840.png,"If we count only locations with at least 100 dentists, are there more than 15 such locations?",Yes,['Comparative'],Boolean,_marker,0.1–0.5MP,_state,9804,8461
840.png,Are there more locations with less than 50 doctors than locations with more than 1000 doctors?,Yes,['Comparative'],Boolean,_marker,0.1–0.5MP,_state,9805,8462
840.png,Are there at least 10 locations with over 1000 veterinarians?,No,['Comparative'],Boolean,_marker,0.1–0.5MP,_state,9806,8463
840.png,"Considering only locations with less than 50 doctors and locations with more than 1000 nurses, are there more locations with less than 50 doctors?",Yes,['Comparative'],Boolean,_marker,0.1–0.5MP,_state,9807,8464
841.png,Does every state on the mainland have data shown on the map?,No,['Visual'],Boolean,_choropleth,0.1–0.5MP,_country,9808,8465
841.png,Are there more states with unemployment rates above 4% than below 4%?,Yes,"['Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,9809,8466
841.png,Are there more than five states with unemployment rates in the 3.0-3.9% range?,Yes,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_country,9810,8467
841.png,Is the unemployment rate in Nevada higher than the unemployment rate in California?,Yes,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_country,9811,8468
842.png,"Based on this map, did Homo erectus migrate to Europe?",No,['Other'],Boolean,_mixed,0.5–2MP,_world,9812,8469
842.png,Is there evidence of Homo neanderthalensis presence in Africa according to this map?,No,['Other'],Boolean,_mixed,0.5–2MP,_world,9813,8470
842.png,"According to the map, did Homo neanderthalensis reach Australia?",No,['Other'],Boolean,_mixed,0.5–2MP,_world,9814,8471
842.png,"Did Homo sapiens migrate to Australia earlier than 30,000 years ago?",Yes,['Other'],Boolean,_mixed,0.5–2MP,_world,9815,8472
843.jpg,"Does the map indicate that human migration routes opened along the western coast of North America prior to 12,600 years ago?",Yes,['Positional'],Boolean,_network,2–8MP,_continent,9816,8473
843.jpg,"Does the map show migration routes older than 15,000 years ago?",No,['Other'],Boolean,_network,2–8MP,_continent,9817,8474
843.jpg,Does the map include a scale indicating distance?,Yes,['Positional'],Boolean,_network,2–8MP,_continent,9818,8475
843.jpg,Is the Bering Land Bridge depicted on the map?,Yes,['Other'],Boolean,_network,2–8MP,_continent,9819,8476
844.png,Is there any country colored in white?,No,['Visual'],Boolean,_choropleth,0.5–2MP,_world,9820,8477
844.png,Are there more countries colored in dark red in Asia than in Europe?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,9821,8478
844.png,Is there a country colored in dark red that is completely surrounded by countries colored in lighter shades of red and orange?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.5–2MP,_world,9822,8479
844.png,Do any two adjacent countries have the same exact color intensity?,Yes,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_world,9823,8480
845.png,"Is there a single, unbroken time zone that spans the entire length of the African continent from west to east?",No,['Positional'],Boolean,_divisional,0.5–2MP,_world,9824,8481
845.png,Do all of the countries in Europe fall within the same time zone according to the map?,No,['Positional'],Boolean,_divisional,0.5–2MP,_world,9825,8482
845.png,Does the map show more than five time zones in the continental United States?,No,['Comparative'],Boolean,_divisional,0.5–2MP,_world,9826,8483
845.png,"Does Australia observe only one time zone, according to the map?",No,['Other'],Boolean,_divisional,0.5–2MP,_world,9827,8484
846.jpg,"Did more than 6 migration routes occur after 10,000 years ago?",No,['Comparative'],Boolean,_network,0.5–2MP,_world,9828,8485
846.jpg,Did the migration to North America happen before the migration to South America?,Yes,['Positional'],Boolean,_network,0.5–2MP,_world,9829,8486
846.jpg,"Is it true that migration routes 7 and 9 both started after 10,000 years ago?",No,['Other'],Boolean,_network,0.5–2MP,_world,9830,8487
846.jpg,Did human migration from Africa to Australia occur before the migration from Africa to Europe?,Yes,['Other'],Boolean,_network,0.5–2MP,_world,9831,8488
847.jpg,Is the number of labelled buildings in the map more than 10?,Yes,"['Visual', 'Comparative']",Boolean,_layout,2–8MP,_campus,9832,8489
847.jpg,Is the Abel Hanger Medical Pavilion located closer to the main entrance of the hospital than the parking garage?,Yes,['Positional'],Boolean,_layout,2–8MP,_campus,9833,8490
847.jpg,Is there a direct path connecting the Emergency Department to the Jenna Welch Women's Center using only the purple pathway?,Yes,"['Visual', 'Positional']",Boolean,_layout,2–8MP,_campus,9834,8491
847.jpg,Does the map indicate that the Testing Center and Radiology departments are located on the same colored pathway?,No,"['Visual', 'Positional']",Boolean,_layout,2–8MP,_campus,9835,8492
848.png,Is California colored darker than Texas?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,9836,8493
848.png,Are there less than 5 states colored differently from the majority?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,9837,8494
848.png,Is the color of New York a shade of yellow?,Yes,['Visual'],Boolean,_choropleth,0.1–0.5MP,_country,9838,8495
848.png,Does the color scale indicate values between 1 and 3?,Yes,"['Visual', 'Positional']",Boolean,_choropleth,0.1–0.5MP,_country,9839,8496
849.jpg,Does the map show more than two bodies of water?,Yes,['Comparative'],Boolean,_network,0.5–2MP,_region,9840,8497
849.jpg,Are there more than ten labeled roads depicted on the map?,No,"['Visual', 'Comparative']",Boolean,_network,0.5–2MP,_region,9841,8498
849.jpg,Does the ferry route pass directly through Port Orchard?,No,['Positional'],Boolean,_network,0.5–2MP,_region,9842,8499
849.jpg,Is there a highway numbered 303 visible on the map?,Yes,['Visual'],Boolean,_network,0.5–2MP,_region,9843,8500
850.png,Does the green route start at Hedge Rd?,Yes,['Visual'],Boolean,_network,0.1–0.5MP,_neighborhood,9844,8501
850.png,Is Encinial School located on Laurel St?,No,['Positional'],Boolean,_network,0.1–0.5MP,_neighborhood,9845,8502
850.png,Are there fewer than 10 stars shown on the map?,Yes,['Visual'],Boolean,_network,0.1–0.5MP,_neighborhood,9846,8503
850.png,Does the green route pass through Burgess Park?,Yes,"['Visual', 'Positional']",Boolean,_network,0.1–0.5MP,_neighborhood,9847,8504
851.jpg,Is the number 11 located in the same bus loop as number 26?,Yes,['Positional'],Boolean,_network,2–8MP,_campus,9848,8505
851.jpg,Is the number 42 located in Bus Loop 3?,No,['Positional'],Boolean,_network,2–8MP,_campus,9849,8506
851.jpg,Is Bus stop number 37 located in Bus Loop 3?,Yes,['Positional'],Boolean,_network,2–8MP,_campus,9850,8507
851.jpg,Is the number 1 located in Bus Loop 1?,Yes,['Positional'],Boolean,_network,2–8MP,_campus,9851,8508
852.png,Is the total number of labeled towns and cities in the provided map less than 10?,Yes,"['Visual', 'Comparative']",Boolean,_conflict,0.5–2MP,_region,9852,8509
852.png,Does the map indicate that Russia gained territory in October near Pokrovsk?,No,['Positional'],Boolean,_conflict,0.5–2MP,_region,9853,8510
852.png,"Does the map show any territory labeled Marinka"" as being part of the territory gained by Russia in October?""",No,['Visual'],Boolean,_conflict,0.5–2MP,_region,9854,8511
852.png,"Is there a territory labelled Vuhledar"" shown on the map?""",Yes,['Visual'],Boolean,_conflict,0.5–2MP,_region,9855,8512
853.jpg,Is there an entry point labeled exclusively for suites?,Yes,['Visual'],Boolean,_layout,0.5–2MP,_building,9856,8513
853.jpg,Is the stage located in the center of the venue?,Yes,['Positional'],Boolean,_layout,0.5–2MP,_building,9857,8514
853.jpg,"Is there a Ticket Office"" shown on the map?""",Yes,['Visual'],Boolean,_layout,0.5–2MP,_building,9858,8515
853.jpg,"Is there a gate labeled Meijer Gate""?""",Yes,['Visual'],Boolean,_layout,0.5–2MP,_building,9859,8516
854.jpg,Is there a section labeled “Press Box”?,Yes,['Visual'],Boolean,_layout,0.5–2MP,_building,9860,8517
854.jpg,Is the number of sections in the 400 Level Suites (418-435) an even number?,Yes,['Visual'],Boolean,_layout,0.5–2MP,_building,9861,8518
854.jpg,Are there more than 10 sections in the 200 Level Suites (201-235)?,Yes,"['Visual', 'Comparative']",Boolean,_layout,0.5–2MP,_building,9862,8519
854.jpg,Does the section number 517 exist on the map?,No,['Visual'],Boolean,_layout,0.5–2MP,_building,9863,8520
855.png,Does the Airport Express Line share any station with the Magenta Line?,No,['Other'],Boolean,_network,2–8MP,_city,9864,8521
855.png,"Is there a station called Central Secretariat"" on the Violet Line?""",No,['Visual'],Boolean,_network,2–8MP,_city,9865,8522
855.png,"Is there a metro station named Palam"" on the Yellow Line?""",No,['Visual'],Boolean,_network,2–8MP,_city,9866,8523
855.png,Is there an interchange station between the Red Line and the Yellow Line at Rajiv Chowk?,No,"['Visual', 'Positional']",Boolean,_network,2–8MP,_city,9867,8524
856.jpg,Is the number of states in the Mountain Time Zone an even number?,Yes,['Other'],Boolean,_divisional,0.1–0.5MP,_country,9868,8525
856.jpg,Does the Eastern Time Zone include more states than the Pacific Time Zone?,Yes,"['Positional', 'Comparative']",Boolean,_divisional,0.1–0.5MP,_country,9869,8526
856.jpg,Are there fewer than 15 states in the Pacific Time Zone?,Yes,['Other'],Boolean,_divisional,0.1–0.5MP,_country,9870,8527
856.jpg,Is the number of states in the Mountain Time Zone less than 10?,No,['Comparative'],Boolean,_divisional,0.1–0.5MP,_country,9871,8528
857.png,Is there a marked bus stop labelled as 'G' on the map?,No,['Visual'],Boolean,_network,0.5–2MP,_neighborhood,9872,8529
857.png,Is there a bus stop at Corte Madera School?,Yes,['Other'],Boolean,_network,0.5–2MP,_neighborhood,9873,8530
857.png,Is Menlo-Atherton High School a stop on Route 286?,Yes,['Comparative'],Boolean,_network,0.5–2MP,_neighborhood,9874,8531
857.png,Does the Route 286 bus connect to Route 80?,Yes,['Other'],Boolean,_network,0.5–2MP,_neighborhood,9875,8532
858.jpg,Is there a loading dock shown in the map?,Yes,['Visual'],Boolean,_layout,0.5–2MP,_campus,9876,8533
858.jpg,Is the main entrance located on the north side of the building?,No,['Positional'],Boolean,_layout,0.5–2MP,_campus,9877,8534
858.jpg,Are there any paths leading directly from the Employee/Student parking to the Women's Center shown on the map?,Yes,"['Visual', 'Positional']",Boolean,_layout,0.5–2MP,_campus,9878,8535
858.jpg,Is there a parking garage depicted on the map?,Yes,['Other'],Boolean,_layout,0.5–2MP,_campus,9879,8536
859.jpg,Is the Staff Lounge directly connected to both the Outpatient and Inpatient areas?,Yes,['Positional'],Boolean,_layout,>8MP,_building,9880,8537
859.jpg,Are there more than five restrooms depicted on the map?,Yes,['Comparative'],Boolean,_layout,>8MP,_building,9881,8538
859.jpg,Is the Pharmacy located closer to the Main Entrance than the Administration department?,No,['Positional'],Boolean,_layout,>8MP,_building,9882,8539
859.jpg,Does the map show more than two entrances to the hospital?,Yes,['Comparative'],Boolean,_layout,>8MP,_building,9883,8540
860.jpg,"Does the area labeled Northern area claimed by Bolivia and Paraguay"" lie entirely within the current borders of Paraguay?""",No,"['Visual', 'Positional']",Boolean,_conflict,2–8MP,_country,9884,8541
860.jpg,"Does the map show any battles fought in the area labeled as 'Southern area up to the Rio Verde claimed by Argentina, Bolivia, Paraguay'?",No,['Visual'],Boolean,_conflict,2–8MP,_country,9885,8542
860.jpg,"Is the entirety of the area labeled Gran Chaco"" considered Paraguayan territory after the war according to the map's legend?""",No,['Visual'],Boolean,_conflict,2–8MP,_country,9886,8543
860.jpg,Does the map show any battles marked within the area claimed by both Argentina and Paraguay?,No,"['Visual', 'Positional']",Boolean,_conflict,2–8MP,_country,9887,8544
861.jpg,Does the bus route 621 travel along Alvarado-Niles Road for more than 500 meters in total?,No,"['Positional', 'Comparative']",Boolean,_network,0.1–0.5MP,_neighborhood,9888,8545
861.jpg,Does the bus route 621 intersect with Paseo Padre Parkway at more than one point?,Yes,"['Positional', 'Comparative']",Boolean,_network,0.1–0.5MP,_neighborhood,9889,8546
861.jpg,Does the bus route 621 cross Alameda Creek more than twice?,No,"['Positional', 'Comparative']",Boolean,_network,0.1–0.5MP,_neighborhood,9890,8547
861.jpg,Does the bus route 621 pass through the Centerville District?,No,['Positional'],Boolean,_network,0.1–0.5MP,_neighborhood,9891,8548
862.jpg,Does the purple line pass through Roosevelt Island?,Yes,"['Visual', 'Positional']",Boolean,_network,0.1–0.5MP,_region,9892,8549
862.jpg,Does the map indicate any tunnels that the purple line passes through?,No,"['Visual', 'Positional']",Boolean,_network,0.1–0.5MP,_region,9893,8550
862.jpg,Does the purple line cross over any bridges?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_network,0.1–0.5MP,_region,9894,8551
862.jpg,Does the purple line start and end at a water body?,Yes,['Visual'],Boolean,_network,0.1–0.5MP,_region,9895,8552
863.jpeg,Are there any isolated pockets of very light-colored counties surrounded by darker red counties in the southeastern states?,Yes,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,9896,8553
863.jpeg,Is there a single county in the map that is completely white?,Yes,['Visual'],Boolean,_choropleth,0.1–0.5MP,_country,9897,8554
863.jpeg,Are there more than five counties outlined in black in the central US?,Yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,9898,8555
863.jpeg,"Is there a clear north-south gradient in the color intensity, with the north generally lighter and the south darker?",No,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,9899,8556
