image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
249.jpg,During which time period did the Pacific Ocean first show high hurricane intensity?,1951-1975,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2411,2190
249.jpg,During which time period did the Atlantic Ocean show the least hurricane intensity?,1976-2000,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2412,2191
249.jpg,Which time period had the highest total hurricane occurrence in North America and Caribbea?,1976-2000,"['Positional', 'Comparative']",Single Entity,_multiple,>8MP,_subcontinent,2413,2192
249.jpg,Which region had the lowest land temperature increase?,Southern Africa,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2414,2193
249.jpg,What is the land temperature increase in North America?,1 - 1.5,"['Positional', 'Comparative']",Single Entity,_multiple,>8MP,_subcontinent,2415,2194
249.jpg,Which regions had the highest land temperature increase?,Europe and Northern Asia,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2416,2195
249.jpg,Which ocean is consistently increasing in hurricane intensity?,Pacific Ocean,['Other'],Single Entity,_multiple,>8MP,_subcontinent,2417,2196
249.jpg,Which period had the highest yearly average for hurricane occurrence?,1976-2000,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2418,2197
249.jpg,What was the average rate of land and ocean temperature increase since 1880?,0.08 °C per decade,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2419,2198
250.jpg,How many major Bluefin Tuna catch regions are labeled on the world map?,10,['Visual'],Counting,_multiple,>8MP,_subcontinent,2420,2199
250.jpg,Which region’s circle is the largest on the catch map?,Mediterranean Sea or Black Sea,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2421,2200
250.jpg,Which microstate on the Mediterranean map has no direct fishing‐effort shading around it?,Monaco,['Other'],Single Entity,_multiple,>8MP,_subcontinent,2422,2201
250.jpg,What color is used for high apparent fishing effort?,Orange,"['Visual', 'Comparative']",Single Entity,_multiple,>8MP,_subcontinent,2423,2202
250.jpg,Which ocean region on the catch map has no circles at all?,Southern Ocean,['Other'],Single Entity,_multiple,>8MP,_subcontinent,2424,2203
250.jpg,In which year is the tuna‐market value shown as US$ 47.6 B?,2028,['Visual'],Single Entity,_multiple,>8MP,_subcontinent,2425,2204
250.jpg,How many bars are displayed in the global tuna market prediction?,11,['Visual'],Counting,_multiple,>8MP,_subcontinent,2426,2205
250.jpg,How many regions (countries) on the Mediterranean map show both high effort and marine‐protected hat,3,['Comparative'],Counting,_multiple,>8MP,_subcontinent,2427,2206
250.jpg,Which country is credited beneath the Eastern Mediterranean catch photo?,Türkiye,['Positional'],Single Entity,_multiple,>8MP,_subcontinent,2428,2207
250.jpg,Which EU country accounts for the largest share of tuna catches?,Spain,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2429,2208
251.jpg,Which country had the largest decrease in mean NDVI between 2014 and 2023?,Namiba,"['Positional', 'Comparative']",Single Entity,_multiple,>8MP,_subcontinent,2430,2209
251.jpg,What is the NDVI values in Eswatini between 2014–2015 ?,0.65,['Positional'],Single Entity,_multiple,>8MP,_subcontinent,2431,2210
251.jpg,Does the NDVI map suggest that Botswana had healthier vegetation than Zimbabwe in 2023?,No,['Other'],Boolean,_multiple,>8MP,_subcontinent,2434,2211
251.jpg,"According to NDVI map, which region shows the highest proportion of ‘Very Low’ vegetation health?",Namibia,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2435,2212
251.jpg,Which country has the least visible “green” area on the NDVI map in Autumn 2023?,Namibia or South Africa,"['Visual', 'Comparative']",Single Entity,_multiple,>8MP,_subcontinent,2436,2213
251.jpg,Is Namibia covered mostly by healthy or unhealthy vegetation in 2023?,Unhealthy,['Other'],Boolean,_multiple,>8MP,_subcontinent,2437,2214
251.jpg,Does the map indicate a uniform vegetation quality across Mozambique?,Yes,['Positional'],Boolean,_multiple,>8MP,_subcontinent,2438,2215
251.jpg,"In 2014, which country shows a clear east-west vegetation health contrast?",none,['Other'],Single Entity,_multiple,>8MP,_subcontinent,2439,2216
252.jpg,Which region had the second highest conflict-related death toll in 2022 according to the bar chart?,Europe,['Comparative'],Single Entity,_multiple,>8MP,_subcontinent,2440,2217
252.jpg,Did the overall number of state-based conflict deaths increase or decrease between 2010 and 2022?,Increase,"['Positional', 'Comparative']",Counting,_multiple,>8MP,_subcontinent,2441,2218
252.jpg,Is the death toll in Africa in 2022 lower then the Middle East?,No,"['Positional', 'Comparative']",Boolean,_multiple,>8MP,_subcontinent,2442,2219
252.jpg,"Was there any time after 2014 when global conflict deaths dropped below 50,000 annually?",Yes,['Positional'],Boolean,_multiple,>8MP,_subcontinent,2443,2220
252.jpg,"Only base on the map, Which country had more fatalities between 2020–2023: Ukraine or Syria?",Ukraine,"['Positional', 'Comparative']",Single Entity,_multiple,>8MP,_subcontinent,2444,2221
252.jpg,Do the maps show any conflict-related fatalities in Oman,No,['Other'],Boolean,_multiple,>8MP,_subcontinent,2445,2222
252.jpg,Are fatalities in Afghanistan represented as darker or lighter hexagons compared to Iraq?,Darker,"['Visual', 'Comparative']",Boolean,_multiple,>8MP,_subcontinent,2446,2223
252.jpg,Did incidents in Europe between 2020–2023 surpass those in Latin America according to the lower map?,No,"['Positional', 'Comparative']",Boolean,_multiple,>8MP,_subcontinent,2447,2224
252.jpg,"Only base on the map, Is the death toll in Europe in 2014 higher then the Africa?",No,['Comparative'],Boolean,_multiple,>8MP,_subcontinent,2448,2225
252.jpg,"In 1990 to 2000, has the trend in conflict-related deaths been consistently downward?",No,['Other'],Boolean,_multiple,>8MP,_subcontinent,2449,2226
253.jpg,Which continent received the largest amount of official development assistance for technical coopera,Africa,['Comparative'],Single Entity,_multiple,>8MP,_world,2450,2227
253.jpg,Did most countries in Asia receive more or less development assistance than those in South America?,More,"['Positional', 'Comparative']",Boolean,_multiple,>8MP,_world,2451,2228
253.jpg,Which country held the largest public debt in 2022 according to the diagram?,U.S.A,['Comparative'],Single Entity,_multiple,>8MP,_world,2452,2229
253.jpg,What proportion of total global public debt is held by developing countries?,30%,['Other'],Single Entity,_multiple,>8MP,_world,2453,2230
253.jpg,"Only based on the map, Does the public debt of Japan exceed that of China?",No,['Other'],Boolean,_multiple,>8MP,_world,2454,2231
253.jpg,"What percentage of global public debt is attributed to a few selected countries, according to the g",70%,['Other'],Single Entity,_multiple,>8MP,_world,2455,2232
253.jpg,"Base on the chart, which region has the highest percentage of investment expenditure",Asia and oceania,['Comparative'],Single Entity,_multiple,>8MP,_world,2456,2233
253.jpg,Which country held the largest public debt in developing countries in 2022 according to the diagram?,China,['Comparative'],Single Entity,_multiple,>8MP,_world,2457,2234
253.jpg,"Which region shows the highest investment in ""education"" relative to GDP between 2019 and 2021?",Latin America,"['Positional', 'Comparative']",Single Entity,_multiple,>8MP,_world,2458,2235
253.jpg,Does Latin America and the Caribbean invest more in health or education as a percentage of GDP?,Education,['Comparative'],Boolean,_multiple,>8MP,_world,2459,2236
254.jpeg,Which ethnic group predominantly inhabits the eastern tip of Java and Bali?,Balinese,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_state,2460,2237
254.jpeg,What is the primary ethnic group in the region around Surakarta (Solo)?,Javanese,['Other'],Single Entity,_isopleth,0.1–0.5MP,_state,2461,2238
254.jpeg,"Which ethnic region is Jakarta located in, based on the map?",Malay,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_state,2462,2239
254.jpeg,What is the only city marked within the Balinese ethnic region?,Bali,"['Visual', 'Positional']",Single Entity,_isopleth,0.1–0.5MP,_state,2463,2240
254.jpeg,Which ethnic group occupies the island of Madura?,Madurese,['Other'],Single Entity,_isopleth,0.1–0.5MP,_state,2464,2241
254.jpeg,Which major city lies closest to the approximate prehistoric boundary of the Sundanese region?,Cirebon,"['Positional', 'Comparative']",Single Entity,_isopleth,0.1–0.5MP,_state,2465,2242
254.jpeg,What body of water lies to the north of the Javanese region?,Java Sea,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_state,2466,2243
254.jpeg,Which city is shared by both the Sundanese region and the Malay-labeled zone?,Jakarta,['Other'],Single Entity,_isopleth,0.1–0.5MP,_state,2467,2244
254.jpeg,Which ethnic group’s region includes the city of Bandung?,Sundanese,['Other'],Single Entity,_isopleth,0.1–0.5MP,_state,2468,2245
254.jpeg,The striped green region represents the Madurese people. Which mainland city falls within this zone?,Banyuwangi,"['Visual', 'Positional']",Single Entity,_isopleth,0.1–0.5MP,_state,2469,2246
255.png,Which urban area shows the highest population density based on the color intensity?,Jakarta,"['Visual', 'Comparative']",Single Entity,_mixed,2–8MP,_state,2470,2247
255.png,How many distinct density color levels appear in the legend?,8,['Visual'],Counting,_mixed,2–8MP,_state,2471,2248
255.png,Which province contains the fewest number of circled urban areas?,Banten,"['Positional', 'Comparative']",Single Entity,_mixed,2–8MP,_state,2472,2249
255.png,What population density range (per sq km) does the lightest yellow color represent?,0-250,"['Visual', 'Comparative']",Single Entity,_mixed,2–8MP,_state,2473,2250
255.png,How many major urban areas are circled between Bandung and Yogyakarta?,6,['Positional'],Counting,_mixed,2–8MP,_state,2474,2251
255.png,What maximum density value (per sq km) is shown in the color scale?,40000,['Visual'],Single Entity,_mixed,2–8MP,_state,2477,2252
255.png,Which coastline shows more consistently high population density?,Northern coastline,['Comparative'],Single Entity,_mixed,2–8MP,_state,2478,2253
255.png,"How many urban areas circled have deep red cores with density above 10,000/km²?",4,"['Visual', 'Positional']",Counting,_mixed,2–8MP,_state,2479,2254
256.png,Which haplogroup’s inland river-based expansion is marked by a dashed brown line?,C-M130,['Visual'],Single Entity,_mixed,2–8MP,_world,2482,2255
256.png,Which haplogroup covers the island of Madagascar?,O1a-M119,['Other'],Single Entity,_mixed,2–8MP,_world,2483,2256
256.png,"What haplogroup is dominant in Native Siberian (e.g., Yakut) populations?",N3-Z1936,['Other'],Single Entity,_mixed,2–8MP,_world,2485,2257
256.png,Which haplogroup covers the Indian subcontinent’s southern tip?,H1-M69,['Positional'],Single Entity,_mixed,2–8MP,_world,2486,2258
256.png,What haplogroup appears in high frequency in the Caucasus region?,G2a-P15,"['Visual', 'Comparative']",Single Entity,_mixed,2–8MP,_world,2487,2259
256.png,What haplogroup is dominant in the Andaman Islands?,D1-M15,['Other'],Single Entity,_mixed,2–8MP,_world,2488,2260
256.png,What haplogroup covers the Thai and Filipino Austronesian expansions?,O1a-M119,['Other'],Single Entity,_mixed,2–8MP,_world,2489,2261
257.png,"What type of vegetation does the state of West Bengal, India have?",tropical woodland,['Positional'],Single Entity,_isopleth,2–8MP,_world,2490,2262
257.png,"What type of vegetation does India have predominantly, name one?",tropical grassland,['Other'],Single Entity,_isopleth,2–8MP,_world,2491,2263
257.png,Which region which has the vegetation as alpine tundra?,Alaska,['Other'],Single Entity,_isopleth,2–8MP,_world,2492,2264
257.png,Which region has a small tropical rain forest region that is surrounded by savanna?,Republic of the Congo,['Positional'],Single Entity,_isopleth,2–8MP,_world,2493,2265
257.png,Which region has a small open boreal woodland that is completely surrounded by steppe tundra?,northeastern Europe,['Positional'],Single Entity,_isopleth,2–8MP,_world,2494,2266
257.png,Answer True or False: Does New Zealand have rainforest?,True,['Other'],Boolean,_isopleth,2–8MP,_world,2495,2267
257.png,India is a country with diverse vegetation. Which part of India has a tundra region?,none,['Other'],Single Entity,_isopleth,2–8MP,_world,2496,2268
257.png,Which continent has the region as a semi-desert?,South America,['Other'],Single Entity,_isopleth,2–8MP,_world,2498,2269
257.png,What is the vegetation of Seattle?,Forest Steppe,['Other'],Single Entity,_isopleth,2–8MP,_world,2499,2270
258.png,What vegetation type covered most of Canada during the Last Glacial Maximum?,Ice sheet or permanent ice,['Comparative'],Single Entity,_isopleth,2–8MP,_world,2500,2271
258.png,Which vegetation type is represented by green diagonal cross-hatching and found in the Amazon Basin?,Tropical rainforest,['Visual'],Single Entity,_isopleth,2–8MP,_world,2501,2272
258.png,What vegetation zone is found in the area where modern-day Siberia is located?,Steppe-tundra,['Positional'],Single Entity,_isopleth,2–8MP,_world,2502,2273
258.png,Which region of Australia had dominant coverage of temperate desert during the Last Glacial Maximum?,Central Australia,['Other'],Single Entity,_isopleth,2–8MP,_world,2503,2274
258.png,Which type of forest is found in the eastern United States according to the map?,Broadleaved temperate evergreen forest,['Positional'],Single Entity,_isopleth,2–8MP,_world,2504,2275
258.png,What vegetation type appears along the eastern coast of South Africa?,Tropical rainforest,"['Visual', 'Positional']",Single Entity,_isopleth,2–8MP,_world,2505,2276
258.png,Which area shows temperate steppe grassland (black background with green stripes)?,Central Asia,['Visual'],Single Entity,_isopleth,2–8MP,_world,2506,2277
258.png,What vegetation is predominant in the region corresponding to modern-day northern India?,Tropical thorn scrub and scrub woodland,['Positional'],Single Entity,_isopleth,2–8MP,_world,2507,2278
258.png,"Which biome covers much of modern-day western South America, including the Andes?",Montane tropical forest,['Positional'],Single Entity,_isopleth,2–8MP,_world,2509,2279
259.gif,The graph transitions after how many years?,1000,['Other'],Counting,_isopleth,0.1–0.5MP,_region,2510,2280
259.gif,What the timeline which the graph covered?,21000 years,['Other'],Single Entity,_isopleth,0.1–0.5MP,_region,2511,2281
259.gif,What is the name of the region which the map represents?,Beringia.,['Other'],Single Entity,_isopleth,0.1–0.5MP,_region,2513,2282
259.gif,How many years before the two land masses got seperated?,10000,['Other'],Counting,_isopleth,0.1–0.5MP,_region,2514,2283
259.gif,How many countries can be seen in this map?,3,['Visual'],Counting,_isopleth,0.1–0.5MP,_region,2515,2284
259.gif,Because of this did any new islands were formed provided the map I gave to you?,Yes,['Other'],Boolean,_isopleth,0.1–0.5MP,_region,2516,2285
259.gif,What does the legend represent?,Elevation,['Other'],Single Entity,_isopleth,0.1–0.5MP,_region,2518,2286
259.gif,Which country is to the left of Beringia?,Russia,['Positional'],Single Entity,_isopleth,0.1–0.5MP,_region,2519,2287
260.png,What municipality on the northeastern coast (Pernambuco) is colored for 250 000–500 000 inhabitants?,Olinda or Caruaru,"['Visual', 'Positional']",Single Entity,_choropleth,2–8MP,_country,2520,2288
260.png,Which capital in the central-west region appears in the 250 000–500 000 range?,Cuiabá,['Visual'],Single Entity,_choropleth,2–8MP,_country,2521,2289
260.png,What municipality in Pará state (northern Brazil) is shown in the 250 000–500 000 category?,Ananindeua,"['Visual', 'Positional']",Single Entity,_choropleth,2–8MP,_country,2522,2290
260.png,What municipality in Minas Gerais appears in the 250 000–500 000 shade?,Uberlândia,['Visual'],Single Entity,_choropleth,2–8MP,_country,2523,2291
260.png,Which capital city on the map is colored in the 100 000–250 000 range despite being a state capital?,Palmas,['Visual'],Single Entity,_choropleth,2–8MP,_country,2524,2292
260.png,What inland municipality in Goiás appears in the 100 000–250 000 category?,Rio Verde,['Visual'],Single Entity,_choropleth,2–8MP,_country,2525,2293
260.png,What municipality in Ceará state is shaded in the 250 000–500 000 range?,Juazeiro do Norte,['Other'],Single Entity,_choropleth,2–8MP,_country,2526,2294
260.png,Which capital city in the North region is shaded in the 100 000–250 000 category?,Macapá,['Positional'],Single Entity,_choropleth,2–8MP,_country,2527,2295
260.png,What municipality in the state of Espírito Santo (Southeast) appears in the 250 000–500 000 range?,Vila Velha,"['Visual', 'Positional']",Single Entity,_choropleth,2–8MP,_country,2528,2296
260.png,What municipality in Paraíba state shows 100 000–250 000 inhabitants?,Campina Grande,['Other'],Single Entity,_choropleth,2–8MP,_country,2529,2297
261.png,Which department has the highest percentage of Indigenous population in Argentina?,Susques or Jujuy,['Comparative'],Single Entity,_choropleth,2–8MP,_country,2530,2298
261.png,Which province contains the most departments shaded in the 50%+ category?,Jujuy or JY,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,2531,2299
261.png,Which area has both a large percentage and large count of Indigenous population: Salta (SA) or Bueno,Salta (SA),['Comparative'],Single Entity,_choropleth,2–8MP,_country,2532,2300
261.png,What color represents departments with less than 2% Indigenous population?,White,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,2533,2301
261.png,Which department has the largest Indigenous population by number?,La Matanza or Buenos Aires,['Comparative'],Single Entity,_choropleth,2–8MP,_country,2534,2302
261.png,Which department in Tucumán (TU) ranks in the top 10 for Indigenous population by percentage?,Tafí del Valle,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,2535,2303
261.png,"What is the percentage range for the department of Molinos, Salta (SA)?",50% - 60%,['Other'],Single Entity,_choropleth,2–8MP,_country,2536,2304
261.png,Which color indicates departments with 20% to 30% Indigenous population?,Dark pink,['Visual'],Single Entity,_choropleth,2–8MP,_country,2537,2305
261.png,Does Neuquén (NQN) have a department in the top 10 for number of Indigenous people?,Yes,"['Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_country,2538,2306
261.png,Are there more departments in the north or south of Argentina with high Indigenous population percen,North,"['Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_country,2539,2307
262.png,Which U.S. state has the highest Indigenous Alone percentage in any county?,Alaska,['Comparative'],Single Entity,_choropleth,2–8MP,_country,2540,2308
262.png,What color is used to represent counties with 80% or more Indigenous population?,Dark Red,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,2541,2309
262.png,Which state has multiple counties in the 50%+ range but does not lead in population numbers?,South Dakota,['Other'],Single Entity,_choropleth,2–8MP,_country,2542,2310
262.png,Is the Indigenous Alone population more concentrated in percentage in the western or eastern U.S.?,Western,"['Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_country,2543,2311
262.png,What is the total U.S. population percentage identifying as Indigenous Alone according to the 2020 c,1.3,['Other'],Single Entity,_choropleth,2–8MP,_country,2544,2312
262.png,Which U.S. city had the largest number of Indigenous Alone individuals?,Los Angeles,['Comparative'],Single Entity,_choropleth,2–8MP,_country,2545,2313
262.png,Which New Mexico county is in the top 10 by Indigenous Alone population count?,San Juan,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,2546,2314
262.png,What range does the lightest beige color represent on this map?,Less than 2% or < 2%,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,2547,2315
262.png,Which county in Wisconsin is in the top 10 by Indigenous percentage?,Menominee,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,2548,2316
262.png,"Is Cook County, IL on the top 10 based on percentage or raw number?",Raw number,"['Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_country,2549,2317
263.png,"Based on the map, what is the percentage indigenous Mexican population in the Yucatan province?",80%,['Other'],Single Entity,_choropleth,2–8MP,_country,2550,2318
263.png,Tell me the one province of Mexico that likely has the least percentage of indigenous populations.,Coahuila,['Comparative'],Boolean,_choropleth,2–8MP,_country,2551,2319
263.png,What is the northernmost state having areas of indigenous population at least 30%?,Chihuahua.,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,2553,2320
263.png,Which northernmost state has its northern areas with at least 90% indigenous population?,Nayarit,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,2554,2321
263.png,True or false: the state of Veracruz has an area with a 90% indigenous population.,True,['Other'],Boolean,_choropleth,2–8MP,_country,2555,2322
263.png,True or false: the state of Michoacán has an area with at least a 90% indigenous population.,True,['Comparative'],Boolean,_choropleth,2–8MP,_country,2556,2323
263.png,True or false: the state of Sonora has an area with at least 80% indigenous population.,True,['Comparative'],Boolean,_choropleth,2–8MP,_country,2557,2324
263.png,True or false: the state of Tamualipas has an area with 5.00-9.99% indigenous population.,True,['Other'],Boolean,_choropleth,2–8MP,_country,2558,2325
263.png,True or false: Campeche does not have any areas with indigenous populations exceeding 90%.,True,['Other'],Boolean,_choropleth,2–8MP,_country,2559,2326
264.png,based on the map which family occupies the least territory?,Mataco-Guaicuru,['Comparative'],Single Entity,_isopleth,0.5–2MP,_continent,2560,2327
264.png,Which family occupies two territories in the map?,Pano-Tacana,['Other'],Single Entity,_isopleth,0.5–2MP,_continent,2561,2328
264.png,Which language family is located in the dark green region of the map?,Pano-Tacana,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_continent,2562,2329
264.png,Which family occupies the orange color territory?,Caribe,['Visual'],Single Entity,_isopleth,0.5–2MP,_continent,2563,2330
264.png,Which color represents the Tupi language family on the map?,Pink,['Visual'],Single Entity,_isopleth,0.5–2MP,_continent,2564,2331
264.png,"Between Chipcha and Puelche-Het, which family occupies bigger area?",Puelche-Het,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_continent,2565,2332
264.png,Which language family is shown in the far southeastern tip of South America?,Chon,"['Visual', 'Positional']",Single Entity,_isopleth,0.5–2MP,_continent,2566,2333
265.png,What area covers most of Brazil?,Amazónica,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_continent,2567,2334
265.png,Which area is shown in yellow on the map?,Intermedia,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,2568,2335
265.png,Which ocean borders both sides of the map?,Atlántico,['Positional'],Single Entity,_divisional,0.1–0.5MP,_continent,2569,2336
265.png,Which area is shown in light pink and covers parts of Mexico and Central America?,Mesoamericana,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,2570,2337
265.png,Which area covers the western edge of South America?,Andina,['Positional'],Single Entity,_divisional,0.1–0.5MP,_continent,2572,2338
265.png,Which area borders both the Pacific and Atlantic Oceans?,Patagónica,['Positional'],Single Entity,_divisional,0.1–0.5MP,_continent,2573,2339
265.png,What area borders the Océano Pacífico to the west of Colombia?,Andina,['Positional'],Single Entity,_divisional,0.1–0.5MP,_continent,2574,2340
265.png,Which area includes parts of modern-day Venezuela?,Amazónica,['Other'],Single Entity,_divisional,0.1–0.5MP,_continent,2575,2341
265.png,Which region is furthest south?,Patagónica,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_continent,2576,2342
266.png,Which region encompasses most of present-day Texas?,Southwest,['Comparative'],Single Entity,_divisional,2–8MP,_continent,2577,2343
266.png,Which region covers the coastal area of southern Alaska and the Aleutians?,Northwest Coast,['Positional'],Single Entity,_divisional,2–8MP,_continent,2578,2344
266.png,Which region covers the area around Hudson Bay?,Arctic,['Other'],Single Entity,_divisional,2–8MP,_continent,2579,2345
266.png,Which region borders the Plains region to the south but east of the Rocky Mountains?,Southwest,['Positional'],Single Entity,_divisional,2–8MP,_continent,2580,2346
266.png,Which region borders the Plains to the west along Colorado and Wyoming?,Great Basin,['Positional'],Single Entity,_divisional,2–8MP,_continent,2581,2347
266.png,How many cultural regions border the USA–Canada border?,5,['Positional'],Counting,_divisional,2–8MP,_continent,2582,2348
266.png,How many regions include shoreline along the Pacific Ocean?,3,['Positional'],Counting,_divisional,2–8MP,_continent,2583,2349
266.png,How many regions include labeled islands?,3,['Visual'],Counting,_divisional,2–8MP,_continent,2584,2350
266.png,How many regions have single-word names?,10,['Other'],Counting,_divisional,2–8MP,_continent,2585,2351
266.png,How many distinct colors are used on the map?,12,['Visual'],Counting,_divisional,2–8MP,_continent,2586,2352
267.png,Which language family covers the largest continuous area in the northern part of North America?,Na-Dene,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_continent,2587,2353
267.png,Which language family is located directly east of the Salishan family?,Kutenai,['Positional'],Single Entity,_isopleth,0.5–2MP,_continent,2588,2354
267.png,How many distinct language families are represented on Vancouver Island?,2,['Other'],Counting,_isopleth,0.5–2MP,_continent,2589,2355
267.png,Which language family borders the most other language families?,Algic,"['Positional', 'Comparative']",Single Entity,_isopleth,0.5–2MP,_continent,2590,2356
267.png,Which language family is represented by the bright red color on the map?,Chinookan,['Visual'],Single Entity,_isopleth,0.5–2MP,_continent,2591,2357
267.png,Which language family is located at the southernmost tip of Florida?,Unclassified,['Positional'],Single Entity,_isopleth,0.5–2MP,_continent,2592,2358
267.png,How many numbered regions are located within the Uto-Aztecan language family territory?,3,['Positional'],Counting,_isopleth,0.5–2MP,_continent,2593,2359
267.png,Which language family represented by a light yellow color has territories in both coastal and inland,Tsimshianic,['Visual'],Single Entity,_isopleth,0.5–2MP,_continent,2594,2360
267.png,Which small language isolate or family is completely surrounded by Salishan territory?,Chimakuan,['Positional'],Single Entity,_isopleth,0.5–2MP,_continent,2596,2361
268.png,What is the earliest migration time (kya number in a circle) shown originating within Africa?,200,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_world,2597,2362
268.png,What number (kya) is shown for the earliest migration path depicted leaving Africa (orange arrow)?,70,['Visual'],Single Entity,_network,2–8MP,_world,2598,2363
268.png,What label ('Clovis' etc.) is associated with the migration reaching North America around 16 kya?,Clovis,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_world,2599,2364
268.png,What time range (kya) does the light blue/cyan color indicate in the legend?,20-30,['Visual'],Single Entity,_network,2–8MP,_world,2600,2365
268.png,What color in the legend represents the time period that includes 50 kya?,Yellow,['Visual'],Single Entity,_network,2–8MP,_world,2601,2366
268.png,What color arrow originates from the yellow '65' circle located in the south?,yellow-green,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_world,2602,2367
268.png,What time (kya) is indicated by the number inside the green circle located in Central Asia?,45,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_world,2603,2368
268.png,What is the lowest kya number explicitly labeled on the colored legend bar itself?,0,"['Visual', 'Comparative']",Single Entity,_network,2–8MP,_world,2604,2369
268.png,"What number (kya) is written along the magenta/pink arrow numbered #1, near its endpoint?",12,['Positional'],Single Entity,_network,2–8MP,_world,2605,2370
268.png,How many distinct arrow colours are there?,7,['Other'],Counting,_network,2–8MP,_world,2606,2371
269.png,What range does the lightest shade of brown on the map represent?,0.1-0.99%,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_continent,2607,2372
269.png,Which region in the western United States shows more than 5% Indigenous population?,Southwest,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_continent,2608,2373
269.png,Which country has a notable dark area near the Bolivia border?,Peru,"['Visual', 'Positional']",Single Entity,_choropleth,2–8MP,_continent,2609,2374
269.png,Does the southeastern U.S. show a high Indigenous population?,No,"['Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_continent,2610,2375
269.png,Which part of Canada is shown in the 0.1–0.99% range?,Southern,['Visual'],Single Entity,_choropleth,2–8MP,_continent,2611,2376
269.png,What is the Indigenous population range in most of Mexico?,5–19.99%,['Comparative'],Single Entity,_choropleth,2–8MP,_continent,2612,2377
269.png,Which South American country shows mostly 5–9.99% Indigenous population along the Andes?,Ecuador,['Positional'],Single Entity,_choropleth,2–8MP,_continent,2613,2378
269.png,Which country shows a uniform negligible Indigenous population across all regions?,Uruguay,['Positional'],Single Entity,_choropleth,2–8MP,_continent,2614,2379
269.png,Which U.S. state appears in the 20–39.99% category?,Alaska,['Visual'],Single Entity,_choropleth,2–8MP,_continent,2615,2380
269.png,Which northernmost country shows the highest percentage category,Canada,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_continent,2616,2381
270.jpg,Which country is marked as the main departure location?,Sudan,"['Visual', 'Positional']",Single Entity,_multiple,0.5–2MP,_world,2617,2382
270.jpg,Which country is shown as a major destination for repatriation flights?,France,['Visual'],Single Entity,_multiple,0.5–2MP,_world,2618,2383
270.jpg,What is the number of internally displaced persons in West Darfur?,20000,['Positional'],Single Entity,_multiple,0.5–2MP,_world,2619,2384
270.jpg,"Which country had 6,828 internally displaced persons cross into it?",South Sudan,['Positional'],Single Entity,_multiple,0.5–2MP,_world,2620,2385
270.jpg,Which organization coordinated the repatriations?,UCPM,['Other'],Single Entity,_multiple,0.5–2MP,_world,2621,2386
270.jpg,What color represents Sudan on the map?,Pink,['Visual'],Single Entity,_multiple,0.5–2MP,_world,2622,2387
270.jpg,What is the number of internally displaced persons in Khartoum?,14883,['Other'],Single Entity,_multiple,0.5–2MP,_world,2623,2388
270.jpg,What country lies directly southeast of Sudan and is shown as a transit country?,Djibouti,"['Visual', 'Positional']",Single Entity,_multiple,0.5–2MP,_world,2624,2389
