qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,declared_ground_truth_type,effective_ground_truth_type,generation_status,generated_tokens,final_answer,evaluated_answer,answer_extraction_method,strict_exact_match,normalized_ground_truth,normalized_prediction,inference_seconds,adapter_name,adapter_path,evaluation_note
mapwise_china_map20_4D_t20_idx0085,85,china,map20_4D,20,Name the South most state that belongs to a higher value range compared to all its neighbours.,Guangdong,Single,,,truncated,3072,"Got it, let's try to solve this problem. First, we need to find the Southmost state that has a higher value range than all its neighbors. Let's start by understanding the map.

First, the legend has four color ranges:
- Dark purple: 122.99 - 3,025.0
- Maroon: 3,025.0 - 5,583.0
- Light brown: 5,583.0 - 8,130.0
- Beige: 8,130.0 - 17,470.0
- Gray: N/A (but we don't see gray here, so maybe not relevant)

Wait, the question is about the Southmost state. So we need to identify which state is the southernmost. Let's list the states (abbreviations) and their positions.

Looking at the map, the southernmost states would be in the lower part of the map. Let's check the abbreviations:

- HN (Hunan)
- GX (Guangxi)
- YN (Yunnan)
- GZ (Guizhou)
- QH (Qinghai) – no, that's west.
- SC (Sichuan) – central.
- HN is Hunan, which is in central-south.
- GX is Guangxi, which is in the south, near Vietnam.
- YN is Yunnan, which is west of Guangxi, but maybe further south? Wait, Yunnan is in the southwest, Guangxi is more southern.

Wait, let's think about the map's geography. China's southernmost provinces are Guangxi (GX), Yunnan (YN), and maybe Hainan (Hainan is a province, but the abbreviation here is HN? Wait, no, HN is Hunan. Wait, the abbreviations: let's check the map.

Looking at the map, the southernmost states (provinces) would be those at the bottom. Let's list the abbreviations in the southern part:

- GX (Guangxi) – located in the south, bordering Vietnam.
- YN (Yunnan) – southwest, but maybe not as south as Guangxi.
- HN (Hunan) – central-south, but not the southernmost.
- GZ (Guizhou) – southwest, but not as south as Guangxi.
- Maybe Hainan? Wait, the abbreviation for Hainan is usually HN, but in the map, is there a HN? Let's check the labels. The map has labels like HN, which is Hunan. Wait, Hainan is a province, but maybe the abbreviation here is different. Wait, the problem says ""state"" but in China, they are provinces, autonomous regions, etc.

Wait, the key is to find the southernmost province (state) that has a higher value range than all its neighbors. So first, identify the southernmost province.

Looking at the map, the southernmost point would be Guangxi (GX), which is in the lower part of the map. Let's check the color of GX. The legend: the color for GX – let's see. The map has different colors. Let's check the color codes.

The legend:
- Dark purple: 122.99 - 3,025.0 (lowest range)
- Maroon: 3,025.0 - 5,583.0
- Light brown: 5,583.0 - 8,130.0
- Beige: 8,130.0 - 17,470.0 (highest range)

Wait, the question is about a ""higher value range compared to all its neighbours"". So we need a province that is in a higher color range than all adjacent provinces.

First, let's find the southernmost province. Let's list the southern provinces:

- Guangxi (GX) – southern, bordering Vietnam.
- Yunnan (YN) – southwest, but maybe not as south as GX.
- Hainan (but the abbreviation here might be different; the map has HN, which is Hunan, so maybe Hainan is not labeled here? Wait, the map has labels like HN, which is Hunan. Let's check the map's labels:

Looking at the map, the labels include:

- HL (Heilongjiang)
- JI (Jilin)
- LN (Liaoning)
- SX (Shanxi)
- NM (Neimenggu)
- GS (Gansu)
- QH (Qinghai)
- XJ (Xinjiang)
- XZ (Xizheng)
- NX (Ningxia)
- SN (Shaanxi)
- GZ (Guizhou)
- GX (Guangxi)
- YN (Yunnan)
- HN (Hunan)
- SC (Sichuan)
- CQ (Chongqing)
- HB (Hubei)
- HN (Hunan)
- AH (Anhui)
- JS (Jiangsu)
- ZJ (Zhejiang)
- SD (Shandong)
- HA (Hainan?) Wait, no, HA is probably Hubei? Wait, no, the labels: let's check the map.

Wait, the map has labels like:

- HL (Heilongjiang)
- JI (Jilin)
- LN (Liaoning)
- SX (Shanxi)
- NM (Neimenggu)
- GS (Gansu)
- QH (Qinghai)
- XJ (Xinjiang)
- XZ (Xizheng)
- NX (Ningxia)
- SN (Shaanxi)
- GZ (Guizhou)
- GX (Guangxi)
- YN (Yunnan)
- HN (Hunan)
- SC (Sichuan)
- CQ (Chongqing)
- HB (Hubei)
- HN (Hunan)
- AH (Anhui)
- JS (Jiangsu)
- ZJ (Zhejiang)
- SD (Shandong)
- HA (Hainan? No, HA is probably Hubei, but maybe not. Wait, the map has a label ""HA"" which is likely Hubei, but Hainan is a province. Wait, maybe the southernmost is Guangxi (GX).

Now, let's check the color of GX. The map: GX is colored in a light brown (5,583.0 - 8,130.0) or beige (8,130.0 - 17,470.0)? Let's see. The legend says:

- Dark purple: 122.99 - 3,025.0 (lowest)
- Maroon: 3,025.0 - 5,583.0
- Light brown: 5,583.0 - 8,130.0
- Beige: 8,130.0 - 17,470.0 (highest)

Now, the southernmost province is Guangxi (GX). Let's check its neighbors. What provinces border Guangxi?

Guangxi is bordered by:

- Yunnan (YN) to the west
- Hunan (HN) to the north
- Guangdong (GD) to the east
- Vietnam to the south (but that's a country, not a Chinese province)

So the Chinese provinces adjacent to Guangxi are YN, HN, and GD.

Now, let's check the color of GX. If GX is in a higher range than YN, HN, and GD, then it's a candidate.

First, let's check the color of GX. Looking at the map, GX is colored in a light brown (5,583.0 - 8,130.0) or beige (8,130.0 - 17,470.0)? Let's see the legend. The beige is the highest range (8,130.0 - 17,470.0). The light brown is 5,583.0 - 8,130.0.

Now, let's check the neighbors:

- YN (Yunnan): what color is YN? YN is colored maroon (3,025.0 - 5,583.0)
- HN (Hunan): what color is HN? HN is colored beige (8,130.0 - 17,470.0)
- GD (Guangdong): what color is GD? GD is colored beige (8,130.0 - 17,470.0)

Wait, if GX is in a lower range than HN and GD, then it's not higher. But if GX is in a higher range than all neighbors, then it's the one.

Wait, let's check the color codes again. The legend:

- Dark purple: 122.99 - 3,025.0 (lowest)
- Maroon: 3,025.0 - 5,583.0
- Light brown: 5,583.0 - 8,130.0
- Beige: 8,130.0 - 17,470.0 (highest)

Now, let's look at the map:

- Guangxi (GX): let's see. The map shows GX as a light brown (5,583.0 - 8,130.0)
- Yunnan (YN): maroon (3,025.0 - 5,583.0)
- Hunan (HN): beige (8,130.0 - 17,470.0)
- Guangdong (GD): beige (8,130.0 - 17,470.0)

So GX is in 5,583.0 - 8,130.0, which is higher than YN (3,025.0 - 5,583.0), but lower than HN and GD (8,130.0 - 17,470.0). So GX is not higher than HN and GD.

Wait, maybe another province. Let's check Hainan. Wait, Hainan is a province, but in the map, is there a label for Hainan? The abbreviation for Hainan is usually HN, but in the map, HN is Hunan. So maybe Hainan is not labeled here, or maybe it's a different abbreviation.

Wait, let's check the southernmost province. The southernmost province in China is Hainan, but maybe the map doesn't include it. Alternatively, Guangxi is the southernmost among the labeled provinces.

Wait, let's check another province: Guangdong (GD). What's the color of GD? GD is colored beige (8,130.0 - 17,470.0). Let's check its neighbors.

Guangdong (GD) is bordered by:

- Guangxi (GX) to the west
- Hunan (HN) to the north
- Jiangxi (JX) to the west
- Fujian (FJ) to the east
- Hong Kong and Macau (but those are special regions, not provinces)

So neighbors of GD are GX, HN, JX, FJ.

GD is beige (8,130.0 - 17,470.0). Let's check the neighbors:

- GX: light brown (5,583.0 - 8,130.0) → lower than GD
- HN: beige (8,130.0 - 17,470.0) → same as GD
- JX: what color is JX? JX is Jiangxi, which is colored beige (8,130.0 - 17,470.0)
- FJ: Fujian, which is colored beige (8,130.0 - 17,470.0)

So GD is in the same range as HN, JX, FJ, so it's not higher than all neighbors.

What about Yunnan (YN)? YN is maroon (3,025.0 - 5,583.0). Its neighbors:

- Guangxi (GX): light brown (5,583.0 - 8,130.0) → higher than YN
- Sichuan (SC): light brown (5,583.0 - 8,130.0) → higher than YN
- Tibet (XZ): dark purple (122.99 - 3,025.0) → lower than YN
- Qinghai (QH): dark purple (122.99 - 3,025.0) → lower than YN

So YN is lower than GX and SC, so not higher than all neighbors.

What about Guizhou (GZ)? GZ is maroon (3,025.0 - 5,583.0). Neighbors:

- Yunnan (YN): maroon (same range)
- Guangxi (GX): light brown (higher)
- Hunan (HN): beige (higher)
- Sichuan (SC): light brown (higher)

So GZ is lower than GX, HN, SC, so not higher.

What about Hunan (HN)? HN is beige (8,130.0 - 17,470.0). Let's check its neighbors.

Hunan (HN) is bordered by:

- Hubei (HB) to the west
- Hunan (HN) is also bordered by Jiangxi (JX) to the east
- Guangxi (GX) to the south
- Sichuan (SC) to the west

Wait, HN's neighbors:

- HB (Hubei): what",,saved_final_answer_too_long,0,,,162.096,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
mapwise_china_map20_4D_t16_idx0086,86,china,map20_4D,16,What value range does Shandong fall in?,17470 - 47456,Range,,,complete,253,"17,470.0 - 47,456.0","17,470.0 - 47,456.0",saved_final_answer,1,17470-47456,17470-47456,14.014,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_china_map20_4D_t6_idx0087,87,china,map20_4D,6,Yes or no: the map depicts percentages.,No,Binary,,,complete,122,no,no,saved_final_answer,1,no,no,7.175,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map23_1D_t18_idx0088,88,china,map23_1D,18,Yes or no: the value of Sichuan is higher than its neighbouring state Yunnan.,Yes,Binary,,,complete,581,yes,yes,saved_final_answer,1,yes,yes,31.15,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map23_1D_t16_idx0089,89,china,map23_1D,16,What value range does Hainan fall in?,44.49 - 261.30,Range,,,complete,131,563.2 - 759.5,563.2 - 759.5,saved_final_answer,0,44.49-261.3,563.2-759.5,7.467,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_china_map23_1D_t33_idx0090,90,china,map23_1D,33,Yes or no: Tibet and Sichuan are the pair of bordering states with the highest difference.,Yes,Binary,,,complete,2820,yes,yes,saved_final_answer,1,yes,yes,147.704,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map23_1D_t19_idx0091,91,china,map23_1D,19,Yes or no: the value of Tibet is similar to Qinghai.,Yes,Binary,,,complete,319,yes,yes,saved_final_answer,1,yes,yes,17.315,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map23_1D_t1_idx0092,92,china,map23_1D,1,How many distinct categories does the legend contain?,6,Count,,,complete,273,6,6,saved_final_answer,1,6,6,15.238,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map23_1D_t5_idx0093,93,china,map23_1D,5,Yes or no: the legend has multiple distinct colours.,Yes,Binary,,,complete,131,Yes,Yes,saved_final_answer,1,yes,yes,7.59,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map23_1D_t4_idx0094,94,china,map23_1D,4,What value range does the lightest shade represent?,759.5 - 2110.9,Range,,,complete,257,"759.5 - 2,110.9","759.5 - 2,110.9",saved_final_answer,1,759.5-2110.9,759.5-2110.9,14.531,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_china_map23_1D_t9_idx0095,95,china,map23_1D,9,Does Hainan fall in the range 44.50 - 261.30?,Yes,Binary,,,complete,343,No,No,saved_final_answer,0,yes,no,18.998,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_china_map23_1D_t12_idx0096,96,china,map23_1D,12,What is the least value range in the East China Sea region?,44.50 - 261.30,Range,,,truncated,3072,"Got it, let's try to figure out this problem. The question is asking for the least value range in the East China Sea region. First, I need to recall what the East China Sea region refers to in China's context. The East China Sea is near the eastern part of China, so the provinces or regions there would be like Jiangsu (JS), Zhejiang (ZJ), Shanghai (SH), maybe Fujian (FJ), etc. But let's check the map.

First, look at the legend. The color codes are:

- Dark brown (44.49 - 261.3)
- Red (261.3 - 358.1)
- Orange (358.1 - 563.2)
- Light orange (563.2 - 759.5)
- White (759.5 - 2,110.9)
- Gray (N/A)

Now, the East China Sea region—probably the coastal provinces in the east. Let's list the labels on the map that are in the east. The map has labels like JS (Jiangsu), ZJ (Zhejiang), SH (Shanghai), FJ (Fujian), maybe also Anhui (AH), Jiangxi (JX), etc. Wait, the map's labels: let's check the regions.

Looking at the map, the East China Sea region would include provinces like Jiangsu (JS), Zhejiang (ZJ), Shanghai (SH), Fujian (FJ), maybe Anhui (AH), etc. Now, we need to find which of these regions have the lowest value range.

First, check the color for each. The lowest value range is the smallest number in the legend, which is 44.49 - 261.3 (dark brown). But wait, the question is about the least value range in the East China Sea region. So we need to see which of the East China Sea provinces have the lowest range.

Wait, the ""least value range"" here probably refers to the smallest numerical range, but the legend has ranges. Wait, the question is phrased as ""least value range""—maybe the smallest value in the range. Wait, no, the ranges are 44.49-261.3, 261.3-358.1, etc. So the smallest range is 44.49-261.3, but we need to check if any of the East China Sea regions fall into that.

Wait, let's look at the map. The East China Sea region—provinces near the east coast. Let's list the labels:

- JS (Jiangsu): what color is JS? Looking at the map, JS is labeled, and it's in the east. Let's check the color. The map has JS as a light orange? Wait, no. Wait, the legend: light orange is 563.2-759.5, which is the highest of the non-white. Wait, the white is 759.5-2110.9, which is the highest.

Wait, let's check the labels. The map has:

- SC (Sichuan) is white (759.5-2110.9)
- SD (Shandong) is white
- HA (Hainan) is light orange (563.2-759.5)
- HB (Hebei) is light orange
- JX (Jiangxi) is light orange
- GX (Guangxi) is light orange
- AH (Anhui) is light orange
- FJ (Fujian) is light orange
- ZJ (Zhejiang) is light orange
- JS (Jiangsu) is light orange
- SH (Shanghai) is white? Wait, no. Wait, the map: let's check the labels.

Wait, the map's labels: the East China Sea region would include provinces like Jiangsu (JS), Zhejiang (ZJ), Shanghai (SH), Fujian (FJ), maybe Anhui (AH), etc. Let's check the color for these.

Looking at the map:

- JS (Jiangsu): the color is light orange (563.2-759.5)
- ZJ (Zhejiang): light orange
- SH (Shanghai): white (759.5-2110.9)
- FJ (Fujian): light orange
- AH (Anhui): light orange
- JX (Jiangxi): light orange
- HB (Hebei): light orange
- GX (Guangxi): light orange
- HA (Hainan): light orange
- SD (Shandong): white
- SC (Sichuan): white

Wait, but the question is about the least value range. The value ranges are 44.49-261.3 (dark brown), 261.3-358.1 (red), 358.1-563.2 (orange), 563.2-759.5 (light orange), 759.5-2110.9 (white). The smallest range is 44.49-261.3. But does any East China Sea region fall into that?

Wait, let's check the dark brown regions. The dark brown (44.49-261.3) regions on the map are: QH (Qinghai), XZ (Xizhou), GS (Gansu), maybe others. Wait, the map shows dark brown (44.49-261.3) for QH, XZ, GS, and maybe others. But those are in the west, not the East China Sea.

The East China Sea region is the eastern part, so provinces like Jiangsu, Zhejiang, Shanghai, Fujian, etc. Let's check their colors.

Looking at the map:

- Jiangsu (JS): light orange (563.2-759.5)
- Zhejiang (ZJ): light orange
- Shanghai (SH): white (759.5-2110.9)
- Fujian (FJ): light orange
- Anhui (AH): light orange
- Jiangxi (JX): light orange
- Hubei (HB): light orange
- Guangxi (GX): light orange
- Hainan (HA): light orange
- Shandong (SD): white
- Sichuan (SC): white

Wait, but the question is about the least value range. The least value range would be the smallest numerical value in the range. Wait, no—the ranges are the intervals. The smallest range is 44.49-261.3, but that's the lowest interval. But the question is ""least value range""—maybe the smallest value in the range. Wait, no, the question is phrased as ""least value range"", which probably refers to the smallest interval (i.e., the lowest numerical value range).

Wait, but the East China Sea region—do any of the provinces there have the lowest range (44.49-261.3)? Let's check the map. The dark brown regions are in the west: QH, XZ, GS, maybe others. The East China Sea region is east, so those are not in the East China Sea. So the East China Sea regions (JS, ZJ, SH, FJ, etc.) are all in higher ranges.

Wait, but maybe I'm misunderstanding ""East China Sea region"". Maybe it's the region around the East China Sea, which in China's context is the coastal provinces. Let's check the color codes again.

Wait, the legend has:

- 44.49 - 261.3 (dark brown)
- 261.3 - 358.1 (red)
- 358.1 - 563.2 (orange)
- 563.2 - 759.5 (light orange)
- 759.5 - 2,110.9 (white)

Now, the question is asking for the least value range in the East China Sea region. So we need to find which range (the interval) is the smallest value in the East China Sea region.

Wait, maybe ""least value range"" means the smallest numerical value in the range. For example, the lowest range is 44.49-261.3, but if the East China Sea region has provinces in that range, then that's the answer. But if not, then the next.

Wait, let's check the map again. The East China Sea region—provinces like Jiangsu (JS), Zhejiang (ZJ), Shanghai (SH), Fujian (FJ), Anhui (AH), etc. Let's check their colors.

Looking at the map:

- JS (Jiangsu): light orange (563.2-759.5)
- ZJ (Zhejiang): light orange
- SH (Shanghai): white (759.5-2110.9)
- FJ (Fujian): light orange
- AH (Anhui): light orange
- JX (Jiangxi): light orange
- HB (Hubei): light orange
- GX (Guangxi): light orange
- HA (Hainan): light orange
- SD (Shandong): white
- SC (Sichuan): white

Wait, but the dark brown (44.49-261.3) regions are in the west: QH, XZ, GS, and maybe others. The East China Sea region is east, so those are not in the East China Sea. So the East China Sea regions are all in higher ranges.

Wait, but maybe the question is asking for the smallest value range (i.e., the lowest interval) that exists in the East China Sea region. But if all East China Sea regions are in higher ranges, then the smallest range in that region would be the lowest range present there.

Wait, let's check the color codes. The light orange is 563.2-759.5, which is the next after orange (358.1-563.2). Wait, no: the legend order is:

- Dark brown: 44.49-261.3 (lowest)
- Red: 261.3-358.1
- Orange: 358.1-563.2
- Light orange: 563.2-759.5
- White: 759.5-2110.9 (highest)

So the ranges are ordered from lowest to highest.

Now, the East China Sea region—let's list the provinces there. The East China Sea is near the east coast of China, so provinces like Jiangsu (JS), Zhejiang (ZJ), Shanghai (SH), Fujian (FJ), Anhui (AH), maybe also Jiangxi (JX), but Jiangxi is more central. Wait, the map labels:

- JS (Jiangsu): light orange (563.2-759.5)
- ZJ (Zhejiang): light orange
- SH (Shanghai): white (759.5-2110.9)
- FJ (Fujian): light orange
- AH (Anhui): light orange
- JX (Jiangxi): light orange
- HB (Hubei): light orange
- GX (Guangxi): light orange
- HA (Hainan): light orange
- SD (Shandong): white
- SC (Sichuan): white

Wait, but are there any East China Sea provinces in the lower ranges (dark brown, red, orange)?

Looking at the map, the dark brown (44.49-261.3) regions are QH, XZ, GS, and maybe others. The red (261.3-358.1) regions are HL, NM, JL, YN, GZ, etc. The orange (358.1-563.2) regions are SX, LN, SN, etc.

Wait, the East China Sea region—let's think of the provinces that are on the east coast. The provinces are:

- Shanghai (SH)
- Jiangsu (JS)
- Zhejiang (ZJ)
- Anhui (AH)
- Fujian (FJ)
- Shandong (SD)
- Hainan (HA) is a southern province, but maybe not East China Sea.

Now, check the color for these:

- SH: white (759.5-2110.9)
- JS: light orange (563.2-759.5)
- ZJ: light orange
- AH: light orange
- FJ: light orange
- SD: white
- HA: light orange

So all of these are in light orange or white. The light orange is 563.2-759.5, which is the fourth range. The next lower range is orange (358.1-563.2). Are there any East China Sea provinces in orange?

Looking at the map, the orange regions are SX (Shaanxi?), LN (Liaoning?), SN (Shandong?), but wait, Shandong (SD) is white. Wait, the map labels:

- SX: probably Shanxi, which is in the west. LN: Liaoning, which is in the northeast. SN: maybe Shandong? Wait, no, SD is Shandong. So maybe the orange regions are SX, LN, SN, etc. But those are not East China Sea.

Wait, the East China Sea region is the eastern part, so the provinces there are JS, ZJ, SH, FJ, AH, etc. None of these are in orange (358.1-563.2) or lower. So the lowest range present in the East China Sea region is light orange (56",,saved_final_answer_too_long,0,,,162.157,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
