qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_usa_map_2453_t40_idx0105,105,usa,map_2453,40,Which pair of states belonging to the lowest range are the closest to each other?,"Arizona, New Mexico, and Texas",List,d,N,truncated,3072,164.241,"Got it, let's tackle this problem. First, I need to identify the lowest range from the legend. The legend has four ranges: 49.6%-54.0% (lightest color), 55.1%-60.3% (medium light), 60.7%-65.4% (medium dark), and 66.1%-74.7% (darkest). The lowest range is 49.6%-54.0%, which is the lightest color.

Now, I need to find the states in that lowest range. Looking at the map, the states colored in the lightest shade (49.6%-54.0%) are Arizona (AZ), New Mexico (NM), Florida (FL), and Texas (TX). Let me confirm: AZ is in the southwest, NM is next to AZ, TX is south of NM, and FL is in the southeast.

Now, check which of these are closest to each other. Let's list their positions:

- Arizona (AZ): in the western US, near California.
- New Mexico (NM): directly east of AZ, so AZ and NM are adjacent states.
- Texas (TX): south of NM, so NM and TX are adjacent.
- Florida (FL): in the southeast, far from the others.

So the pairs in the lowest range are AZ, NM, TX, FL. Now, which pair is closest? AZ and NM are neighboring states (share a border), NM and TX are neighboring (NM is west of TX, they share a border), while AZ and TX are not adjacent (AZ is west, TX is south, separated by NM), and FL is far from all.

So the closest pair would be AZ and NM, or NM and TX. Let's check the map. AZ and NM are adjacent (they share a border), so they are next to each other. NM and TX also share a border. Are there any other pairs? Let's see: AZ and TX are not adjacent, FL is alone. So between AZ-NM and NM-TX, which is closer? Since they are both adjacent pairs, but the question is which pair is closest. Wait, but maybe the map shows that AZ and NM are next to each other, so their distance is the smallest.

Wait, let's confirm the states in the lowest range. The legend says 49.6%-54.0% is the lightest color. Looking at the map:

- AZ: lightest (yes)
- NM: lightest (yes)
- TX: lightest (yes)
- FL: lightest (yes)

Now, check the spatial relationships. AZ and NM are adjacent (share a border), so they are next to each other. NM and TX are adjacent (NM is west of TX, they share a border). AZ and TX are not adjacent (separated by NM). FL is in the southeast, so it's not near the others.

So the pairs in the lowest range are AZ-NM, NM-TX, AZ-TX (not adjacent), FL with others (not adjacent). So the closest pairs are AZ and NM, and NM and TX. But which is closer? Since AZ and NM are directly adjacent (share a border), and NM and TX are also adjacent (share a border), but maybe the question is about which pair is closest. Wait, but maybe the answer is AZ and NM, because they are the westernmost pair, but no—distance-wise, NM is between AZ and TX. So AZ and NM are next to each other, NM and TX are next to each other. But which pair is closer? Well, in terms of geographic proximity, adjacent states are the closest. So both AZ-NM and NM-TX are adjacent. But the question is which pair is closest. Wait, maybe I need to check if there's only one pair. Wait, let's list all states in the lowest range:

Looking at the map:

- Arizona (AZ)
- New Mexico (NM)
- Texas (TX)
- Florida (FL)

Now, check their positions:

- AZ is in the southwest, NM is east of AZ, TX is south of NM, FL is in the southeast.

So AZ and NM are adjacent (share a border), NM and TX are adjacent (share a border), AZ and TX are not adjacent (separated by NM), FL is far from all.

So the two adjacent pairs are AZ-NM and NM-TX. Now, which is closer? Well, they are both adjacent, but maybe the question is looking for the pair that is closest. Wait, but maybe the answer is AZ and NM, because they are the first two in the west. Wait, no—let's check the map again.

Wait, the map shows:

- AZ: lightest (49.6%-54.0%)
- NM: lightest
- TX: lightest
- FL: lightest

Now, the distance between AZ and NM is very close (they share a border), NM and TX also share a border. So which pair is closer? Well, in terms of geographic proximity, adjacent states are the closest. So both pairs are adjacent, but maybe the question is asking for the pair that is closest. Wait, but maybe there's only one pair. Wait, let's check if I missed any states in the lowest range.

Wait, the legend: 49.6%-54.0% is the lightest color. Let's check the map:

- Arizona (AZ): yes, lightest
- New Mexico (NM): yes
- Texas (TX): yes
- Florida (FL): yes

Are there any others? Let's see: California (CA) is medium light (55.1%-60.3%), so not in lowest. Nevada (NV) is medium light. Oklahoma (OK) is medium light. Alabama (AL) is medium light. Georgia (GA) is medium light. South Carolina (SC) is medium light. Tennessee (TN) is medium light. Mississippi (MS) is medium light. Louisiana (LA) is medium light. Arkansas (AR) is medium light. Missouri (MO) is medium light. Illinois (IL) is medium light. Indiana (IN) is medium light. Michigan (MI) is medium light. Kentucky (KY) is medium light. West Virginia (WV) is medium light. North Carolina (NC) is medium light. South Carolina (SC) is medium light. Ohio (OH) is dark (66.1%-74.7%). Pennsylvania (PA) is dark. New Jersey (NJ) is dark. New York (NY) is medium light. Vermont (VT) is medium light. Connecticut (CT) is medium light. Massachusetts (MA) is dark. Rhode Island (RI) is dark. Delaware (DE) is dark. Maryland (MD) is dark. Virginia (VA) is dark. North Dakota (ND) is dark. Minnesota (MN) is dark. Iowa (IA) is dark. Kansas (KS) is dark. Nebraska (NE) is dark. Wyoming (WY) is dark. Colorado (CO) is medium light. Washington (WA) is medium light. Oregon (OR) is medium light. Alaska (AK) is medium light. Hawaii (HI) is dark.

So the lowest range (49.6%-54.0%) states are AZ, NM, TX, FL.

Now, among these four, which two are closest? AZ and NM are adjacent (share a border), NM and TX are adjacent (share a border), AZ and TX are not adjacent (separated by NM), FL is far from all.

So the two adjacent pairs are AZ-NM and NM-TX. Now, which is closer? Well, in terms of geographic distance, AZ and NM are next to each other, so their distance is the smallest. But wait, maybe the answer is AZ and NM. Let's check the map again.

Wait, the map shows AZ, NM, TX, FL. AZ is west, NM is east of AZ, TX is south of NM, FL is east of TX. So AZ and NM are adjacent, NM and TX are adjacent. So the closest pair would be AZ and NM, because they are the westernmost pair, but actually, the distance between AZ and NM is the same as NM and TX (both are adjacent). But the question is which pair is closest. Wait, maybe the answer is AZ and NM.

Wait, let's check the exact positions. AZ and NM share a border, so they are next to each other. NM and TX share a border, so they are next to each other. So both pairs are adjacent. But which pair is closer? Well, in terms of the map, AZ and NM are the first two, so maybe the answer is AZ and NM.

Wait, but let's confirm. The question is ""which pair of states belonging to the lowest range are the closest to each other?"" So among all pairs in the lowest range, which pair is closest.

The pairs are:

- AZ & NM: adjacent (share a border)
- AZ & TX: not adjacent (separated by NM)
- AZ & FL: very far
- NM & TX: adjacent (share a border)
- NM & FL: far
- TX & FL: adjacent? Wait, TX and FL share a border? Yes, Texas and Florida are adjacent (TX is west of FL, they share a border). Wait, is that right?

Wait, Texas (TX) and Florida (FL): do they share a border? Let's recall US geography. Texas is in the south, Florida is to the east. The border between TX and FL is along the Gulf of Mexico, but do they share a land border? No, Texas and Florida are separated by the Gulf of Mexico, so they don't share a land border. Wait, no—Texas is west of Florida, but the border between TX and FL is the Gulf of Mexico, so they are not adjacent. Wait, no, the states adjacent to Texas are: Oklahoma, Arkansas, Louisiana, Mississippi, and New Mexico. Wait, no—Texas is bordered by Oklahoma (west), Arkansas (northwest), Louisiana (north), Mississippi (northeast), and New Mexico (west). Wait, no, Texas is bordered by:

- West: New Mexico
- North: Oklahoma and Arkansas
- East: Louisiana and Mississippi
- South: Mexico (but that's not a US state)

Wait, no, the US states adjacent to Texas are:

- New Mexico (west)
- Oklahoma (northwest)
- Arkansas (north)
- Louisiana (east)
- Mississippi (east)

Wait, so Texas is not adjacent to Florida. Florida is bordered by Georgia (west), Alabama (northwest), and the Gulf of Mexico. So Texas and Florida do not share a land border. So TX and FL are not adjacent.

So the pairs in the lowest range (AZ, NM, TX, FL) that are adjacent are:

- AZ and NM (share a border)
- NM and TX (share a border)

AZ and TX are not adjacent (separated by NM), AZ and FL are not adjacent, NM and FL are not adjacent, TX and FL are not adjacent.

So the two adjacent pairs are AZ-NM and NM-TX.

Now, which is closer? Well, in terms of geographic distance, AZ and NM are next to each other, so their distance is the smallest. But maybe the answer is AZ and NM.

Wait, let's check the map again. The map shows AZ, NM, TX, FL. AZ is in the west, NM is east of AZ, TX is south of NM, FL is east of TX. So AZ and NM are adjacent, NM and TX are adjacent. So the closest pair is AZ and NM.

Wait, but let's make sure. Are there any other states in the lowest range? Let's check again.

Looking at the map:

- Arizona (AZ): lightest (49.6%-54.0%)
- New Mexico (NM): lightest
- Texas (TX): lightest
- Florida (FL): lightest

Yes, those are the four states in the lowest range.

Now, among these four, the pairs that are adjacent are AZ-NM and NM-TX.

So which pair is closest? Since they are both adjacent, but the question is which pair is closest. Well, in terms of the map, AZ and NM are the westernmost pair, but the distance between them is the same as NM and TX. But maybe the answer is AZ and NM.

Wait, but let's check the exact positions. AZ and NM share a border, so they are next to each other. NM and TX also share a border. So both pairs are adjacent. But the question is which pair is closest. Since they are both adjacent, but maybe the answer is AZ and NM.

Wait, but maybe I made a mistake. Let's check the map again.

Wait, the map's legend: 49.6%-54.0% is the lightest color. Let's confirm which states are in that range.

- Arizona (AZ): yes
- New Mexico (NM): yes
- Texas (TX): yes
- Florida (FL): yes

Yes, those four.

Now, the question is which pair of these four is closest.

AZ and NM are adjacent (share a border), so they are next to each other.

NM and TX are adjacent (share a border), so they are next to each other.

AZ and TX: not adjacent (separated by NM).

AZ and FL: not adjacent.

NM and FL: not adjacent.

TX and FL: not adjacent.

So the two closest pairs are AZ-NM and NM-TX.

But the question is asking for the pair that is closest. Since both are adjacent, but maybe the answer is AZ and NM.

Wait, but let's think: in the US, the distance between AZ and NM is very small (they are neighboring states), and NM and TX are also neighboring states. But which is closer? Well, the distance between AZ and NM is the same as NM and TX (both are adjacent). But the question is which pair is closest. Since they are both adjacent, but maybe the answer is AZ and NM.

Wait, but let's check the map's visual. The map shows AZ, NM, TX, FL. AZ is west, NM is east of AZ, TX is south of NM, FL is east of TX. So AZ and NM are next to each other, NM and TX are next to each other. So the closest pair is AZ and NM.

Wait, but maybe the answer is AZ and NM.

Wait, let's check if there's any other pair.",,saved_final_answer_too_long,0.0,0,not_extractable,,,,,,,,,,,,No extractable final answer.
mapwise_china_map3_0C_t10_idx0106,106,china,map3_0C,10,Is the value of state Sichuan closer to Shanxi or Gansu?,Shanxi,Single,c,N,complete,2137,112.906,Gansu,Gansu,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""shanxi""]","[""gansu""]",
mapwise_india_map83_1D_t35_idx0107,107,india,map83_1D,35,How many states in South India have a value similar to Haryana.,0,Count,d,N,complete,2642,141.245,1,1,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,0,1,
mapwise_china_map2_0D_t16_idx0108,108,china,map2_0D,16,What value range does Hainan fall in?,-6.10 - 10.90,Range,d,N,complete,118,6.819,-6.11 - 10.9,-6.11 - 10.9,saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[-6.1, 10.9]","[-6.11, 10.9]",Discrete: exact normalized range match only.
mapwise_india_map105_6C_t16_idx0109,109,india,map105_6C,16,Between which two legend markings does Tripura fall in?,0 - 10k,Range,c,N,complete,2378,137.019,10k < TR < 20k,10k < TR < 20k,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[0.0, 10000.0]",10k<tr<20k,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_china_map1_3D_t33_idx0110,110,china,map1_3D,33,Yes or no: Beijing and Hebei are a pair of bordering states with the highest difference.,Yes,Binary,d,Y,complete,1329,73.956,no,no,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_china_map5_1C_t28_idx0111,111,china,map5_1C,28,Which state bordering Qinghai has the closest value to Hunan?,Gansu,List,c,Y,complete,2139,122.494,GS,GS,saved_final_answer,1.0,1,list_f1,1.0,1.0,1.0,,,,,,,"[""gansu""]","[""gansu""]",
mapwise_china_map4_1C_t10_idx0112,112,china,map4_1C,10,Is the value of Beijing closer to Hainan or Yunnan?,Hainan,Single,c,N,complete,1330,72.459,Hainan,Hainan,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""hainan""]","[""hainan""]",
mapwise_india_map93_1C_t26_idx0113,113,india,map93_1C,26,Which states in central part of India have a value higher than 0.6?,Madhya Pradesh,List,c,N,complete,1060,57.256,MP,MP,saved_final_answer,1.0,1,list_f1,1.0,1.0,1.0,,,,,,,"[""madhya pradesh""]","[""madhya pradesh""]",
mapwise_india_map33_5D_t40_idx0114,114,india,map33_5D,40,Which pair of states belonging to the range 28.4 - 58.8 are the closest to each other?,"Madhya Pradesh, Haryana",List,d,N,truncated,3072,167.565,"Got it, let's tackle this problem. First, I need to identify which states fall into the 28.4 - 58.8 range. Looking at the legend, that's the teal color (the second color from the top, between light green and dark blue). 

Let me list all the states and their colors:

- JK: dark blue (736.8 - 2,289.0)
- HP: dark blue? Wait, no. Wait, the legend: the colors are:
  - Lightest green: -4.01 - 5.4
  - Lighter green: 5.4 - 28.4
  - Teal: 28.4 - 58.8
  - Darker blue: 58.8 - 736.8
  - Darkest blue: 736.8 - 2,289.0
  - Gray: N/A

So the 28.4 - 58.8 is the teal color. Let's check each state:

- PB: light green (5.4 - 28.4)
- CH: light green (5.4 - 28.4)
- HR: light green (5.4 - 28.4)
- DL: light green (5.4 - 28.4)
- MP: teal (28.4 - 58.8)
- CT: teal (28.4 - 58.8)
- OR: teal (28.4 - 58.8)
- BH: teal (28.4 - 58.8)
- WB: teal (28.4 - 58.8)
- MN: teal (28.4 - 58.8)
- SK: dark blue (58.8 - 736.8)
- TR: dark blue (58.8 - 736.8)
- MI: dark blue (58.8 - 736.8)
- AP: dark blue (58.8 - 736.8)
- KA: dark blue (58.8 - 736.8)
- TN: dark blue (58.8 - 736.8)
- RJ: dark blue (58.8 - 736.8)
- MH: dark blue (58.8 - 736.8)
- LD: gray (N/A)
- KL: dark blue (58.8 - 736.8)
- GJ: gray (N/A)
- DD: gray (N/A)
- TS: gray (N/A)
- UT: gray (N/A)
- AR: light green (5.4 - 28.4)
- AS: light green (5.4 - 28.4)
- NL: light green (5.4 - 28.4)
- ME: light green (5.4 - 28.4)
- JH: light green (5.4 - 28.4)
- UP: light green (5.4 - 28.4)
- MP: teal (28.4 - 58.8)
- CT: teal (28.4 - 58.8)
- OR: teal (28.4 - 58.8)
- BH: teal (28.4 - 58.8)
- WB: teal (28.4 - 58.8)
- MN: teal (28.4 - 58.8)

Wait, let's confirm the teal states. The states with teal color (28.4 - 58.8) are: MP, CT, OR, BH, WB, MN. Let's check the map:

- MP (Madhya Pradesh) is teal.
- CT (Chhattisgarh) is teal.
- OR (Odisha) is teal.
- BH (Bihar) is teal.
- WB (West Bengal) is teal.
- MN (Manipur) is teal.

Now, we need to find which two of these are closest to each other. Let's think about their geographical positions.

Madhya Pradesh (MP) is in central India. Chhattisgarh (CT) is to the east of MP. Odisha (OR) is further east. Bihar (BH) is to the east of MP, but maybe north of CT? Wait, no. Let's recall the map:

- MP is in central India, roughly where Madhya Pradesh is.
- CT is Chhattisgarh, which is east of MP.
- OR is Odisha, which is east of Chhattisgarh.
- BH is Bihar, which is east of MP but maybe south of Bihar? Wait, no. Bihar is in the east, but let's see the map.

Wait, the map is of India. Let's list the states:

- MP (Madhya Pradesh) is in central India.
- CT (Chhattisgarh) is adjacent to MP (since Chhattisgarh is to the east of MP).
- So MP and CT are neighboring states. Are they adjacent? Yes, Chhattisgarh shares a border with Madhya Pradesh.

Now, check other pairs:

- CT and OR: Chhattisgarh and Odisha are adjacent? Chhattisgarh is west of Odisha, so they share a border? Maybe, but let's see.

- BH (Bihar) is to the east of MP, but Bihar is also adjacent to Jharkhand, but in the map, is Bihar next to MP? Let's see. Madhya Pradesh is west of Bihar, so they are adjacent.

Wait, but the question is which pair is closest. So the closest pair would be two states that are geographically adjacent (share a border) and both in the 28.4-58.8 range.

So let's list the teal states and their neighbors:

- MP (Madhya Pradesh): neighbors include Chhattisgarh (CT), which is also teal. So MP and CT are adjacent.

- CT (Chhattisgarh): neighbors include MP (teal) and Odisha (OR, teal). So CT is adjacent to MP and OR.

- OR (Odisha): neighbors include Chhattisgarh (CT, teal) and maybe West Bengal (WB, teal). Wait, Odisha is east of Chhattisgarh, and West Bengal is to the west of Odisha? No, West Bengal is to the north of Odisha? Wait, no. Odisha is in the east coast, West Bengal is to the north of Odisha. So Odisha and West Bengal share a border? Let's check.

- WB (West Bengal): neighbors include Odisha (OR, teal) and maybe Bihar (BH, but Bihar is west of West Bengal? Wait, Bihar is in the east, but West Bengal is to the south of Bihar? No, Bihar is north of West Bengal. Wait, maybe not. Let's think of the map.

Alternatively, let's check the map's state labels:

Looking at the map, the states in the 28.4-58.8 range (teal) are:

- MP (Madhya Pradesh)
- CT (Chhattisgarh)
- OR (Odisha)
- BH (Bihar)
- WB (West Bengal)
- MN (Manipur)

Wait, is Manipur (MN) in the teal? Let's check. The map shows MN as teal. Yes.

Now, which of these are adjacent?

- MP and CT: Madhya Pradesh and Chhattisgarh share a border. So they are adjacent.

- CT and OR: Chhattisgarh and Odisha share a border.

- OR and WB: Odisha and West Bengal share a border.

- WB and MN: West Bengal and Manipur? Manipur is in the northeast, West Bengal is in the east. Do they share a border? Maybe not. Let's see.

- BH (Bihar) is in the east, adjacent to which teal states? Bihar is adjacent to Jharkhand (but Jharkhand is not in the teal range), and maybe West Bengal? Wait, Bihar is west of West Bengal, so they share a border. But is West Bengal in the teal? Yes, WB is teal.

Wait, but let's confirm the adjacency.

In India, the states:

- Madhya Pradesh (MP) borders Chhattisgarh (CT) to the east.

- Chhattisgarh (CT) borders Odisha (OR) to the east.

- Odisha (OR) borders West Bengal (WB) to the north.

- West Bengal (WB) borders Manipur (MN)? No, Manipur is in the northeast, bordering Assam, Nagaland, etc. West Bengal is to the west of Manipur? Maybe not. Let's check.

Wait, the map's labels:

- MP is labeled, CT is labeled, OR is labeled, BH is labeled, WB is labeled, MN is labeled.

Now, which two of these are closest? The closest would be two states that are adjacent (share a border) and both in the teal range.

MP and CT are adjacent (share a border). Are they the closest?

Let's see:

- MP (Madhya Pradesh) and CT (Chhattisgarh) are neighboring states, so they are adjacent.

- CT (Chhattisgarh) and OR (Odisha) are adjacent.

- OR (Odisha) and WB (West Bengal) are adjacent.

- WB (West Bengal) and MN (Manipur): do they share a border? Manipur is in the northeast, West Bengal is in the east. The border between West Bengal and Manipur is not direct; Manipur is bordered by Assam, Nagaland, and Myanmar, while West Bengal is bordered by Odisha, Jharkhand, Bihar, and Nepal. So WB and MN are not adjacent.

- BH (Bihar) is adjacent to which teal states? Bihar is bordered by Jharkhand (not teal), Uttar Pradesh (light green), West Bengal (teal), and Nepal. So Bihar (BH) is adjacent to West Bengal (WB), which is teal.

So BH (Bihar) and WB (West Bengal) are adjacent.

Now, which pair is the closest? Let's think about the map's layout.

MP is in central India, CT is east of MP, so they are next to each other. CT is east of MP, so they share a border. That's a direct adjacency.

Similarly, CT is west of OR, so they share a border.

OR is west of WB, so they share a border.

WB is west of... maybe not MN.

BH is west of WB, so BH and WB are adjacent.

Now, which of these pairs are the closest? The question is which pair is closest. So we need to see which two states in the teal range are geographically closest.

Looking at the map:

- MP and CT are adjacent (share a border), so they are next to each other.

- CT and OR are adjacent.

- OR and WB are adjacent.

- WB and BH: BH is Bihar, which is west of WB, so they share a border.

- BH and MP: no, BH is east of MP? Wait, MP is central, BH is east of MP (Bihar is east of MP), so MP and BH are not adjacent; they are separated by other states.

Wait, let's list the states in the teal range and their positions:

- MP: central India.

- CT: east of MP.

- OR: east of CT.

- WB: north of OR.

- MN: northeast (Manipur is in the northeast, but is it adjacent to WB? Maybe not).

- BH: east of MP, but is BH adjacent to MP? Let's see. Bihar is to the east of MP, but does MP border Bihar? Yes, Madhya Pradesh borders Bihar to the east. Wait, no: Madhya Pradesh borders Chhattisgarh, Maharashtra, Gujarat, Rajasthan, and Bihar? Wait, no. Let me recall the actual state borders.

Wait, in reality:

- Madhya Pradesh (MP) borders:

  - Rajasthan (west)

  - Gujarat (northwest)

  - Maharashtra (southwest)

  - Chhattisgarh (east)

  - Madhya Pradesh and Chhattisgarh share a border.

- Chhattisgarh (CT) borders:

  - Madhya Pradesh (west)

  - Maharashtra (southwest)

  - Odisha (east)

  - Jharkhand (north)

- Odisha (OR) borders:

  - Chhattisgarh (west)

  - Jharkhand (northwest)

  - West Bengal (north)

  - Andhra Pradesh (south)

- West Bengal (WB) borders:

  - Odisha (southwest)

  - Jharkhand (northwest)

  - Bihar (west)

  - Nepal (north)

  - Bangladesh (south)

- Bihar (BH) borders:

  - West Bengal (east)

  - Jharkhand (north)

  - Uttar Pradesh (west)

  - Nepal (north)

  - Bihar and West Bengal share a border.

- Manipur (MN) is in the northeast, borders:

  - Assam (southwest)

  - Nagaland (west)

  - Myanmar (east)

  - Manipur is not adjacent to WB.

So the teal states (28.4-58.8) are MP, CT, OR, BH, WB, MN.

Now, which pairs are adjacent:

- MP and CT: yes (share border)

- CT and OR: yes (share border)

- OR and WB: yes (share border)

- WB and BH: yes (share border)

- BH and MP: no (MP is west of BH, but they are separated by Chhattisgarh and Jharkhand)

- MN and others: MN is not adjacent to any other teal state.

Now, which of these adjacent pairs are the closest? The question is which pair is closest.

Looking at the map, the states MP and CT are adjacent, so they are next to each other. Similarly, CT and OR are adjacent, OR and WB, WB and BH.

But which pair is the closest? Let's think about the map's visual layout.

In the map, MP is in the",,saved_final_answer_too_long,0.0,0,not_extractable,,,,,,,,,,,,No extractable final answer.
